# Index 	 Time 	 Data
3.305600000000000000e+04 3.605405999999999767e+05 3.353000000000000000e+03
3.305700000000000000e+04 3.605496508235294605e+05 3.709000000000000000e+03
3.305800000000000000e+04 3.605582225882352795e+05 5.175000000000000000e+03
3.305900000000000000e+04 3.605665237647059257e+05 4.218000000000000000e+03
3.306000000000000000e+04 3.605756508235294605e+05 3.134000000000000000e+03
3.306100000000000000e+04 3.605842225882352795e+05 2.717000000000000000e+03
3.306200000000000000e+04 3.605925237647058675e+05 3.005000000000000000e+03
3.306300000000000000e+04 3.606015999999999767e+05 2.876000000000000000e+03
3.306400000000000000e+04 3.606106508235294605e+05 2.734000000000000000e+03
3.306500000000000000e+04 3.606192225882352795e+05 3.302000000000000000e+03
3.306600000000000000e+04 3.606275237647059257e+05 2.952000000000000000e+03
3.306700000000000000e+04 3.606366000000000349e+05 2.959000000000000000e+03
3.306800000000000000e+04 3.606456508235294023e+05 3.058000000000000000e+03
3.306900000000000000e+04 3.606542225882352795e+05 3.291000000000000000e+03
3.307000000000000000e+04 3.606625237647059257e+05 3.292000000000000000e+03
3.307100000000000000e+04 3.606716508235294605e+05 3.199000000000000000e+03
3.307200000000000000e+04 3.606802225882353378e+05 3.055000000000000000e+03
3.307300000000000000e+04 3.606885237647059257e+05 3.005000000000000000e+03
3.307400000000000000e+04 3.606975999999999767e+05 2.993000000000000000e+03
3.307500000000000000e+04 3.607066508235294023e+05 2.819000000000000000e+03
3.307600000000000000e+04 3.607152225882352795e+05 2.796000000000000000e+03
3.307700000000000000e+04 3.607235237647059257e+05 3.128000000000000000e+03
3.307800000000000000e+04 3.607326000000000349e+05 3.306000000000000000e+03
3.307900000000000000e+04 3.607416508235294605e+05 2.843000000000000000e+03
3.308000000000000000e+04 3.607502225882352795e+05 2.697000000000000000e+03
3.308100000000000000e+04 3.607585237647058675e+05 3.098000000000000000e+03
3.308200000000000000e+04 3.607676508235294605e+05 2.689000000000000000e+03
3.308300000000000000e+04 3.607762225882352795e+05 2.762000000000000000e+03
3.308400000000000000e+04 3.607845237647059257e+05 2.837000000000000000e+03
3.308500000000000000e+04 3.607936000000000349e+05 2.382000000000000000e+03
3.308600000000000000e+04 3.608026508235294605e+05 2.703000000000000000e+03
3.308700000000000000e+04 3.608112225882352795e+05 2.711000000000000000e+03
3.308800000000000000e+04 3.608195237647058675e+05 3.278000000000000000e+03
3.308900000000000000e+04 3.608286508235294605e+05 2.817000000000000000e+03
3.309000000000000000e+04 3.608372225882352795e+05 2.798000000000000000e+03
3.309100000000000000e+04 3.608455237647059257e+05 2.520000000000000000e+03
3.309200000000000000e+04 3.608546000000000349e+05 2.891000000000000000e+03
3.309300000000000000e+04 3.608636508235294023e+05 2.817000000000000000e+03
3.309400000000000000e+04 3.608722225882352795e+05 2.778000000000000000e+03
3.309500000000000000e+04 3.608805237647059257e+05 2.594000000000000000e+03
3.309600000000000000e+04 3.608896508235294605e+05 3.045000000000000000e+03
3.309700000000000000e+04 3.608982225882353378e+05 2.974000000000000000e+03
3.309800000000000000e+04 3.609065237647059257e+05 2.754000000000000000e+03
3.309900000000000000e+04 3.609155999999999767e+05 2.959000000000000000e+03
3.310000000000000000e+04 3.609246508235294023e+05 3.060000000000000000e+03
3.310100000000000000e+04 3.609332225882352795e+05 2.619000000000000000e+03
3.310200000000000000e+04 3.609415237647059257e+05 2.765000000000000000e+03
3.310300000000000000e+04 3.609506508235294605e+05 2.750000000000000000e+03
3.310400000000000000e+04 3.609592225882352795e+05 2.601000000000000000e+03
3.310500000000000000e+04 3.609675237647058675e+05 2.721000000000000000e+03
3.310600000000000000e+04 3.609765999999999767e+05 2.463000000000000000e+03
3.310700000000000000e+04 3.609856508235294605e+05 2.796000000000000000e+03
3.310800000000000000e+04 3.609942225882352795e+05 2.819000000000000000e+03
3.310900000000000000e+04 3.610025237647059257e+05 2.821000000000000000e+03
3.311000000000000000e+04 3.610116508235294605e+05 2.961000000000000000e+03
3.311100000000000000e+04 3.610202225882352795e+05 2.875000000000000000e+03
3.311200000000000000e+04 3.610285237647058675e+05 2.642000000000000000e+03
3.311300000000000000e+04 3.610375999999999767e+05 2.432000000000000000e+03
3.311400000000000000e+04 3.610466508235294605e+05 2.681000000000000000e+03
3.311500000000000000e+04 3.610552225882352795e+05 2.744000000000000000e+03
3.311600000000000000e+04 3.610635237647059257e+05 2.719000000000000000e+03
3.311700000000000000e+04 3.610726508235294605e+05 2.687000000000000000e+03
3.311800000000000000e+04 3.610812225882352795e+05 3.090000000000000000e+03
3.311900000000000000e+04 3.610895237647058675e+05 2.695000000000000000e+03
3.312000000000000000e+04 3.610986000000000349e+05 2.659000000000000000e+03
3.312100000000000000e+04 3.611076508235294605e+05 2.956000000000000000e+03
3.312200000000000000e+04 3.611162225882353378e+05 3.088000000000000000e+03
3.312300000000000000e+04 3.611245237647059257e+05 3.382000000000000000e+03
3.312400000000000000e+04 3.611336508235294023e+05 3.089000000000000000e+03
3.312500000000000000e+04 3.611422225882352795e+05 2.925000000000000000e+03
3.312600000000000000e+04 3.611505237647059257e+05 3.373000000000000000e+03
3.312700000000000000e+04 3.611596000000000349e+05 2.966000000000000000e+03
