# Index 	 Time 	 Data
2.719800000000000000e+04 3.046372225882353378e+05 1.561900000000000000e+04
2.719900000000000000e+04 3.046455237647059257e+05 6.450000000000000000e+03
2.720000000000000000e+04 3.046546508235294023e+05 4.025000000000000000e+03
2.720100000000000000e+04 3.046632225882352795e+05 3.727000000000000000e+03
2.720200000000000000e+04 3.046715237647059257e+05 4.101000000000000000e+03
2.720300000000000000e+04 3.046806000000000349e+05 3.606000000000000000e+03
2.720400000000000000e+04 3.046896508235294605e+05 3.578000000000000000e+03
2.720500000000000000e+04 3.046982225882352795e+05 3.611000000000000000e+03
2.720600000000000000e+04 3.047065237647058675e+05 3.755000000000000000e+03
2.720700000000000000e+04 3.047156508235294023e+05 3.822000000000000000e+03
2.720800000000000000e+04 3.047242225882352795e+05 3.561000000000000000e+03
2.720900000000000000e+04 3.047325237647059257e+05 3.536000000000000000e+03
2.721000000000000000e+04 3.047416000000000349e+05 3.776000000000000000e+03
2.721100000000000000e+04 3.047506508235294605e+05 3.925000000000000000e+03
2.721200000000000000e+04 3.047592225882352795e+05 4.100000000000000000e+03
2.721300000000000000e+04 3.047675237647058675e+05 3.626000000000000000e+03
2.721400000000000000e+04 3.047766508235294023e+05 3.851000000000000000e+03
2.721500000000000000e+04 3.047852225882352795e+05 3.870000000000000000e+03
2.721600000000000000e+04 3.047935237647059257e+05 3.690000000000000000e+03
2.721700000000000000e+04 3.048026000000000349e+05 3.852000000000000000e+03
2.721800000000000000e+04 3.048116508235294605e+05 3.995000000000000000e+03
2.721900000000000000e+04 3.048202225882352795e+05 3.660000000000000000e+03
2.722000000000000000e+04 3.048285237647058675e+05 4.170000000000000000e+03
2.722100000000000000e+04 3.048376508235294605e+05 3.923000000000000000e+03
2.722200000000000000e+04 3.048462225882352795e+05 4.301000000000000000e+03
2.722300000000000000e+04 3.048545237647059257e+05 4.078000000000000000e+03
2.722400000000000000e+04 3.048636000000000349e+05 3.968000000000000000e+03
2.722500000000000000e+04 3.048726508235294023e+05 3.854000000000000000e+03
2.722600000000000000e+04 3.048812225882352795e+05 4.478000000000000000e+03
2.722700000000000000e+04 3.048895237647059257e+05 3.985000000000000000e+03
2.722800000000000000e+04 3.048986508235294605e+05 3.912000000000000000e+03
2.722900000000000000e+04 3.049072225882353378e+05 3.904000000000000000e+03
2.723000000000000000e+04 3.049155237647059257e+05 4.332000000000000000e+03
2.723100000000000000e+04 3.049245999999999767e+05 4.296000000000000000e+03
2.723200000000000000e+04 3.049336508235294023e+05 3.854000000000000000e+03
2.723300000000000000e+04 3.049422225882352795e+05 5.075000000000000000e+03
2.723400000000000000e+04 3.049505237647059257e+05 4.938000000000000000e+03
2.723500000000000000e+04 3.049596508235294605e+05 4.183000000000000000e+03
2.723600000000000000e+04 3.049682225882353378e+05 4.351000000000000000e+03
2.723700000000000000e+04 3.049765237647059257e+05 4.489000000000000000e+03
2.723800000000000000e+04 3.049855999999999767e+05 6.548000000000000000e+03
2.723900000000000000e+04 3.049946508235294023e+05 3.763000000000000000e+03
2.724000000000000000e+04 3.050032225882352795e+05 4.280000000000000000e+03
2.724100000000000000e+04 3.050115237647059257e+05 4.281000000000000000e+03
2.724200000000000000e+04 3.050206508235294605e+05 4.456000000000000000e+03
2.724300000000000000e+04 3.050292225882352795e+05 3.992000000000000000e+03
2.724400000000000000e+04 3.050375237647058675e+05 4.295000000000000000e+03
2.724500000000000000e+04 3.050465999999999767e+05 4.447000000000000000e+03
2.724600000000000000e+04 3.050556508235294605e+05 4.258000000000000000e+03
2.724700000000000000e+04 3.050642225882352795e+05 3.992000000000000000e+03
2.724800000000000000e+04 3.050725237647059257e+05 4.284000000000000000e+03
2.724900000000000000e+04 3.050816508235294605e+05 3.649000000000000000e+03
2.725000000000000000e+04 3.050902225882352795e+05 3.948000000000000000e+03
2.725100000000000000e+04 3.050985745882352930e+05 4.129000000000000000e+03
2.725200000000000000e+04 3.051072225882352795e+05 4.321000000000000000e+03
2.725300000000000000e+04 3.051155237647059257e+05 3.687000000000000000e+03
