# Index 	 Time 	 Data
3.002900000000000000e+04 3.334166000000000349e+05 5.833000000000000000e+03
3.003000000000000000e+04 3.334256000000000349e+05 5.829000000000000000e+03
3.003100000000000000e+04 3.334346000000000349e+05 5.662000000000000000e+03
3.003200000000000000e+04 3.334435999999999767e+05 5.244000000000000000e+03
3.003300000000000000e+04 3.334525999999999767e+05 5.202000000000000000e+03
3.003400000000000000e+04 3.334616000000000349e+05 5.297000000000000000e+03
3.003500000000000000e+04 3.334706000000000349e+05 5.219000000000000000e+03
3.003600000000000000e+04 3.334796000000000349e+05 5.132000000000000000e+03
3.003700000000000000e+04 3.334886000000000349e+05 5.022000000000000000e+03
3.003800000000000000e+04 3.334975999999999767e+05 5.439000000000000000e+03
3.003900000000000000e+04 3.335066508235294023e+05 6.019000000000000000e+03
3.004000000000000000e+04 3.335152225882352795e+05 5.943000000000000000e+03
3.004100000000000000e+04 3.335235237647059257e+05 6.344000000000000000e+03
3.004200000000000000e+04 3.335326000000000349e+05 7.314000000000000000e+03
3.004300000000000000e+04 3.335416000000000349e+05 7.190000000000000000e+03
3.004400000000000000e+04 3.335505999999999767e+05 7.839000000000000000e+03
3.004500000000000000e+04 3.335595999999999767e+05 7.846000000000000000e+03
3.004600000000000000e+04 3.335686000000000349e+05 7.659000000000000000e+03
3.004700000000000000e+04 3.335776000000000349e+05 7.971000000000000000e+03
3.004800000000000000e+04 3.335866000000000349e+05 8.088000000000000000e+03
3.004900000000000000e+04 3.335956000000000349e+05 7.712000000000000000e+03
3.005000000000000000e+04 3.336045999999999767e+05 8.038000000000000000e+03
3.005100000000000000e+04 3.336135999999999767e+05 7.766000000000000000e+03
3.005200000000000000e+04 3.336226000000000349e+05 8.015000000000000000e+03
3.005300000000000000e+04 3.336316000000000349e+05 6.693000000000000000e+03
3.005400000000000000e+04 3.336406000000000349e+05 6.842000000000000000e+03
3.005500000000000000e+04 3.336496000000000349e+05 7.529000000000000000e+03
3.005600000000000000e+04 3.336586000000000349e+05 7.517000000000000000e+03
3.005700000000000000e+04 3.336675999999999767e+05 7.779000000000000000e+03
3.005800000000000000e+04 3.336765999999999767e+05 7.646000000000000000e+03
3.005900000000000000e+04 3.336856000000000349e+05 8.182000000000000000e+03
3.006000000000000000e+04 3.336946000000000349e+05 8.194000000000000000e+03
3.006100000000000000e+04 3.337036508235294605e+05 8.023000000000000000e+03
3.006200000000000000e+04 3.337122225882352795e+05 8.038000000000000000e+03
3.006300000000000000e+04 3.337205237647058675e+05 8.333000000000000000e+03
3.006400000000000000e+04 3.337295999999999767e+05 8.012000000000000000e+03
3.006500000000000000e+04 3.337386000000000349e+05 6.305000000000000000e+03
3.006600000000000000e+04 3.337476000000000349e+05 8.434000000000000000e+03
3.006700000000000000e+04 3.337566000000000349e+05 8.395000000000000000e+03
3.006800000000000000e+04 3.337656000000000349e+05 1.004400000000000000e+04
3.006900000000000000e+04 3.337745999999999767e+05 1.069700000000000000e+04
3.007000000000000000e+04 3.337835999999999767e+05 1.097000000000000000e+04
