# Index 	 Time 	 Data
1.552000000000000000e+03 3.031465082352941317e+04 1.516900000000000000e+04
1.553000000000000000e+03 3.032322258823529410e+04 1.346800000000000000e+04
1.554000000000000000e+03 3.033157458823529305e+04 1.260500000000000000e+04
1.555000000000000000e+03 3.034022258823529046e+04 1.069800000000000000e+04
1.556000000000000000e+03 3.034857458823529305e+04 1.117200000000000000e+04
1.557000000000000000e+03 3.035722258823529046e+04 1.444600000000000000e+04
1.558000000000000000e+03 3.036557458823529305e+04 1.575100000000000000e+04
1.559000000000000000e+03 3.037422258823529046e+04 1.219500000000000000e+04
1.560000000000000000e+03 3.038257458823529305e+04 1.396700000000000000e+04
1.561000000000000000e+03 3.039122258823529410e+04 2.147400000000000000e+04
1.562000000000000000e+03 3.039957458823528941e+04 2.132300000000000000e+04
1.563000000000000000e+03 3.040822258823529410e+04 1.298500000000000000e+04
1.564000000000000000e+03 3.041657458823528941e+04 1.294100000000000000e+04
1.565000000000000000e+03 3.042522258823529410e+04 1.421100000000000000e+04
1.566000000000000000e+03 3.043352376470587842e+04 1.781100000000000000e+04
1.567000000000000000e+03 3.044265082352941317e+04 1.787700000000000000e+04
1.568000000000000000e+03 3.045122258823529410e+04 1.761300000000000000e+04
1.569000000000000000e+03 3.045957458823529305e+04 1.818100000000000000e+04
1.570000000000000000e+03 3.046822258823529410e+04 1.665100000000000000e+04
1.571000000000000000e+03 3.047657458823528941e+04 1.664100000000000000e+04
1.572000000000000000e+03 3.048522258823529410e+04 3.331000000000000000e+04
1.573000000000000000e+03 3.049357458823528941e+04 2.073800000000000000e+04
1.574000000000000000e+03 3.050222258823529410e+04 1.786800000000000000e+04
1.575000000000000000e+03 3.051057458823528941e+04 2.460200000000000000e+04
1.576000000000000000e+03 3.051922258823529410e+04 2.264300000000000000e+04
1.577000000000000000e+03 3.052757458823529305e+04 2.505500000000000000e+04
1.578000000000000000e+03 3.053622258823529410e+04 1.739100000000000000e+04
1.579000000000000000e+03 3.054452376470588206e+04 1.334700000000000000e+04
1.580000000000000000e+03 3.055365082352940954e+04 1.176200000000000000e+04
1.581000000000000000e+03 3.056222258823529410e+04 1.130600000000000000e+04
1.582000000000000000e+03 3.057057458823528941e+04 1.253900000000000000e+04
1.583000000000000000e+03 3.057922258823529410e+04 1.233300000000000000e+04
1.584000000000000000e+03 3.058757458823528941e+04 1.130000000000000000e+04
1.585000000000000000e+03 3.059622258823529410e+04 1.479100000000000000e+04
1.586000000000000000e+03 3.060457458823529305e+04 1.316600000000000000e+04
1.587000000000000000e+03 3.061322258823529046e+04 1.179700000000000000e+04
1.588000000000000000e+03 3.062157458823529305e+04 1.309300000000000000e+04
1.589000000000000000e+03 3.063022258823529046e+04 1.412300000000000000e+04
1.590000000000000000e+03 3.063857458823529305e+04 1.226100000000000000e+04
1.591000000000000000e+03 3.064722258823529046e+04 1.266600000000000000e+04
1.592000000000000000e+03 3.065557458823529305e+04 1.275600000000000000e+04
1.593000000000000000e+03 3.066422258823529410e+04 1.238600000000000000e+04
1.594000000000000000e+03 3.067252376470588206e+04 1.307300000000000000e+04
1.595000000000000000e+03 3.068165082352941317e+04 1.328900000000000000e+04
1.596000000000000000e+03 3.069022258823529046e+04 1.779600000000000000e+04
1.597000000000000000e+03 3.069857458823529305e+04 1.947200000000000000e+04
1.598000000000000000e+03 3.070722258823529046e+04 1.866100000000000000e+04
1.599000000000000000e+03 3.071557458823529305e+04 1.884200000000000000e+04
1.600000000000000000e+03 3.072422258823529046e+04 1.903800000000000000e+04
1.601000000000000000e+03 3.073257458823529305e+04 1.738700000000000000e+04
1.602000000000000000e+03 3.074122258823529410e+04 1.627200000000000000e+04
