# Index 	 Time 	 Data
2.521600000000000000e+04 2.871417774117647205e+05 3.658000000000000000e+03
2.521700000000000000e+04 2.871504254117647652e+05 4.458000000000000000e+03
2.521800000000000000e+04 2.871587774117647205e+05 4.545000000000000000e+03
2.521900000000000000e+04 2.871674254117647070e+05 4.639000000000000000e+03
2.522000000000000000e+04 2.871757774117646622e+05 4.685000000000000000e+03
2.522100000000000000e+04 2.871844254117647070e+05 4.062000000000000000e+03
2.522200000000000000e+04 2.871927774117647205e+05 3.550000000000000000e+03
2.522300000000000000e+04 2.872013491764705977e+05 2.865000000000000000e+03
2.522400000000000000e+04 2.872104762352941325e+05 2.715000000000000000e+03
2.522500000000000000e+04 2.872188451764705824e+05 2.564000000000000000e+03
2.522600000000000000e+04 2.872267322352941264e+05 3.319000000000000000e+03
2.522700000000000000e+04 2.872354254117647070e+05 3.810000000000000000e+03
2.522800000000000000e+04 2.872437774117647205e+05 3.376000000000000000e+03
2.522900000000000000e+04 2.872524254117647652e+05 2.699000000000000000e+03
2.523000000000000000e+04 2.872607774117647205e+05 3.196000000000000000e+03
2.523100000000000000e+04 2.872694254117647070e+05 2.661000000000000000e+03
2.523200000000000000e+04 2.872777774117646622e+05 2.857000000000000000e+03
2.523300000000000000e+04 2.872864254117647070e+05 2.887000000000000000e+03
2.523400000000000000e+04 2.872947774117647205e+05 2.620000000000000000e+03
2.523500000000000000e+04 2.873034254117647652e+05 2.442000000000000000e+03
2.523600000000000000e+04 2.873117774117647205e+05 2.608000000000000000e+03
2.523700000000000000e+04 2.873204254117647070e+05 2.571000000000000000e+03
2.523800000000000000e+04 2.873287774117646622e+05 2.820000000000000000e+03
2.523900000000000000e+04 2.873374254117647070e+05 2.618000000000000000e+03
2.524000000000000000e+04 2.873457774117647205e+05 2.596000000000000000e+03
2.524100000000000000e+04 2.873544254117647070e+05 2.563000000000000000e+03
2.524200000000000000e+04 2.873627774117647205e+05 3.209000000000000000e+03
2.524300000000000000e+04 2.873714254117647070e+05 2.378000000000000000e+03
2.524400000000000000e+04 2.873798451764705824e+05 2.993000000000000000e+03
2.524500000000000000e+04 2.873877322352941264e+05 3.067000000000000000e+03
2.524600000000000000e+04 2.873964254117647070e+05 2.892000000000000000e+03
2.524700000000000000e+04 2.874047774117647205e+05 3.252000000000000000e+03
2.524800000000000000e+04 2.874134254117647652e+05 2.965000000000000000e+03
2.524900000000000000e+04 2.874217774117647205e+05 2.996000000000000000e+03
2.525000000000000000e+04 2.874304254117647070e+05 2.790000000000000000e+03
2.525100000000000000e+04 2.874387774117646622e+05 2.785000000000000000e+03
2.525200000000000000e+04 2.874474254117647070e+05 3.239000000000000000e+03
2.525300000000000000e+04 2.874557774117647205e+05 3.144000000000000000e+03
2.525400000000000000e+04 2.874644254117647652e+05 3.301000000000000000e+03
2.525500000000000000e+04 2.874727774117647205e+05 3.111000000000000000e+03
2.525600000000000000e+04 2.874814254117647070e+05 3.908000000000000000e+03
2.525700000000000000e+04 2.874897774117646622e+05 3.325000000000000000e+03
2.525800000000000000e+04 2.874984254117647070e+05 3.466000000000000000e+03
2.525900000000000000e+04 2.875067774117647205e+05 2.833000000000000000e+03
2.526000000000000000e+04 2.875154254117647652e+05 2.872000000000000000e+03
2.526100000000000000e+04 2.875237774117647205e+05 3.008000000000000000e+03
2.526200000000000000e+04 2.875324254117647070e+05 3.093000000000000000e+03
2.526300000000000000e+04 2.875408451764705824e+05 3.403000000000000000e+03
2.526400000000000000e+04 2.875487322352941264e+05 3.390000000000000000e+03
2.526500000000000000e+04 2.875574254117647070e+05 3.999000000000000000e+03
2.526600000000000000e+04 2.875657774117647205e+05 4.104000000000000000e+03
