# Index 	 Time 	 Data
9.820000000000000000e+03 1.242090000000000000e+05 2.254000000000000000e+03
9.821000000000000000e+03 1.242240000000000000e+05 3.109000000000000000e+03
9.822000000000000000e+03 1.242380000000000000e+05 2.464000000000000000e+03
9.823000000000000000e+03 1.242530000000000000e+05 2.059000000000000000e+03
9.824000000000000000e+03 1.242680000000000000e+05 1.975000000000000000e+03
9.825000000000000000e+03 1.242830000000000000e+05 1.866000000000000000e+03
9.826000000000000000e+03 1.242980000000000000e+05 2.201000000000000000e+03
9.827000000000000000e+03 1.243120000000000000e+05 2.226000000000000000e+03
9.828000000000000000e+03 1.243270000000000000e+05 2.378000000000000000e+03
9.829000000000000000e+03 1.243420000000000000e+05 1.945000000000000000e+03
9.830000000000000000e+03 1.243570000000000000e+05 2.008000000000000000e+03
9.831000000000000000e+03 1.243720000000000000e+05 3.431000000000000000e+03
9.832000000000000000e+03 1.243860000000000000e+05 3.205000000000000000e+03
9.833000000000000000e+03 1.244010000000000000e+05 1.728000000000000000e+03
9.834000000000000000e+03 1.244160000000000000e+05 1.940000000000000000e+03
9.835000000000000000e+03 1.244310000000000000e+05 2.348000000000000000e+03
9.836000000000000000e+03 1.244460000000000000e+05 1.852000000000000000e+03
9.837000000000000000e+03 1.244600000000000000e+05 2.990000000000000000e+03
9.838000000000000000e+03 1.244750000000000000e+05 2.208000000000000000e+03
9.839000000000000000e+03 1.244900000000000000e+05 2.061000000000000000e+03
9.840000000000000000e+03 1.245050000000000000e+05 2.024000000000000000e+03
9.841000000000000000e+03 1.245200000000000000e+05 1.996000000000000000e+03
9.842000000000000000e+03 1.245340000000000000e+05 2.149000000000000000e+03
9.843000000000000000e+03 1.245490000000000000e+05 1.984000000000000000e+03
9.844000000000000000e+03 1.245640000000000000e+05 1.971000000000000000e+03
9.845000000000000000e+03 1.245790000000000000e+05 2.085000000000000000e+03
9.846000000000000000e+03 1.245940000000000000e+05 1.568000000000000000e+03
9.847000000000000000e+03 1.246080000000000000e+05 3.852000000000000000e+03
9.848000000000000000e+03 1.246230000000000000e+05 2.952000000000000000e+03
9.849000000000000000e+03 1.246380000000000000e+05 1.924000000000000000e+03
9.850000000000000000e+03 1.246530000000000000e+05 2.069000000000000000e+03
9.851000000000000000e+03 1.246670000000000000e+05 1.897000000000000000e+03
9.852000000000000000e+03 1.246820000000000000e+05 2.827000000000000000e+03
9.853000000000000000e+03 1.246970000000000000e+05 2.570000000000000000e+03
9.854000000000000000e+03 1.247110000000000000e+05 2.227000000000000000e+03
9.855000000000000000e+03 1.247260000000000000e+05 2.222000000000000000e+03
9.856000000000000000e+03 1.247410000000000000e+05 2.507000000000000000e+03
9.857000000000000000e+03 1.247550000000000000e+05 2.486000000000000000e+03
9.858000000000000000e+03 1.247700000000000000e+05 2.170000000000000000e+03
9.859000000000000000e+03 1.247850000000000000e+05 1.538000000000000000e+03
9.860000000000000000e+03 1.247990000000000000e+05 1.709000000000000000e+03
9.861000000000000000e+03 1.248140000000000000e+05 1.572000000000000000e+03
9.862000000000000000e+03 1.248290000000000000e+05 1.415000000000000000e+03
9.863000000000000000e+03 1.248430000000000000e+05 2.303000000000000000e+03
9.864000000000000000e+03 1.248580000000000000e+05 2.750000000000000000e+03
9.865000000000000000e+03 1.248730000000000000e+05 3.497000000000000000e+03
9.866000000000000000e+03 1.248870000000000000e+05 2.962000000000000000e+03
9.867000000000000000e+03 1.249020000000000000e+05 3.057000000000000000e+03
9.868000000000000000e+03 1.249170000000000000e+05 3.709000000000000000e+03
9.869000000000000000e+03 1.249310000000000000e+05 5.327000000000000000e+03
9.870000000000000000e+03 1.249460000000000000e+05 4.307000000000000000e+03
9.871000000000000000e+03 1.249610000000000000e+05 4.824000000000000000e+03
9.872000000000000000e+03 1.249750000000000000e+05 3.482000000000000000e+03
9.873000000000000000e+03 1.249900000000000000e+05 3.124000000000000000e+03
9.874000000000000000e+03 1.250050000000000000e+05 2.825000000000000000e+03
9.875000000000000000e+03 1.250200000000000000e+05 2.311000000000000000e+03
9.876000000000000000e+03 1.250340000000000000e+05 2.213000000000000000e+03
9.877000000000000000e+03 1.250490000000000000e+05 1.942000000000000000e+03
9.878000000000000000e+03 1.250640000000000000e+05 2.269000000000000000e+03
9.879000000000000000e+03 1.250780000000000000e+05 2.169000000000000000e+03
9.880000000000000000e+03 1.250930000000000000e+05 2.065000000000000000e+03
9.881000000000000000e+03 1.251080000000000000e+05 2.341000000000000000e+03
9.882000000000000000e+03 1.251220000000000000e+05 2.769000000000000000e+03
9.883000000000000000e+03 1.251370000000000000e+05 2.122000000000000000e+03
9.884000000000000000e+03 1.251520000000000000e+05 2.239000000000000000e+03
9.885000000000000000e+03 1.251660000000000000e+05 2.121000000000000000e+03
9.886000000000000000e+03 1.251810000000000000e+05 2.114000000000000000e+03
9.887000000000000000e+03 1.251960000000000000e+05 1.955000000000000000e+03
9.888000000000000000e+03 1.252100000000000000e+05 2.395000000000000000e+03
9.889000000000000000e+03 1.252250000000000000e+05 2.181000000000000000e+03
9.890000000000000000e+03 1.252400000000000000e+05 2.254000000000000000e+03
9.891000000000000000e+03 1.252540000000000000e+05 1.888000000000000000e+03
9.892000000000000000e+03 1.252690000000000000e+05 1.778000000000000000e+03
9.893000000000000000e+03 1.252840000000000000e+05 1.481000000000000000e+03
9.894000000000000000e+03 1.252980000000000000e+05 1.691000000000000000e+03
9.895000000000000000e+03 1.253130000000000000e+05 1.708000000000000000e+03
9.896000000000000000e+03 1.253280000000000000e+05 1.695000000000000000e+03
9.897000000000000000e+03 1.253420000000000000e+05 1.519000000000000000e+03
9.898000000000000000e+03 1.253570000000000000e+05 1.535000000000000000e+03
9.899000000000000000e+03 1.253720000000000000e+05 1.729000000000000000e+03
