# Index 	 Time 	 Data
1.719200000000000000e+04 2.123253548235294293e+05 5.474000000000000000e+03
1.719300000000000000e+04 2.123342508235294081e+05 5.211000000000000000e+03
1.719400000000000000e+04 2.123423548235294293e+05 5.508000000000000000e+03
1.719500000000000000e+04 2.123512508235294372e+05 5.407000000000000000e+03
1.719600000000000000e+04 2.123593548235294002e+05 5.339000000000000000e+03
1.719700000000000000e+04 2.123681830588235462e+05 4.903000000000000000e+03
1.719800000000000000e+04 2.123772677647059027e+05 5.339000000000000000e+03
1.719900000000000000e+04 2.123853548235294002e+05 5.149000000000000000e+03
1.720000000000000000e+04 2.123942508235294081e+05 5.010000000000000000e+03
1.720100000000000000e+04 2.124023548235294293e+05 4.967000000000000000e+03
1.720200000000000000e+04 2.124112508235294081e+05 5.018000000000000000e+03
1.720300000000000000e+04 2.124193548235294293e+05 5.141000000000000000e+03
1.720400000000000000e+04 2.124281830588235462e+05 5.857000000000000000e+03
1.720500000000000000e+04 2.124372677647059027e+05 5.472000000000000000e+03
1.720600000000000000e+04 2.124453548235294293e+05 4.997000000000000000e+03
1.720700000000000000e+04 2.124542508235294372e+05 4.835000000000000000e+03
1.720800000000000000e+04 2.124623548235294002e+05 4.959000000000000000e+03
1.720900000000000000e+04 2.124712508235294081e+05 5.316000000000000000e+03
1.721000000000000000e+04 2.124793548235294293e+05 5.820000000000000000e+03
1.721100000000000000e+04 2.124881830588235171e+05 6.283000000000000000e+03
1.721200000000000000e+04 2.124972677647058736e+05 6.004000000000000000e+03
1.721300000000000000e+04 2.125053548235294293e+05 5.001000000000000000e+03
1.721400000000000000e+04 2.125142508235294081e+05 4.372000000000000000e+03
1.721500000000000000e+04 2.125223548235294293e+05 4.404000000000000000e+03
1.721600000000000000e+04 2.125312508235293790e+05 4.188000000000000000e+03
1.721700000000000000e+04 2.125393548235294293e+05 4.480000000000000000e+03
1.721800000000000000e+04 2.125481830588235171e+05 4.530000000000000000e+03
1.721900000000000000e+04 2.125572677647058736e+05 3.789000000000000000e+03
1.722000000000000000e+04 2.125653548235294293e+05 3.445000000000000000e+03
1.722100000000000000e+04 2.125742508235294081e+05 3.568000000000000000e+03
