# Index 	 Time 	 Data
3.442800000000000000e+04 3.727022508235294954e+05 7.339000000000000000e+03
3.442900000000000000e+04 3.727103548235293711e+05 7.199000000000000000e+03
3.443000000000000000e+04 3.727192508235294372e+05 6.468000000000000000e+03
3.443100000000000000e+04 3.727273548235294293e+05 7.487000000000000000e+03
3.443200000000000000e+04 3.727362508235293790e+05 7.326000000000000000e+03
3.443300000000000000e+04 3.727443548235294293e+05 7.477000000000000000e+03
3.443400000000000000e+04 3.727532508235293790e+05 7.866000000000000000e+03
3.443500000000000000e+04 3.727613548235294875e+05 7.065000000000000000e+03
3.443600000000000000e+04 3.727702508235293790e+05 6.297000000000000000e+03
3.443700000000000000e+04 3.727783548235294293e+05 7.864000000000000000e+03
3.443800000000000000e+04 3.727872508235293790e+05 5.601000000000000000e+03
3.443900000000000000e+04 3.727953548235294293e+05 6.258000000000000000e+03
3.444000000000000000e+04 3.728042508235293790e+05 6.212000000000000000e+03
3.444100000000000000e+04 3.728123548235294875e+05 8.869000000000000000e+03
3.444200000000000000e+04 3.728212508235293790e+05 8.552000000000000000e+03
3.444300000000000000e+04 3.728294150588235934e+05 9.326000000000000000e+03
3.444400000000000000e+04 3.728373397647058591e+05 1.110600000000000000e+04
3.444500000000000000e+04 3.728462508235293790e+05 9.891000000000000000e+03
3.444600000000000000e+04 3.728543548235294293e+05 9.980000000000000000e+03
3.444700000000000000e+04 3.728632508235294954e+05 6.741000000000000000e+03
3.444800000000000000e+04 3.728713548235293711e+05 4.359000000000000000e+03
3.444900000000000000e+04 3.728802508235294372e+05 5.066000000000000000e+03
3.445000000000000000e+04 3.728883548235294293e+05 5.441000000000000000e+03
3.445100000000000000e+04 3.728972508235293790e+05 4.641000000000000000e+03
3.445200000000000000e+04 3.729053548235294293e+05 5.273000000000000000e+03
3.445300000000000000e+04 3.729142508235294954e+05 5.325000000000000000e+03
3.445400000000000000e+04 3.729223548235293711e+05 5.251000000000000000e+03
3.445500000000000000e+04 3.729312508235294372e+05 5.484000000000000000e+03
3.445600000000000000e+04 3.729393548235294293e+05 5.084000000000000000e+03
3.445700000000000000e+04 3.729482508235293790e+05 5.377000000000000000e+03
3.445800000000000000e+04 3.729563548235294293e+05 5.412000000000000000e+03
3.445900000000000000e+04 3.729652508235293790e+05 5.479000000000000000e+03
3.446000000000000000e+04 3.729734150588235934e+05 5.288000000000000000e+03
3.446100000000000000e+04 3.729813397647058591e+05 5.069000000000000000e+03
3.446200000000000000e+04 3.729902508235294372e+05 4.915000000000000000e+03
3.446300000000000000e+04 3.729983548235294293e+05 4.690000000000000000e+03
3.446400000000000000e+04 3.730072508235293790e+05 5.095000000000000000e+03
3.446500000000000000e+04 3.730153548235294293e+05 4.952000000000000000e+03
3.446600000000000000e+04 3.730242508235294954e+05 4.682000000000000000e+03
3.446700000000000000e+04 3.730323548235293711e+05 5.218000000000000000e+03
3.446800000000000000e+04 3.730412508235294372e+05 4.323000000000000000e+03
3.446900000000000000e+04 3.730493548235294293e+05 4.543000000000000000e+03
3.447000000000000000e+04 3.730582508235293790e+05 4.510000000000000000e+03
3.447100000000000000e+04 3.730663548235294293e+05 4.668000000000000000e+03
3.447200000000000000e+04 3.730752508235294954e+05 4.700000000000000000e+03
3.447300000000000000e+04 3.730833548235293711e+05 4.551000000000000000e+03
3.447400000000000000e+04 3.730922508235294372e+05 4.453000000000000000e+03
3.447500000000000000e+04 3.731003548235294293e+05 4.650000000000000000e+03
3.447600000000000000e+04 3.731092508235293790e+05 4.626000000000000000e+03
3.447700000000000000e+04 3.731173548235294293e+05 4.682000000000000000e+03
3.447800000000000000e+04 3.731262508235294954e+05 4.516000000000000000e+03
3.447900000000000000e+04 3.731344150588234770e+05 4.854000000000000000e+03
3.448000000000000000e+04 3.731423397647059173e+05 4.810000000000000000e+03
3.448100000000000000e+04 3.731512508235293790e+05 5.161000000000000000e+03
3.448200000000000000e+04 3.731593548235294293e+05 5.122000000000000000e+03
3.448300000000000000e+04 3.731682508235293790e+05 5.156000000000000000e+03
3.448400000000000000e+04 3.731763548235294293e+05 5.044000000000000000e+03
3.448500000000000000e+04 3.731852508235294954e+05 5.340000000000000000e+03
3.448600000000000000e+04 3.731933548235293711e+05 4.938000000000000000e+03
3.448700000000000000e+04 3.732022508235294372e+05 5.273000000000000000e+03
3.448800000000000000e+04 3.732103548235294293e+05 5.175000000000000000e+03
3.448900000000000000e+04 3.732191830588235171e+05 5.079000000000000000e+03
3.449000000000000000e+04 3.732282000000000116e+05 5.146000000000000000e+03
3.449100000000000000e+04 3.732372677647059318e+05 5.273000000000000000e+03
3.449200000000000000e+04 3.732453548235293711e+05 5.326000000000000000e+03
3.449300000000000000e+04 3.732541830588235171e+05 5.631000000000000000e+03
3.449400000000000000e+04 3.732632000000000116e+05 5.392000000000000000e+03
3.449500000000000000e+04 3.732722000000000116e+05 5.726000000000000000e+03
3.449600000000000000e+04 3.732812677647059318e+05 6.168000000000000000e+03
3.449700000000000000e+04 3.732893548235294875e+05 5.817000000000000000e+03
3.449800000000000000e+04 3.732981830588235171e+05 5.602000000000000000e+03
3.449900000000000000e+04 3.733072000000000116e+05 5.311000000000000000e+03
3.450000000000000000e+04 3.733162677647059318e+05 5.344000000000000000e+03
3.450100000000000000e+04 3.733243548235294293e+05 5.227000000000000000e+03
3.450200000000000000e+04 3.733331830588235171e+05 6.225000000000000000e+03
3.450300000000000000e+04 3.733422000000000698e+05 7.142000000000000000e+03
3.450400000000000000e+04 3.733511999999999534e+05 6.459000000000000000e+03
3.450500000000000000e+04 3.733602677647058154e+05 8.334000000000000000e+03
3.450600000000000000e+04 3.733683548235294293e+05 6.581000000000000000e+03
3.450700000000000000e+04 3.733771830588235171e+05 5.800000000000000000e+03
3.450800000000000000e+04 3.733862000000000116e+05 5.515000000000000000e+03
3.450900000000000000e+04 3.733952677647059318e+05 5.360000000000000000e+03
3.451000000000000000e+04 3.734033548235294875e+05 5.344000000000000000e+03
3.451100000000000000e+04 3.734121830588235171e+05 5.195000000000000000e+03
3.451200000000000000e+04 3.734212000000000116e+05 5.481000000000000000e+03
3.451300000000000000e+04 3.734302000000000116e+05 6.166000000000000000e+03
3.451400000000000000e+04 3.734392677647059318e+05 5.037000000000000000e+03
3.451500000000000000e+04 3.734473548235294293e+05 4.996000000000000000e+03
3.451600000000000000e+04 3.734561830588235753e+05 4.675000000000000000e+03
3.451700000000000000e+04 3.734651999999999534e+05 3.793000000000000000e+03
3.451800000000000000e+04 3.734742677647058154e+05 3.287000000000000000e+03
3.451900000000000000e+04 3.734823548235294293e+05 2.985000000000000000e+03
3.452000000000000000e+04 3.734911830588235171e+05 3.038000000000000000e+03
3.452100000000000000e+04 3.735002000000000116e+05 3.564000000000000000e+03
3.452200000000000000e+04 3.735092000000000698e+05 3.460000000000000000e+03
3.452300000000000000e+04 3.735182677647058736e+05 3.401000000000000000e+03
3.452400000000000000e+04 3.735263548235294293e+05 4.347000000000000000e+03
3.452500000000000000e+04 3.735351830588235171e+05 3.829000000000000000e+03
