# Index 	 Time 	 Data
1.404500000000000000e+04 1.791522677647058736e+05 7.763000000000000000e+03
1.404600000000000000e+04 1.791603548235294293e+05 7.765000000000000000e+03
1.404700000000000000e+04 1.791691830588235171e+05 7.874000000000000000e+03
1.404800000000000000e+04 1.791782677647058736e+05 8.103000000000000000e+03
1.404900000000000000e+04 1.791863548235294293e+05 8.446000000000000000e+03
1.405000000000000000e+04 1.791951830588235171e+05 8.312000000000000000e+03
1.405100000000000000e+04 1.792042677647058736e+05 8.713000000000000000e+03
1.405200000000000000e+04 1.792123548235294293e+05 9.329000000000000000e+03
1.405300000000000000e+04 1.792211830588235171e+05 9.869000000000000000e+03
1.405400000000000000e+04 1.792302000000000116e+05 8.599000000000000000e+03
1.405500000000000000e+04 1.792392677647059027e+05 8.848000000000000000e+03
1.405600000000000000e+04 1.792473548235294002e+05 9.382000000000000000e+03
1.405700000000000000e+04 1.792561830588235462e+05 7.970000000000000000e+03
1.405800000000000000e+04 1.792652677647059027e+05 1.091200000000000000e+04
1.405900000000000000e+04 1.792733548235294002e+05 1.454600000000000000e+04
1.406000000000000000e+04 1.792821830588235462e+05 1.257600000000000000e+04
1.406100000000000000e+04 1.792912677647058445e+05 1.158900000000000000e+04
1.406200000000000000e+04 1.792993548235294293e+05 9.599000000000000000e+03
1.406300000000000000e+04 1.793081830588235171e+05 8.921000000000000000e+03
1.406400000000000000e+04 1.793172677647058736e+05 9.168000000000000000e+03
1.406500000000000000e+04 1.793253548235294293e+05 8.431000000000000000e+03
1.406600000000000000e+04 1.793341830588235171e+05 6.653000000000000000e+03
1.406700000000000000e+04 1.793432677647058736e+05 6.281000000000000000e+03
1.406800000000000000e+04 1.793513548235294293e+05 5.393000000000000000e+03
1.406900000000000000e+04 1.793601830588235171e+05 5.797000000000000000e+03
1.407000000000000000e+04 1.793692677647058736e+05 5.428000000000000000e+03
1.407100000000000000e+04 1.793773548235294293e+05 5.579000000000000000e+03
1.407200000000000000e+04 1.793861830588235171e+05 5.794000000000000000e+03
1.407300000000000000e+04 1.793952677647058736e+05 7.267000000000000000e+03
1.407400000000000000e+04 1.794033548235294293e+05 6.745000000000000000e+03
1.407500000000000000e+04 1.794121830588235171e+05 6.363000000000000000e+03
1.407600000000000000e+04 1.794212677647058736e+05 8.386000000000000000e+03
1.407700000000000000e+04 1.794293548235294293e+05 1.466000000000000000e+04
1.407800000000000000e+04 1.794381830588235171e+05 1.704700000000000000e+04
1.407900000000000000e+04 1.794472677647058736e+05 1.252800000000000000e+04
1.408000000000000000e+04 1.794553548235294293e+05 1.448100000000000000e+04
1.408100000000000000e+04 1.794641830588235171e+05 2.699300000000000000e+04
1.408200000000000000e+04 1.794732000000000116e+05 3.034200000000000000e+04
1.408300000000000000e+04 1.794822677647059027e+05 3.581500000000000000e+04
1.408400000000000000e+04 1.794903548235294002e+05 2.730900000000000000e+04
1.408500000000000000e+04 1.794991830588235462e+05 1.705600000000000000e+04
1.408600000000000000e+04 1.795082677647058445e+05 1.524200000000000000e+04
1.408700000000000000e+04 1.795163548235294293e+05 1.218100000000000000e+04
1.408800000000000000e+04 1.795251830588235171e+05 2.351100000000000000e+04
1.408900000000000000e+04 1.795342677647058736e+05 2.431600000000000000e+04
1.409000000000000000e+04 1.795423548235294293e+05 1.725700000000000000e+04
1.409100000000000000e+04 1.795511830588235171e+05 1.641300000000000000e+04
1.409200000000000000e+04 1.795602677647058736e+05 1.660800000000000000e+04
1.409300000000000000e+04 1.795683548235294293e+05 2.257400000000000000e+04
1.409400000000000000e+04 1.795771830588235171e+05 3.258100000000000000e+04
1.409500000000000000e+04 1.795862677647058736e+05 4.122800000000000000e+04
1.409600000000000000e+04 1.795943548235294293e+05 3.010300000000000000e+04
1.409700000000000000e+04 1.796031830588235171e+05 1.665500000000000000e+04
1.409800000000000000e+04 1.796122677647058736e+05 1.429700000000000000e+04
1.409900000000000000e+04 1.796203548235294293e+05 7.757000000000000000e+03
