# Index 	 Time 	 Data
1.014100000000000000e+04 1.291080000000000000e+05 6.146000000000000000e+03
1.014200000000000000e+04 1.291230000000000000e+05 3.575000000000000000e+03
1.014300000000000000e+04 1.291380000000000000e+05 3.254000000000000000e+03
1.014400000000000000e+04 1.291520000000000000e+05 3.707000000000000000e+03
1.014500000000000000e+04 1.291670000000000000e+05 2.971000000000000000e+03
1.014600000000000000e+04 1.291810000000000000e+05 2.912000000000000000e+03
1.014700000000000000e+04 1.291960000000000000e+05 3.190000000000000000e+03
1.014800000000000000e+04 1.292110000000000000e+05 3.084000000000000000e+03
1.014900000000000000e+04 1.292250000000000000e+05 2.965000000000000000e+03
1.015000000000000000e+04 1.292400000000000000e+05 2.786000000000000000e+03
1.015100000000000000e+04 1.292540000000000000e+05 2.816000000000000000e+03
1.015200000000000000e+04 1.292690000000000000e+05 2.975000000000000000e+03
1.015300000000000000e+04 1.292840000000000000e+05 3.428000000000000000e+03
1.015400000000000000e+04 1.292980000000000000e+05 4.018000000000000000e+03
1.015500000000000000e+04 1.293130000000000000e+05 3.395000000000000000e+03
1.015600000000000000e+04 1.293270000000000000e+05 3.784000000000000000e+03
1.015700000000000000e+04 1.293420000000000000e+05 2.923000000000000000e+03
1.015800000000000000e+04 1.293560000000000000e+05 3.236000000000000000e+03
1.015900000000000000e+04 1.293710000000000000e+05 3.307000000000000000e+03
1.016000000000000000e+04 1.293860000000000000e+05 3.711000000000000000e+03
1.016100000000000000e+04 1.294000000000000000e+05 3.239000000000000000e+03
1.016200000000000000e+04 1.294150000000000000e+05 3.400000000000000000e+03
1.016300000000000000e+04 1.294290000000000000e+05 4.006000000000000000e+03
1.016400000000000000e+04 1.294440000000000000e+05 3.885000000000000000e+03
1.016500000000000000e+04 1.294590000000000000e+05 4.747000000000000000e+03
1.016600000000000000e+04 1.294730000000000000e+05 5.489000000000000000e+03
1.016700000000000000e+04 1.294880000000000000e+05 5.433000000000000000e+03
1.016800000000000000e+04 1.295020000000000000e+05 5.376000000000000000e+03
1.016900000000000000e+04 1.295170000000000000e+05 5.329000000000000000e+03
1.017000000000000000e+04 1.295320000000000000e+05 5.150000000000000000e+03
1.017100000000000000e+04 1.295460000000000000e+05 5.395000000000000000e+03
1.017200000000000000e+04 1.295610000000000000e+05 5.269000000000000000e+03
1.017300000000000000e+04 1.295750000000000000e+05 5.260000000000000000e+03
1.017400000000000000e+04 1.295900000000000000e+05 5.018000000000000000e+03
1.017500000000000000e+04 1.296050000000000000e+05 5.416000000000000000e+03
1.017600000000000000e+04 1.296190000000000000e+05 6.338000000000000000e+03
1.017700000000000000e+04 1.296340000000000000e+05 6.032000000000000000e+03
1.017800000000000000e+04 1.296480000000000000e+05 6.583000000000000000e+03
1.017900000000000000e+04 1.296630000000000000e+05 6.053000000000000000e+03
1.018000000000000000e+04 1.296780000000000000e+05 6.069000000000000000e+03
1.018100000000000000e+04 1.296920000000000000e+05 6.071000000000000000e+03
1.018200000000000000e+04 1.297070000000000000e+05 5.676000000000000000e+03
1.018300000000000000e+04 1.297220000000000000e+05 5.752000000000000000e+03
1.018400000000000000e+04 1.297360000000000000e+05 5.750000000000000000e+03
1.018500000000000000e+04 1.297510000000000000e+05 7.062000000000000000e+03
1.018600000000000000e+04 1.297650000000000000e+05 5.902000000000000000e+03
1.018700000000000000e+04 1.297800000000000000e+05 6.687000000000000000e+03
1.018800000000000000e+04 1.297950000000000000e+05 6.044000000000000000e+03
1.018900000000000000e+04 1.298090000000000000e+05 5.756000000000000000e+03
1.019000000000000000e+04 1.298240000000000000e+05 6.702000000000000000e+03
1.019100000000000000e+04 1.298390000000000000e+05 6.250000000000000000e+03
1.019200000000000000e+04 1.298530000000000000e+05 5.562000000000000000e+03
1.019300000000000000e+04 1.298680000000000000e+05 6.211000000000000000e+03
1.019400000000000000e+04 1.298820000000000000e+05 5.926000000000000000e+03
1.019500000000000000e+04 1.298970000000000000e+05 6.700000000000000000e+03
1.019600000000000000e+04 1.299120000000000000e+05 5.889000000000000000e+03
1.019700000000000000e+04 1.299260000000000000e+05 6.613000000000000000e+03
1.019800000000000000e+04 1.299410000000000000e+05 7.317000000000000000e+03
1.019900000000000000e+04 1.299550000000000000e+05 7.263000000000000000e+03
1.020000000000000000e+04 1.299700000000000000e+05 7.210000000000000000e+03
1.020100000000000000e+04 1.299850000000000000e+05 6.566000000000000000e+03
1.020200000000000000e+04 1.299990000000000000e+05 6.429000000000000000e+03
1.020300000000000000e+04 1.300140000000000000e+05 5.844000000000000000e+03
1.020400000000000000e+04 1.300290000000000000e+05 5.415000000000000000e+03
1.020500000000000000e+04 1.300430000000000000e+05 5.684000000000000000e+03
1.020600000000000000e+04 1.300580000000000000e+05 5.616000000000000000e+03
1.020700000000000000e+04 1.300720000000000000e+05 5.605000000000000000e+03
1.020800000000000000e+04 1.300870000000000000e+05 5.390000000000000000e+03
1.020900000000000000e+04 1.301020000000000000e+05 6.004000000000000000e+03
1.021000000000000000e+04 1.301160000000000000e+05 5.591000000000000000e+03
1.021100000000000000e+04 1.301310000000000000e+05 5.728000000000000000e+03
1.021200000000000000e+04 1.301460000000000000e+05 5.681000000000000000e+03
1.021300000000000000e+04 1.301600000000000000e+05 6.002000000000000000e+03
1.021400000000000000e+04 1.301750000000000000e+05 5.541000000000000000e+03
1.021500000000000000e+04 1.301890000000000000e+05 5.750000000000000000e+03
1.021600000000000000e+04 1.302040000000000000e+05 5.858000000000000000e+03
1.021700000000000000e+04 1.302190000000000000e+05 6.334000000000000000e+03
1.021800000000000000e+04 1.302330000000000000e+05 5.515000000000000000e+03
1.021900000000000000e+04 1.302480000000000000e+05 5.630000000000000000e+03
1.022000000000000000e+04 1.302630000000000000e+05 6.172000000000000000e+03
1.022100000000000000e+04 1.302770000000000000e+05 6.496000000000000000e+03
1.022200000000000000e+04 1.302920000000000000e+05 5.594000000000000000e+03
1.022300000000000000e+04 1.303060000000000000e+05 5.922000000000000000e+03
1.022400000000000000e+04 1.303210000000000000e+05 6.227000000000000000e+03
1.022500000000000000e+04 1.303360000000000000e+05 6.361000000000000000e+03
1.022600000000000000e+04 1.303500000000000000e+05 5.461000000000000000e+03
1.022700000000000000e+04 1.303650000000000000e+05 5.453000000000000000e+03
1.022800000000000000e+04 1.303790000000000000e+05 5.735000000000000000e+03
1.022900000000000000e+04 1.303940000000000000e+05 6.046000000000000000e+03
1.023000000000000000e+04 1.304090000000000000e+05 5.772000000000000000e+03
1.023100000000000000e+04 1.304230000000000000e+05 5.052000000000000000e+03
1.023200000000000000e+04 1.304380000000000000e+05 5.217000000000000000e+03
1.023300000000000000e+04 1.304530000000000000e+05 6.070000000000000000e+03
1.023400000000000000e+04 1.304670000000000000e+05 5.466000000000000000e+03
1.023500000000000000e+04 1.304820000000000000e+05 6.278000000000000000e+03
1.023600000000000000e+04 1.304960000000000000e+05 5.695000000000000000e+03
1.023700000000000000e+04 1.305110000000000000e+05 5.437000000000000000e+03
1.023800000000000000e+04 1.305260000000000000e+05 6.111000000000000000e+03
1.023900000000000000e+04 1.305400000000000000e+05 5.003000000000000000e+03
1.024000000000000000e+04 1.305550000000000000e+05 5.197000000000000000e+03
1.024100000000000000e+04 1.305690000000000000e+05 4.506000000000000000e+03
1.024200000000000000e+04 1.305840000000000000e+05 6.177000000000000000e+03
1.024300000000000000e+04 1.305980000000000000e+05 6.402000000000000000e+03
1.024400000000000000e+04 1.306120000000000000e+05 5.209000000000000000e+03
1.024500000000000000e+04 1.306270000000000000e+05 7.332000000000000000e+03
1.024600000000000000e+04 1.306410000000000000e+05 6.414000000000000000e+03
1.024700000000000000e+04 1.306560000000000000e+05 6.060000000000000000e+03
1.024800000000000000e+04 1.306700000000000000e+05 6.171000000000000000e+03
1.024900000000000000e+04 1.306850000000000000e+05 5.853000000000000000e+03
1.025000000000000000e+04 1.306990000000000000e+05 5.967000000000000000e+03
1.025100000000000000e+04 1.307130000000000000e+05 5.382000000000000000e+03
1.025200000000000000e+04 1.307280000000000000e+05 5.160000000000000000e+03
1.025300000000000000e+04 1.307420000000000000e+05 4.387000000000000000e+03
1.025400000000000000e+04 1.307570000000000000e+05 4.306000000000000000e+03
1.025500000000000000e+04 1.307710000000000000e+05 5.471000000000000000e+03
1.025600000000000000e+04 1.307860000000000000e+05 5.375000000000000000e+03
1.025700000000000000e+04 1.308000000000000000e+05 5.097000000000000000e+03
1.025800000000000000e+04 1.308150000000000000e+05 5.211000000000000000e+03
1.025900000000000000e+04 1.308290000000000000e+05 4.818000000000000000e+03
1.026000000000000000e+04 1.308430000000000000e+05 4.911000000000000000e+03
1.026100000000000000e+04 1.308580000000000000e+05 4.707000000000000000e+03
1.026200000000000000e+04 1.308720000000000000e+05 4.604000000000000000e+03
1.026300000000000000e+04 1.308870000000000000e+05 5.052000000000000000e+03
1.026400000000000000e+04 1.309010000000000000e+05 4.899000000000000000e+03
1.026500000000000000e+04 1.309160000000000000e+05 5.245000000000000000e+03
1.026600000000000000e+04 1.309300000000000000e+05 5.113000000000000000e+03
1.026700000000000000e+04 1.309450000000000000e+05 5.102000000000000000e+03
1.026800000000000000e+04 1.309590000000000000e+05 5.468000000000000000e+03
1.026900000000000000e+04 1.309730000000000000e+05 4.649000000000000000e+03
1.027000000000000000e+04 1.309880000000000000e+05 5.309000000000000000e+03
1.027100000000000000e+04 1.310020000000000000e+05 4.812000000000000000e+03
1.027200000000000000e+04 1.310170000000000000e+05 5.309000000000000000e+03
1.027300000000000000e+04 1.310310000000000000e+05 5.390000000000000000e+03
1.027400000000000000e+04 1.310460000000000000e+05 5.572000000000000000e+03
1.027500000000000000e+04 1.310600000000000000e+05 6.484000000000000000e+03
1.027600000000000000e+04 1.310750000000000000e+05 5.279000000000000000e+03
1.027700000000000000e+04 1.310890000000000000e+05 5.590000000000000000e+03
1.027800000000000000e+04 1.311030000000000000e+05 5.632000000000000000e+03
1.027900000000000000e+04 1.311180000000000000e+05 5.481000000000000000e+03
1.028000000000000000e+04 1.311320000000000000e+05 5.926000000000000000e+03
1.028100000000000000e+04 1.311470000000000000e+05 6.069000000000000000e+03
1.028200000000000000e+04 1.311610000000000000e+05 5.518000000000000000e+03
1.028300000000000000e+04 1.311760000000000000e+05 5.851000000000000000e+03
1.028400000000000000e+04 1.311900000000000000e+05 5.651000000000000000e+03
1.028500000000000000e+04 1.312050000000000000e+05 6.140000000000000000e+03
1.028600000000000000e+04 1.312190000000000000e+05 5.943000000000000000e+03
1.028700000000000000e+04 1.312330000000000000e+05 5.397000000000000000e+03
1.028800000000000000e+04 1.312480000000000000e+05 5.006000000000000000e+03
1.028900000000000000e+04 1.312620000000000000e+05 4.972000000000000000e+03
1.029000000000000000e+04 1.312770000000000000e+05 4.661000000000000000e+03
1.029100000000000000e+04 1.312910000000000000e+05 4.900000000000000000e+03
1.029200000000000000e+04 1.313060000000000000e+05 4.992000000000000000e+03
1.029300000000000000e+04 1.313200000000000000e+05 5.048000000000000000e+03
1.029400000000000000e+04 1.313350000000000000e+05 5.022000000000000000e+03
1.029500000000000000e+04 1.313490000000000000e+05 5.017000000000000000e+03
1.029600000000000000e+04 1.313630000000000000e+05 4.927000000000000000e+03
1.029700000000000000e+04 1.313780000000000000e+05 5.079000000000000000e+03
1.029800000000000000e+04 1.313920000000000000e+05 5.106000000000000000e+03
1.029900000000000000e+04 1.314070000000000000e+05 4.923000000000000000e+03
1.030000000000000000e+04 1.314210000000000000e+05 5.025000000000000000e+03
1.030100000000000000e+04 1.314360000000000000e+05 4.812000000000000000e+03
