# Index 	 Time 	 Data
1.968500000000000000e+04 2.348882225882353086e+05 7.567000000000000000e+03
1.968600000000000000e+04 2.348965237647058966e+05 7.344000000000000000e+03
1.968700000000000000e+04 2.349056000000000058e+05 6.757000000000000000e+03
1.968800000000000000e+04 2.349146508235294314e+05 6.782000000000000000e+03
1.968900000000000000e+04 2.349232225882353086e+05 7.395000000000000000e+03
1.969000000000000000e+04 2.349315237647058966e+05 7.084000000000000000e+03
1.969100000000000000e+04 2.349406000000000058e+05 7.336000000000000000e+03
1.969200000000000000e+04 2.349496000000000058e+05 7.604000000000000000e+03
1.969300000000000000e+04 2.349586508235294023e+05 6.802000000000000000e+03
1.969400000000000000e+04 2.349672225882352795e+05 6.858000000000000000e+03
1.969500000000000000e+04 2.349755237647059257e+05 6.657000000000000000e+03
1.969600000000000000e+04 2.349845999999999767e+05 7.190000000000000000e+03
1.969700000000000000e+04 2.349936508235294314e+05 6.801000000000000000e+03
1.969800000000000000e+04 2.350022225882353086e+05 7.503000000000000000e+03
1.969900000000000000e+04 2.350105237647058966e+05 7.693000000000000000e+03
1.970000000000000000e+04 2.350196000000000058e+05 7.628000000000000000e+03
1.970100000000000000e+04 2.350286508235294314e+05 7.253000000000000000e+03
1.970200000000000000e+04 2.350372225882352795e+05 7.513000000000000000e+03
1.970300000000000000e+04 2.350455237647058966e+05 6.745000000000000000e+03
1.970400000000000000e+04 2.350546000000000058e+05 6.829000000000000000e+03
1.970500000000000000e+04 2.350636508235294023e+05 6.941000000000000000e+03
1.970600000000000000e+04 2.350722225882352795e+05 7.304000000000000000e+03
1.970700000000000000e+04 2.350805237647059257e+05 7.429000000000000000e+03
1.970800000000000000e+04 2.350895999999999767e+05 7.407000000000000000e+03
1.970900000000000000e+04 2.350986508235294314e+05 7.531000000000000000e+03
1.971000000000000000e+04 2.351072225882353086e+05 7.390000000000000000e+03
1.971100000000000000e+04 2.351155237647058966e+05 7.504000000000000000e+03
1.971200000000000000e+04 2.351246000000000058e+05 7.843000000000000000e+03
1.971300000000000000e+04 2.351336000000000058e+05 7.447000000000000000e+03
1.971400000000000000e+04 2.351426508235294314e+05 7.506000000000000000e+03
1.971500000000000000e+04 2.351512225882352795e+05 7.813000000000000000e+03
1.971600000000000000e+04 2.351595237647058966e+05 8.583000000000000000e+03
1.971700000000000000e+04 2.351686000000000058e+05 8.882000000000000000e+03
1.971800000000000000e+04 2.351776508235294023e+05 8.796000000000000000e+03
1.971900000000000000e+04 2.351862225882352795e+05 8.124000000000000000e+03
1.972000000000000000e+04 2.351945237647059257e+05 7.456000000000000000e+03
1.972100000000000000e+04 2.352035999999999767e+05 7.144000000000000000e+03
1.972200000000000000e+04 2.352126508235294314e+05 7.246000000000000000e+03
1.972300000000000000e+04 2.352212225882353086e+05 8.102000000000000000e+03
1.972400000000000000e+04 2.352295237647058966e+05 7.845000000000000000e+03
1.972500000000000000e+04 2.352386000000000058e+05 8.410000000000000000e+03
1.972600000000000000e+04 2.352476508235294314e+05 8.052000000000000000e+03
1.972700000000000000e+04 2.352562225882352795e+05 7.655000000000000000e+03
1.972800000000000000e+04 2.352645237647058966e+05 7.913000000000000000e+03
1.972900000000000000e+04 2.352736000000000058e+05 7.793000000000000000e+03
1.973000000000000000e+04 2.352826508235294023e+05 8.805000000000000000e+03
