# Index 	 Time 	 Data
3.554800000000000000e+04 3.826583397647059173e+05 4.079000000000000000e+03
3.554900000000000000e+04 3.826672508235293790e+05 3.903000000000000000e+03
3.555000000000000000e+04 3.826753548235294293e+05 3.948000000000000000e+03
3.555100000000000000e+04 3.826842508235293790e+05 4.191000000000000000e+03
3.555200000000000000e+04 3.826924150588235934e+05 3.900000000000000000e+03
3.555300000000000000e+04 3.827003397647058591e+05 3.699000000000000000e+03
3.555400000000000000e+04 3.827092508235294372e+05 3.629000000000000000e+03
3.555500000000000000e+04 3.827173548235294293e+05 3.472000000000000000e+03
3.555600000000000000e+04 3.827262508235293790e+05 3.715000000000000000e+03
3.555700000000000000e+04 3.827344150588235352e+05 3.703000000000000000e+03
3.555800000000000000e+04 3.827423397647058591e+05 3.681000000000000000e+03
3.555900000000000000e+04 3.827512508235294954e+05 3.671000000000000000e+03
3.556000000000000000e+04 3.827593548235293711e+05 3.287000000000000000e+03
3.556100000000000000e+04 3.827682508235294372e+05 3.377000000000000000e+03
3.556200000000000000e+04 3.827764150588235352e+05 3.177000000000000000e+03
3.556300000000000000e+04 3.827843397647058591e+05 3.609000000000000000e+03
3.556400000000000000e+04 3.827932508235293790e+05 3.405000000000000000e+03
3.556500000000000000e+04 3.828013548235294875e+05 2.977000000000000000e+03
3.556600000000000000e+04 3.828102508235293790e+05 3.650000000000000000e+03
3.556700000000000000e+04 3.828183548235294293e+05 3.488000000000000000e+03
3.556800000000000000e+04 3.828272508235293790e+05 3.448000000000000000e+03
3.556900000000000000e+04 3.828354150588235352e+05 3.520000000000000000e+03
3.557000000000000000e+04 3.828433397647058591e+05 3.151000000000000000e+03
3.557100000000000000e+04 3.828522508235294954e+05 3.042000000000000000e+03
3.557200000000000000e+04 3.828603548235293711e+05 3.421000000000000000e+03
3.557300000000000000e+04 3.828692508235294372e+05 3.318000000000000000e+03
3.557400000000000000e+04 3.828774150588235352e+05 3.552000000000000000e+03
3.557500000000000000e+04 3.828853397647058591e+05 3.243000000000000000e+03
3.557600000000000000e+04 3.828942508235293790e+05 2.905000000000000000e+03
3.557700000000000000e+04 3.829023548235294875e+05 3.409000000000000000e+03
3.557800000000000000e+04 3.829112508235293790e+05 3.491000000000000000e+03
3.557900000000000000e+04 3.829194150588235934e+05 3.756000000000000000e+03
