# Index 	 Time 	 Data
3.375400000000000000e+04 3.667337322352940682e+05 6.372000000000000000e+03
3.375500000000000000e+04 3.667427999999999884e+05 6.995000000000000000e+03
3.375600000000000000e+04 3.667517999999999884e+05 6.994000000000000000e+03
3.375700000000000000e+04 3.667608169411764247e+05 7.013000000000000000e+03
3.375800000000000000e+04 3.667696451764705707e+05 7.250000000000000000e+03
3.375900000000000000e+04 3.667777322352941264e+05 6.812000000000000000e+03
3.376000000000000000e+04 3.667867999999999302e+05 6.972000000000000000e+03
3.376100000000000000e+04 3.667958169411764247e+05 6.803000000000000000e+03
3.376200000000000000e+04 3.668046451764705707e+05 6.890000000000000000e+03
3.376300000000000000e+04 3.668127322352941264e+05 6.705000000000000000e+03
3.376400000000000000e+04 3.668217999999999884e+05 6.717000000000000000e+03
3.376500000000000000e+04 3.668307999999999884e+05 7.323000000000000000e+03
3.376600000000000000e+04 3.668398169411764247e+05 7.646000000000000000e+03
3.376700000000000000e+04 3.668486451764705707e+05 7.771000000000000000e+03
3.376800000000000000e+04 3.668567322352941264e+05 7.058000000000000000e+03
3.376900000000000000e+04 3.668657999999999884e+05 7.384000000000000000e+03
3.377000000000000000e+04 3.668747999999999884e+05 6.838000000000000000e+03
3.377100000000000000e+04 3.668838169411764829e+05 6.524000000000000000e+03
3.377200000000000000e+04 3.668926451764705707e+05 7.580000000000000000e+03
3.377300000000000000e+04 3.669007322352940682e+05 6.183000000000000000e+03
3.377400000000000000e+04 3.669097999999999884e+05 7.848000000000000000e+03
3.377500000000000000e+04 3.669187999999999884e+05 7.968000000000000000e+03
3.377600000000000000e+04 3.669278169411764247e+05 8.023000000000000000e+03
3.377700000000000000e+04 3.669366451764705707e+05 7.462000000000000000e+03
3.377800000000000000e+04 3.669447322352941264e+05 7.398000000000000000e+03
3.377900000000000000e+04 3.669537999999999302e+05 6.687000000000000000e+03
3.378000000000000000e+04 3.669627999999999884e+05 7.730000000000000000e+03
3.378100000000000000e+04 3.669718169411764247e+05 7.623000000000000000e+03
3.378200000000000000e+04 3.669806451764705707e+05 7.295000000000000000e+03
3.378300000000000000e+04 3.669887322352941264e+05 7.513000000000000000e+03
3.378400000000000000e+04 3.669977999999999884e+05 5.915000000000000000e+03
3.378500000000000000e+04 3.670067999999999302e+05 5.306000000000000000e+03
3.378600000000000000e+04 3.670158169411764247e+05 5.365000000000000000e+03
3.378700000000000000e+04 3.670246451764705707e+05 4.874000000000000000e+03
3.378800000000000000e+04 3.670327322352941264e+05 5.444000000000000000e+03
3.378900000000000000e+04 3.670417999999999884e+05 5.269000000000000000e+03
3.379000000000000000e+04 3.670507999999999884e+05 5.081000000000000000e+03
3.379100000000000000e+04 3.670598169411764247e+05 5.203000000000000000e+03
3.379200000000000000e+04 3.670686451764705707e+05 5.706000000000000000e+03
3.379300000000000000e+04 3.670767322352941264e+05 5.506000000000000000e+03
3.379400000000000000e+04 3.670857999999999884e+05 5.345000000000000000e+03
3.379500000000000000e+04 3.670948169411764247e+05 5.235000000000000000e+03
3.379600000000000000e+04 3.671036451764705707e+05 5.237000000000000000e+03
3.379700000000000000e+04 3.671117322352941264e+05 5.420000000000000000e+03
3.379800000000000000e+04 3.671207999999999302e+05 5.009000000000000000e+03
3.379900000000000000e+04 3.671297999999999884e+05 4.948000000000000000e+03
3.380000000000000000e+04 3.671388169411764247e+05 5.142000000000000000e+03
3.380100000000000000e+04 3.671476451764705707e+05 5.365000000000000000e+03
3.380200000000000000e+04 3.671557322352941264e+05 5.229000000000000000e+03
3.380300000000000000e+04 3.671647999999999884e+05 6.039000000000000000e+03
3.380400000000000000e+04 3.671737999999999302e+05 6.325000000000000000e+03
3.380500000000000000e+04 3.671828169411764247e+05 5.850000000000000000e+03
3.380600000000000000e+04 3.671916451764705707e+05 6.615000000000000000e+03
3.380700000000000000e+04 3.671997322352941264e+05 5.780000000000000000e+03
3.380800000000000000e+04 3.672087999999999884e+05 6.185000000000000000e+03
3.380900000000000000e+04 3.672177999999999884e+05 1.008100000000000000e+04
3.381000000000000000e+04 3.672268169411764247e+05 6.784000000000000000e+03
3.381100000000000000e+04 3.672356451764705707e+05 6.241000000000000000e+03
3.381200000000000000e+04 3.672437322352941264e+05 5.831000000000000000e+03
3.381300000000000000e+04 3.672527999999999884e+05 5.726000000000000000e+03
3.381400000000000000e+04 3.672617999999999884e+05 6.205000000000000000e+03
3.381500000000000000e+04 3.672708169411764247e+05 5.550000000000000000e+03
3.381600000000000000e+04 3.672796451764705125e+05 5.506000000000000000e+03
3.381700000000000000e+04 3.672877322352941264e+05 5.585000000000000000e+03
3.381800000000000000e+04 3.672967999999999884e+05 5.305000000000000000e+03
3.381900000000000000e+04 3.673058169411764247e+05 5.516000000000000000e+03
3.382000000000000000e+04 3.673146451764705707e+05 5.416000000000000000e+03
3.382100000000000000e+04 3.673227322352941264e+05 5.793000000000000000e+03
3.382200000000000000e+04 3.673317999999999884e+05 5.585000000000000000e+03
