# Index 	 Time 	 Data
2.130600000000000000e+04 2.495333491764705977e+05 3.670000000000000000e+03
2.130700000000000000e+04 2.495424762352940743e+05 4.174000000000000000e+03
2.130800000000000000e+04 2.495507774117646914e+05 3.751000000000000000e+03
2.130900000000000000e+04 2.495593491764705686e+05 4.389000000000000000e+03
2.131000000000000000e+04 2.495684762352941034e+05 4.582000000000000000e+03
2.131100000000000000e+04 2.495767774117647496e+05 4.295000000000000000e+03
2.131200000000000000e+04 2.495853491764706268e+05 4.739000000000000000e+03
2.131300000000000000e+04 2.495944762352941325e+05 4.871000000000000000e+03
2.131400000000000000e+04 2.496027774117646914e+05 4.862000000000000000e+03
2.131500000000000000e+04 2.496113491764705686e+05 4.387000000000000000e+03
2.131600000000000000e+04 2.496204762352941034e+05 4.155000000000000000e+03
2.131700000000000000e+04 2.496287774117647496e+05 4.091000000000000000e+03
2.131800000000000000e+04 2.496373491764706268e+05 3.398000000000000000e+03
2.131900000000000000e+04 2.496464762352941325e+05 3.818000000000000000e+03
2.132000000000000000e+04 2.496547774117646914e+05 4.353000000000000000e+03
2.132100000000000000e+04 2.496633491764705686e+05 3.991000000000000000e+03
2.132200000000000000e+04 2.496724762352941034e+05 3.916000000000000000e+03
2.132300000000000000e+04 2.496807774117647496e+05 3.936000000000000000e+03
2.132400000000000000e+04 2.496893491764706268e+05 4.300000000000000000e+03
2.132500000000000000e+04 2.496983999999999942e+05 6.436000000000000000e+03
2.132600000000000000e+04 2.497074762352940743e+05 6.397000000000000000e+03
2.132700000000000000e+04 2.497157774117646914e+05 4.670000000000000000e+03
2.132800000000000000e+04 2.497243491764705686e+05 3.474000000000000000e+03
2.132900000000000000e+04 2.497334762352941325e+05 4.283000000000000000e+03
2.133000000000000000e+04 2.497417774117647496e+05 4.315000000000000000e+03
2.133100000000000000e+04 2.497503491764705977e+05 5.478000000000000000e+03
2.133200000000000000e+04 2.497594762352940743e+05 5.360000000000000000e+03
2.133300000000000000e+04 2.497677774117646914e+05 3.811000000000000000e+03
2.133400000000000000e+04 2.497763491764705686e+05 3.641000000000000000e+03
2.133500000000000000e+04 2.497854762352941034e+05 6.038000000000000000e+03
2.133600000000000000e+04 2.497937774117647496e+05 5.752000000000000000e+03
2.133700000000000000e+04 2.498023491764706268e+05 6.370000000000000000e+03
2.133800000000000000e+04 2.498114762352941325e+05 2.768000000000000000e+03
2.133900000000000000e+04 2.498197774117646914e+05 3.104000000000000000e+03
2.134000000000000000e+04 2.498283491764705686e+05 3.322000000000000000e+03
2.134100000000000000e+04 2.498374762352941034e+05 4.041000000000000000e+03
2.134200000000000000e+04 2.498457774117647496e+05 3.657000000000000000e+03
2.134300000000000000e+04 2.498543491764706268e+05 3.853000000000000000e+03
2.134400000000000000e+04 2.498634762352941325e+05 3.666000000000000000e+03
2.134500000000000000e+04 2.498717774117646914e+05 4.307000000000000000e+03
2.134600000000000000e+04 2.498803491764705686e+05 5.731000000000000000e+03
