# Index 	 Time 	 Data
4.348200000000000000e+04 4.695648495483871084e+05 3.852000000000000000e+03
4.348300000000000000e+04 4.695800154838709859e+05 3.579000000000000000e+03
4.348400000000000000e+04 4.695950000000000000e+05 3.747000000000000000e+03
4.348500000000000000e+04 4.696100000000000582e+05 3.835000000000000000e+03
4.348600000000000000e+04 4.696250000000000582e+05 4.395000000000000000e+03
4.348700000000000000e+04 4.696399380645161145e+05 4.198000000000000000e+03
4.348800000000000000e+04 4.696558495483871084e+05 4.120000000000000000e+03
4.348900000000000000e+04 4.696709535483871005e+05 4.192000000000000000e+03
4.349000000000000000e+04 4.696867834838709678e+05 3.945000000000000000e+03
4.349100000000000000e+04 4.697028000000001048e+05 3.715000000000000000e+03
4.349200000000000000e+04 4.697187999999999884e+05 3.931000000000000000e+03
4.349300000000000000e+04 4.697348660645160708e+05 3.554000000000000000e+03
4.349400000000000000e+04 4.697499535483871005e+05 3.606000000000000000e+03
4.349500000000000000e+04 4.697657834838709678e+05 3.788000000000000000e+03
4.349600000000000000e+04 4.697817999999999884e+05 3.755000000000000000e+03
4.349700000000000000e+04 4.697978000000001048e+05 3.909000000000000000e+03
4.349800000000000000e+04 4.698137999999999884e+05 4.023000000000000000e+03
4.349900000000000000e+04 4.698297999999999884e+05 3.801000000000000000e+03
4.350000000000000000e+04 4.698458660645161290e+05 3.684000000000000000e+03
4.350100000000000000e+04 4.698609535483871005e+05 3.976000000000000000e+03
4.350200000000000000e+04 4.698767834838709678e+05 3.704000000000000000e+03
4.350300000000000000e+04 4.698928000000001048e+05 3.549000000000000000e+03
4.350400000000000000e+04 4.699087999999999884e+05 3.614000000000000000e+03
4.350500000000000000e+04 4.699247999999999884e+05 5.352000000000000000e+03
4.350600000000000000e+04 4.699407999999999884e+05 6.374000000000000000e+03
4.350700000000000000e+04 4.699568660645161290e+05 4.269000000000000000e+03
4.350800000000000000e+04 4.699719535483871005e+05 4.486000000000000000e+03
4.350900000000000000e+04 4.699877834838709678e+05 3.989000000000000000e+03
4.351000000000000000e+04 4.700038000000001048e+05 3.346000000000000000e+03
4.351100000000000000e+04 4.700197999999999884e+05 3.524000000000000000e+03
4.351200000000000000e+04 4.700357999999999884e+05 3.606000000000000000e+03
4.351300000000000000e+04 4.700518660645161290e+05 3.542000000000000000e+03
4.351400000000000000e+04 4.700669535483871005e+05 3.730000000000000000e+03
4.351500000000000000e+04 4.700827834838709678e+05 3.463000000000000000e+03
4.351600000000000000e+04 4.700988000000001048e+05 3.662000000000000000e+03
4.351700000000000000e+04 4.701147999999999884e+05 3.887000000000000000e+03
4.351800000000000000e+04 4.701307999999999884e+05 3.527000000000000000e+03
4.351900000000000000e+04 4.701467999999999884e+05 3.878000000000000000e+03
4.352000000000000000e+04 4.701628660645161290e+05 3.690000000000000000e+03
4.352100000000000000e+04 4.701779535483871005e+05 3.723000000000000000e+03
4.352200000000000000e+04 4.701937834838710260e+05 3.540000000000000000e+03
4.352300000000000000e+04 4.702097999999999884e+05 3.582000000000000000e+03
4.352400000000000000e+04 4.702257999999999884e+05 3.637000000000000000e+03
4.352500000000000000e+04 4.702417999999999884e+05 3.737000000000000000e+03
4.352600000000000000e+04 4.702578660645161290e+05 3.645000000000000000e+03
4.352700000000000000e+04 4.702729535483871005e+05 3.072000000000000000e+03
4.352800000000000000e+04 4.702887834838710260e+05 3.288000000000000000e+03
4.352900000000000000e+04 4.703047999999999884e+05 3.527000000000000000e+03
4.353000000000000000e+04 4.703207999999999884e+05 3.966000000000000000e+03
4.353100000000000000e+04 4.703367999999999884e+05 3.760000000000000000e+03
4.353200000000000000e+04 4.703527999999999884e+05 3.632000000000000000e+03
4.353300000000000000e+04 4.703688660645161290e+05 3.788000000000000000e+03
4.353400000000000000e+04 4.703839535483871005e+05 3.810000000000000000e+03
4.353500000000000000e+04 4.703997834838710260e+05 3.632000000000000000e+03
4.353600000000000000e+04 4.704157999999999884e+05 3.640000000000000000e+03
