# Index 	 Time 	 Data
3.288900000000000000e+04 3.590502677647059318e+05 3.602000000000000000e+03
3.289000000000000000e+04 3.590583548235294875e+05 3.693000000000000000e+03
3.289100000000000000e+04 3.590671830588235171e+05 3.578000000000000000e+03
3.289200000000000000e+04 3.590762000000000116e+05 4.508000000000000000e+03
3.289300000000000000e+04 3.590852000000000116e+05 4.601000000000000000e+03
3.289400000000000000e+04 3.590942677647059318e+05 4.605000000000000000e+03
3.289500000000000000e+04 3.591023548235294293e+05 4.573000000000000000e+03
3.289600000000000000e+04 3.591111830588235753e+05 4.047000000000000000e+03
3.289700000000000000e+04 3.591201999999999534e+05 3.452000000000000000e+03
3.289800000000000000e+04 3.591292000000000116e+05 3.355000000000000000e+03
3.289900000000000000e+04 3.591382677647059318e+05 3.595000000000000000e+03
3.290000000000000000e+04 3.591463548235294293e+05 3.722000000000000000e+03
3.290100000000000000e+04 3.591551830588235171e+05 3.677000000000000000e+03
3.290200000000000000e+04 3.591642677647059318e+05 3.302000000000000000e+03
3.290300000000000000e+04 3.591723548235293711e+05 3.885000000000000000e+03
3.290400000000000000e+04 3.591811830588235171e+05 3.721000000000000000e+03
3.290500000000000000e+04 3.591902677647059318e+05 3.642000000000000000e+03
3.290600000000000000e+04 3.591983548235294293e+05 4.027000000000000000e+03
3.290700000000000000e+04 3.592072508235293790e+05 3.972000000000000000e+03
3.290800000000000000e+04 3.592153548235294875e+05 4.042000000000000000e+03
3.290900000000000000e+04 3.592241830588235171e+05 3.524000000000000000e+03
3.291000000000000000e+04 3.592332677647058154e+05 4.034000000000000000e+03
3.291100000000000000e+04 3.592413548235294293e+05 3.290000000000000000e+03
3.291200000000000000e+04 3.592501830588235171e+05 3.036000000000000000e+03
3.291300000000000000e+04 3.592592677647059318e+05 2.683000000000000000e+03
3.291400000000000000e+04 3.592673548235294293e+05 3.778000000000000000e+03
3.291500000000000000e+04 3.592761830588235753e+05 4.020000000000000000e+03
3.291600000000000000e+04 3.592852677647058736e+05 4.063000000000000000e+03
3.291700000000000000e+04 3.592933548235294293e+05 3.859000000000000000e+03
3.291800000000000000e+04 3.593021830588235171e+05 3.756000000000000000e+03
3.291900000000000000e+04 3.593112677647059318e+05 3.555000000000000000e+03
3.292000000000000000e+04 3.593193548235294293e+05 4.522000000000000000e+03
3.292100000000000000e+04 3.593281830588235753e+05 4.010000000000000000e+03
3.292200000000000000e+04 3.593372677647058736e+05 3.787000000000000000e+03
3.292300000000000000e+04 3.593453548235294293e+05 3.936000000000000000e+03
3.292400000000000000e+04 3.593541830588235171e+05 3.632000000000000000e+03
3.292500000000000000e+04 3.593632677647059318e+05 3.497000000000000000e+03
3.292600000000000000e+04 3.593713548235294293e+05 2.867000000000000000e+03
3.292700000000000000e+04 3.593802508235294954e+05 3.061000000000000000e+03
3.292800000000000000e+04 3.593883548235293711e+05 3.223000000000000000e+03
3.292900000000000000e+04 3.593971830588235171e+05 2.286000000000000000e+03
3.293000000000000000e+04 3.594062677647059318e+05 2.596000000000000000e+03
3.293100000000000000e+04 3.594143548235294293e+05 2.382000000000000000e+03
3.293200000000000000e+04 3.594231830588235171e+05 2.815000000000000000e+03
3.293300000000000000e+04 3.594322677647059318e+05 2.714000000000000000e+03
3.293400000000000000e+04 3.594403548235293711e+05 2.421000000000000000e+03
3.293500000000000000e+04 3.594491830588235171e+05 2.916000000000000000e+03
3.293600000000000000e+04 3.594582677647059318e+05 2.991000000000000000e+03
3.293700000000000000e+04 3.594663548235294293e+05 2.359000000000000000e+03
3.293800000000000000e+04 3.594751830588235171e+05 2.747000000000000000e+03
3.293900000000000000e+04 3.594842677647059318e+05 2.275000000000000000e+03
3.294000000000000000e+04 3.594923548235294875e+05 2.797000000000000000e+03
3.294100000000000000e+04 3.595011830588235171e+05 3.605000000000000000e+03
3.294200000000000000e+04 3.595102677647058154e+05 2.805000000000000000e+03
3.294300000000000000e+04 3.595183548235294293e+05 2.881000000000000000e+03
3.294400000000000000e+04 3.595271830588235171e+05 3.017000000000000000e+03
3.294500000000000000e+04 3.595362677647059318e+05 2.667000000000000000e+03
3.294600000000000000e+04 3.595443548235294875e+05 2.921000000000000000e+03
3.294700000000000000e+04 3.595532508235293790e+05 2.981000000000000000e+03
3.294800000000000000e+04 3.595613548235294293e+05 2.415000000000000000e+03
3.294900000000000000e+04 3.595701830588235171e+05 2.318000000000000000e+03
3.295000000000000000e+04 3.595792677647059318e+05 2.416000000000000000e+03
3.295100000000000000e+04 3.595873548235294293e+05 2.843000000000000000e+03
3.295200000000000000e+04 3.595961830588235753e+05 2.857000000000000000e+03
3.295300000000000000e+04 3.596052677647058736e+05 2.581000000000000000e+03
3.295400000000000000e+04 3.596133548235294293e+05 2.474000000000000000e+03
3.295500000000000000e+04 3.596221830588235171e+05 2.438000000000000000e+03
3.295600000000000000e+04 3.596312677647059318e+05 2.747000000000000000e+03
3.295700000000000000e+04 3.596393548235294293e+05 2.718000000000000000e+03
3.295800000000000000e+04 3.596481830588235753e+05 2.546000000000000000e+03
3.295900000000000000e+04 3.596572677647058736e+05 2.368000000000000000e+03
3.296000000000000000e+04 3.596653548235294293e+05 2.657000000000000000e+03
3.296100000000000000e+04 3.596741830588235171e+05 2.601000000000000000e+03
3.296200000000000000e+04 3.596832677647059318e+05 2.501000000000000000e+03
3.296300000000000000e+04 3.596913548235294293e+05 2.706000000000000000e+03
3.296400000000000000e+04 3.597001830588235171e+05 2.756000000000000000e+03
3.296500000000000000e+04 3.597092677647059318e+05 2.807000000000000000e+03
3.296600000000000000e+04 3.597173548235293711e+05 2.708000000000000000e+03
3.296700000000000000e+04 3.597261830588235171e+05 2.340000000000000000e+03
3.296800000000000000e+04 3.597352677647059318e+05 2.504000000000000000e+03
3.296900000000000000e+04 3.597433548235294293e+05 2.156000000000000000e+03
3.297000000000000000e+04 3.597521830588235171e+05 2.304000000000000000e+03
3.297100000000000000e+04 3.597612677647059318e+05 2.543000000000000000e+03
3.297200000000000000e+04 3.597693548235293711e+05 2.739000000000000000e+03
3.297300000000000000e+04 3.597781830588235171e+05 2.709000000000000000e+03
3.297400000000000000e+04 3.597872677647059318e+05 2.457000000000000000e+03
3.297500000000000000e+04 3.597953548235294293e+05 2.436000000000000000e+03
3.297600000000000000e+04 3.598041830588235171e+05 2.629000000000000000e+03
3.297700000000000000e+04 3.598132677647059318e+05 2.455000000000000000e+03
3.297800000000000000e+04 3.598213548235293711e+05 2.677000000000000000e+03
3.297900000000000000e+04 3.598301830588235171e+05 2.772000000000000000e+03
3.298000000000000000e+04 3.598392000000000116e+05 2.758000000000000000e+03
3.298100000000000000e+04 3.598482677647059318e+05 2.585000000000000000e+03
3.298200000000000000e+04 3.598563548235294293e+05 2.628000000000000000e+03
3.298300000000000000e+04 3.598651830588235753e+05 2.632000000000000000e+03
3.298400000000000000e+04 3.598742677647058736e+05 2.551000000000000000e+03
3.298500000000000000e+04 3.598823548235294293e+05 2.634000000000000000e+03
3.298600000000000000e+04 3.598911830588235171e+05 2.482000000000000000e+03
3.298700000000000000e+04 3.599002677647059318e+05 2.932000000000000000e+03
3.298800000000000000e+04 3.599083548235294293e+05 2.832000000000000000e+03
3.298900000000000000e+04 3.599171830588235171e+05 2.510000000000000000e+03
3.299000000000000000e+04 3.599262677647059318e+05 2.529000000000000000e+03
3.299100000000000000e+04 3.599343548235293711e+05 2.735000000000000000e+03
3.299200000000000000e+04 3.599431830588235171e+05 2.906000000000000000e+03
3.299300000000000000e+04 3.599522677647059318e+05 2.882000000000000000e+03
3.299400000000000000e+04 3.599603548235294293e+05 2.836000000000000000e+03
3.299500000000000000e+04 3.599691830588235171e+05 2.711000000000000000e+03
3.299600000000000000e+04 3.599782677647059318e+05 2.862000000000000000e+03
3.299700000000000000e+04 3.599863548235293711e+05 2.792000000000000000e+03
3.299800000000000000e+04 3.599951830588235171e+05 2.869000000000000000e+03
3.299900000000000000e+04 3.600042677647059318e+05 2.945000000000000000e+03
3.300000000000000000e+04 3.600123548235294293e+05 2.915000000000000000e+03
3.300100000000000000e+04 3.600211830588235171e+05 2.684000000000000000e+03
3.300200000000000000e+04 3.600302677647059318e+05 2.817000000000000000e+03
3.300300000000000000e+04 3.600383548235293711e+05 3.144000000000000000e+03
3.300400000000000000e+04 3.600471830588235171e+05 2.710000000000000000e+03
3.300500000000000000e+04 3.600562000000000116e+05 2.711000000000000000e+03
3.300600000000000000e+04 3.600652677647059318e+05 3.001000000000000000e+03
3.300700000000000000e+04 3.600733548235294293e+05 2.852000000000000000e+03
3.300800000000000000e+04 3.600821830588235753e+05 2.815000000000000000e+03
