,year,month,precipitation,total_cases,mov_av_precipitation,mov_av_cases
0,1991,1,0.028306604279029892,0.10292983808789515,0.0,0.0
1,1991,2,0.08900953673607886,0.057440246723207404,0.0,0.0
2,1991,3,0.02307390077508304,0.0520431765612953,0.07455778441693935,0.09609263958284284
3,1991,4,0.1487480801514448,0.06399383191981496,0.13852136387347658,0.07847856227273917
4,1991,5,0.26772511340500776,0.03932151117964534,0.23343292075686445,0.07028191243536419
5,1991,6,0.26202807443654674,0.04818812644564379,0.3603357518850478,0.06853794438485887
6,1991,7,0.2798871307640104,0.06861989205859677,0.4299805567411202,0.07063070604546524
7,1991,8,0.313730042504554,0.18581341557440248,0.45441267131407964,0.13690149196466722
8,1991,9,0.3059434939457799,0.22937548188126447,0.47773509745340736,0.218867990338417
9,1991,10,0.35423438225524156,0.4884348496530455,0.5172191397543511,0.4087861110384458
10,1991,11,0.20873665035539518,0.4090208172706245,0.46145966709346986,0.5097618611627035
11,1991,12,0.0,0.29144178874325366,0.29898041447337215,0.5378397467758391
12,1992,1,0.36427117191127617,0.3006939090208173,0.304310712761417,0.45290850271623023
13,1992,2,0.0,0.13454124903623746,0.19345568359652865,0.32873797752025186
14,1992,3,0.33700039289923917,0.1202775636083269,0.37242851045667946,0.25130579607781584
15,1992,4,0.2280958674143658,0.10061680801850424,0.3001090719400578,0.16079385425659
16,1992,5,0.5489695324499053,0.07016191210485737,0.5916536254564423,0.13166958781315127
17,1992,6,0.28635210915455217,0.06939090208172706,0.5647555365865224,0.10864920954648111
18,1992,7,0.3353573597171125,0.110254433307633,0.6217195428463034,0.1130091296727444
19,1992,8,0.4555666678572704,0.10601387818041634,0.5721155214112961,0.12922803254244383
20,1992,9,0.46808586634282245,0.20084811102544334,0.6686299615877082,0.18869734306467506
21,1992,10,0.3196949673179269,0.14649190439475712,0.6603120405937308,0.205090642739425
22,1992,11,0.3540736507482944,0.1094834232845027,0.6064115331720965,0.2066602139848798
23,1992,12,0.2504196878236954,0.1110254433307633,0.4908142457438232,0.16602575840810596
24,1993,1,0.171982712433475,0.1094834232845027,0.4123678095509082,0.14928366512325494
25,1993,2,0.02627067185769904,0.06168080185042406,0.2382795087020439,0.12765846129698905
26,1993,3,0.07888345179840697,0.04124903623747109,0.14718072746241762,0.09609263958284284
27,1993,4,0.36289602457406145,0.028141865844255976,0.24857020913358943,0.059294913717180694
28,1993,5,0.3432510626138514,0.04124903623747109,0.41691089296723094,0.05005188304950253
29,1993,6,0.26236739650676866,0.04626060138781804,0.5143548157632665,0.052319041515159447
30,1993,7,0.35066257098974885,0.06707787201233616,0.5078579219424291,0.06993311882526312
31,1993,8,0.2818159088473765,0.05474171164225135,0.47523118509034007,0.07603700700203173
32,1993,9,0.3930956888238026,0.06939090208172706,0.5446578460662967,0.08650081530506362
33,1993,10,0.14381898060506482,0.10370084811102544,0.43480817565324614,0.1030685117848641
34,1993,11,0.19716398185519876,0.09329221279876639,0.3898515673163561,0.12050819228991726
35,1993,12,0.1120298603421795,0.08866615265998458,0.24058424621804902,0.12922803254244383
36,1994,1,0.022502410972604206,0.09791827293754819,0.17615592545170008,0.12661208046668584
37,1994,2,0.0,0.08596761757902853,0.07144686299615877,0.12329854117072575
38,1994,3,0.09602814587277207,0.0659213569776407,0.0629487361881728,0.1130091296727444
39,1994,4,0.11706611422652428,0.058982266769468,0.11316925119742023,0.09539505236264073
40,1994,5,0.09558166946458549,0.06013878180416345,0.16393038364869356,0.08371046642425511
41,1994,6,0.20164660499339213,0.08596761757902853,0.22002181438801158,0.09277910028688276
42,1994,7,0.15719541379433508,0.17579028527370855,0.24133352302366387,0.14562133221719378
43,1994,8,0.20639711397649746,0.22706245181187357,0.30018494807227203,0.22113514880407392
44,1994,9,0.31371218344822666,0.4976869699306091,0.35970028927775416,0.40739093659804154
45,1994,10,0.3747365789191699,1.0,0.47523118509034007,0.7802513057960778
46,1994,11,0.17341143693967212,0.712798766383963,0.4577132830653959,0.9999912801597475
47,1994,12,0.08431260492195591,0.39244410177332306,0.3358846682790345,0.9523809523809524
48,1995,1,0.06784655498803444,0.24749421742482652,0.172902736283018,0.6119583889223149
49,1995,2,0.0,0.06900539707016191,0.08080808080808079,0.3207157244879274
50,1995,3,0.03470014644426188,0.038164996144949885,0.054460093896713586,0.16044506064648897
51,1995,4,0.058631281923063175,0.029298380878951428,0.04956608336890025,0.06173646898788814
52,1995,5,1.0,0.01156515034695451,0.5806421017688624,0.03575134503535895
53,1995,6,0.26463549666035646,0.027756360832690823,0.7027552520510267,0.031042631298994608
54,1995,7,0.40150730435403786,0.04279105628373169,0.8848484848484849,0.0371465194757632
55,1995,8,0.274672286316391,0.052428681572860444,0.4996443306302461,0.055632580811119534
56,1995,9,0.45722756009572435,0.08866615265998458,0.6019253568549343,0.08318727600910351
57,1995,10,0.35382362395971,0.11835003855050116,0.5766016977284584,0.1173690497990077
58,1995,11,0.2420973675750973,0.08057054741711642,0.5593019395836296,0.13010001656769649
59,1995,12,0.17083973282851733,0.057440246723207404,0.4072082325603454,0.11597387535860343
60,1996,1,0.23457870486123514,0.06746337702390132,0.34388011571110166,0.09295349709193328
61,1996,2,0.4001142979604957,0.05319969159599075,0.4277991179399631,0.08057132393334554
62,1996,3,0.0,0.025443330763299923,0.33707023284488086,0.06609638911415142
63,1996,4,0.1803228917384005,0.023901310717039322,0.30825627163655334,0.04638955014344138
64,1996,5,0.43083187484373325,0.01156515034695451,0.3245696400625978,0.02755469519798397
65,1996,6,0.21970211094045788,0.01040863531225906,0.441248162374923,0.020753219801013245
66,1996,7,0.3283387505804193,0.026214340786430222,0.5198558353487932,0.021799600631316435
67,1996,8,0.33655391649105254,0.04548959136468774,0.46978707260397407,0.0371465194757632
68,1996,9,0.7055755973854341,0.07478797224363917,0.72782282923128,0.06627078591920196
69,1996,10,0.19789620316462478,0.07710100231303008,0.6585479205197516,0.08929116418587212
70,1996,11,0.26658213380005,0.07324595219737856,0.6213875847678665,0.10184773414951039
71,1996,12,0.01134050076793942,0.06013878180416345,0.2526959738227345,0.09522065555759018
72,1997,1,0.12983533950066078,0.08943716268311488,0.21655048133921384,0.1008013533192072
73,1997,2,0.1401935921705897,0.05628373168851195,0.14942855787926224,0.09312789389698381
74,1997,3,0.0,0.03469545104086353,0.14340588988476322,0.08161770476364874
75,1997,4,0.022109511733400006,0.04163454124903624,0.0861952861952863,0.05999250093738283
76,1997,5,0.3848269457441868,0.01966075558982267,0.2161141935789824,0.04342480445758234
77,1997,6,0.1356573918634139,0.026599845797995375,0.28815858111632764,0.03976247155152118
78,1997,7,0.2060399328499482,0.02313030069390902,0.38583961682553247,0.03139142490909567
79,1997,8,0.3286780726506411,0.048959136468774096,0.3560202968653674,0.04464558209293606
80,1997,9,0.28606636425331283,0.09483423284502698,0.4358988950538248,0.07551381658688014
81,1997,10,0.4487087902275244,0.19622205088666153,0.5647745056195762,0.15381798205456876
82,1997,11,0.14149730328249457,0.12875867386276021,0.4653672879024993,0.18991812070002878
83,1997,12,0.04021859484944815,0.14957594448727835,0.3348034333949828,0.21468246701720425
84,1998,1,0.22373825767046468,0.18157286044718582,0.21532697870726047,0.20805538842528407
85,1998,2,0.2546701432296317,0.1545875096376253,0.27543035993740234,0.21973997436366965
86,1998,3,0.15178411972711361,0.09830377794911334,0.3346801346801348,0.196545199291949
87,1998,4,0.16762510268957387,0.10138781804163455,0.30487978375302327,0.16027066384143843
88,1998,5,0.24097224702646705,0.11063993831919815,0.29760515957699063,0.14038942806567783
89,1998,6,0.40924027574382965,0.1808018504240555,0.4343339498269076,0.17771034434649158
90,1998,7,0.2999964281887344,0.4953739398612182,0.5046331863233272,0.3559438791081348
91,1998,8,0.38245169125263423,0.5038550501156515,0.5797695262483995,0.5338286202596769
