# Index 	 Time 	 Data
3.595300000000000000e+04 3.862553397647058591e+05 5.247000000000000000e+03
3.595400000000000000e+04 3.862642508235293790e+05 5.290000000000000000e+03
3.595500000000000000e+04 3.862723548235294293e+05 4.959000000000000000e+03
3.595600000000000000e+04 3.862812508235294954e+05 5.318000000000000000e+03
3.595700000000000000e+04 3.862894150588234770e+05 5.072000000000000000e+03
3.595800000000000000e+04 3.862973397647059173e+05 5.057000000000000000e+03
3.595900000000000000e+04 3.863062508235293790e+05 4.795000000000000000e+03
3.596000000000000000e+04 3.863144150588235352e+05 4.942000000000000000e+03
3.596100000000000000e+04 3.863223397647058591e+05 5.000000000000000000e+03
3.596200000000000000e+04 3.863312508235294954e+05 5.127000000000000000e+03
3.596300000000000000e+04 3.863394150588234770e+05 4.928000000000000000e+03
3.596400000000000000e+04 3.863473397647059173e+05 5.024000000000000000e+03
3.596500000000000000e+04 3.863562508235293790e+05 4.835000000000000000e+03
3.596600000000000000e+04 3.863643548235294293e+05 4.845000000000000000e+03
3.596700000000000000e+04 3.863732508235293790e+05 4.871000000000000000e+03
3.596800000000000000e+04 3.863814150588235934e+05 4.900000000000000000e+03
3.596900000000000000e+04 3.863893397647058591e+05 5.258000000000000000e+03
3.597000000000000000e+04 3.863982508235294372e+05 4.790000000000000000e+03
3.597100000000000000e+04 3.864064150588235352e+05 4.691000000000000000e+03
3.597200000000000000e+04 3.864143397647058591e+05 4.848000000000000000e+03
3.597300000000000000e+04 3.864232508235293790e+05 4.367000000000000000e+03
3.597400000000000000e+04 3.864314150588235352e+05 4.855000000000000000e+03
3.597500000000000000e+04 3.864393397647059173e+05 4.628000000000000000e+03
3.597600000000000000e+04 3.864482508235293790e+05 4.501000000000000000e+03
3.597700000000000000e+04 3.864563548235294293e+05 4.451000000000000000e+03
3.597800000000000000e+04 3.864652508235293790e+05 4.656000000000000000e+03
3.597900000000000000e+04 3.864734150588235352e+05 4.566000000000000000e+03
3.598000000000000000e+04 3.864813397647058591e+05 4.501000000000000000e+03
3.598100000000000000e+04 3.864902508235294954e+05 4.499000000000000000e+03
3.598200000000000000e+04 3.864984150588234770e+05 4.824000000000000000e+03
