# Index 	 Time 	 Data
2.225300000000000000e+04 2.583207491764705919e+05 8.431000000000000000e+03
2.225400000000000000e+04 2.583296451764705998e+05 9.048000000000000000e+03
2.225500000000000000e+04 2.583377322352940682e+05 9.139000000000000000e+03
2.225600000000000000e+04 2.583468169411764829e+05 8.950000000000000000e+03
2.225700000000000000e+04 2.583556451764705998e+05 9.175000000000000000e+03
2.225800000000000000e+04 2.583637322352941264e+05 8.947000000000000000e+03
2.225900000000000000e+04 2.583728169411764829e+05 9.308000000000000000e+03
2.226000000000000000e+04 2.583816451764705998e+05 9.164000000000000000e+03
2.226100000000000000e+04 2.583897322352940682e+05 9.666000000000000000e+03
2.226200000000000000e+04 2.583988169411764829e+05 1.091900000000000000e+04
2.226300000000000000e+04 2.584076451764705998e+05 1.022800000000000000e+04
2.226400000000000000e+04 2.584157491764705919e+05 1.081100000000000000e+04
2.226500000000000000e+04 2.584246451764705998e+05 1.147700000000000000e+04
2.226600000000000000e+04 2.584327322352941264e+05 1.135400000000000000e+04
2.226700000000000000e+04 2.584418169411764247e+05 1.139000000000000000e+04
2.226800000000000000e+04 2.584506451764705998e+05 1.012300000000000000e+04
2.226900000000000000e+04 2.584587322352941264e+05 1.121800000000000000e+04
2.227000000000000000e+04 2.584678169411764829e+05 1.151900000000000000e+04
2.227100000000000000e+04 2.584766451764705998e+05 1.147500000000000000e+04
2.227200000000000000e+04 2.584847322352941264e+05 1.199900000000000000e+04
2.227300000000000000e+04 2.584938169411764829e+05 1.100900000000000000e+04
2.227400000000000000e+04 2.585026451764705416e+05 7.878000000000000000e+03
2.227500000000000000e+04 2.585107491764705919e+05 9.028000000000000000e+03
2.227600000000000000e+04 2.585196451764705998e+05 1.115500000000000000e+04
2.227700000000000000e+04 2.585277322352941264e+05 9.476000000000000000e+03
2.227800000000000000e+04 2.585368169411764829e+05 9.129000000000000000e+03
2.227900000000000000e+04 2.585456451764705998e+05 1.009300000000000000e+04
2.228000000000000000e+04 2.585537322352940682e+05 7.041000000000000000e+03
2.228100000000000000e+04 2.585628169411764829e+05 6.853000000000000000e+03
2.228200000000000000e+04 2.585716451764705998e+05 9.096000000000000000e+03
2.228300000000000000e+04 2.585797322352941264e+05 1.113300000000000000e+04
2.228400000000000000e+04 2.585888000000000175e+05 7.446000000000000000e+03
2.228500000000000000e+04 2.585978169411764829e+05 6.766000000000000000e+03
2.228600000000000000e+04 2.586066451764705416e+05 6.405000000000000000e+03
2.228700000000000000e+04 2.586147322352941264e+05 6.141000000000000000e+03
2.228800000000000000e+04 2.586238000000000175e+05 5.762000000000000000e+03
2.228900000000000000e+04 2.586328169411764829e+05 5.645000000000000000e+03
2.229000000000000000e+04 2.586416451764705998e+05 6.179000000000000000e+03
2.229100000000000000e+04 2.586497322352941264e+05 1.007200000000000000e+04
2.229200000000000000e+04 2.586587999999999593e+05 1.126700000000000000e+04
2.229300000000000000e+04 2.586678169411764829e+05 9.881000000000000000e+03
2.229400000000000000e+04 2.586766451764705998e+05 1.398000000000000000e+04
