# Index 	 Time 	 Data
1.195800000000000000e+04 1.535467556923076918e+05 3.914000000000000000e+03
1.195900000000000000e+04 1.535535827692307357e+05 3.936000000000000000e+03
1.196000000000000000e+04 1.535606000000000058e+05 3.988000000000000000e+03
1.196100000000000000e+04 1.535675999999999767e+05 3.858000000000000000e+03
1.196200000000000000e+04 1.535745999999999767e+05 3.744000000000000000e+03
1.196300000000000000e+04 1.535816000000000058e+05 4.134000000000000000e+03
1.196400000000000000e+04 1.535885999999999767e+05 4.177000000000000000e+03
1.196500000000000000e+04 1.535955999999999767e+05 3.745000000000000000e+03
1.196600000000000000e+04 1.536026000000000058e+05 4.003000000000000000e+03
1.196700000000000000e+04 1.536095999999999767e+05 3.902000000000000000e+03
1.196800000000000000e+04 1.536165999999999767e+05 3.901000000000000000e+03
1.196900000000000000e+04 1.536236000000000058e+05 3.719000000000000000e+03
1.197000000000000000e+04 1.536305999999999767e+05 3.662000000000000000e+03
1.197100000000000000e+04 1.536375999999999767e+05 3.963000000000000000e+03
1.197200000000000000e+04 1.536446000000000058e+05 3.664000000000000000e+03
1.197300000000000000e+04 1.536515999999999767e+05 3.826000000000000000e+03
1.197400000000000000e+04 1.536585999999999767e+05 3.861000000000000000e+03
1.197500000000000000e+04 1.536656000000000058e+05 3.579000000000000000e+03
1.197600000000000000e+04 1.536725999999999767e+05 3.698000000000000000e+03
1.197700000000000000e+04 1.536795999999999767e+05 3.749000000000000000e+03
1.197800000000000000e+04 1.536866000000000058e+05 3.746000000000000000e+03
1.197900000000000000e+04 1.536936000000000058e+05 3.859000000000000000e+03
1.198000000000000000e+04 1.537005999999999767e+05 3.825000000000000000e+03
1.198100000000000000e+04 1.537075999999999767e+05 3.624000000000000000e+03
1.198200000000000000e+04 1.537146000000000058e+05 3.737000000000000000e+03
1.198300000000000000e+04 1.537215999999999767e+05 3.574000000000000000e+03
1.198400000000000000e+04 1.537285999999999767e+05 3.686000000000000000e+03
1.198500000000000000e+04 1.537356000000000058e+05 3.688000000000000000e+03
1.198600000000000000e+04 1.537425999999999767e+05 3.673000000000000000e+03
1.198700000000000000e+04 1.537495999999999767e+05 3.484000000000000000e+03
1.198800000000000000e+04 1.537566000000000058e+05 3.532000000000000000e+03
1.198900000000000000e+04 1.537635999999999767e+05 3.602000000000000000e+03
1.199000000000000000e+04 1.537705999999999767e+05 3.658000000000000000e+03
1.199100000000000000e+04 1.537776000000000058e+05 3.724000000000000000e+03
1.199200000000000000e+04 1.537845999999999767e+05 3.534000000000000000e+03
1.199300000000000000e+04 1.537915999999999767e+05 3.684000000000000000e+03
1.199400000000000000e+04 1.537986000000000058e+05 3.792000000000000000e+03
1.199500000000000000e+04 1.538055999999999767e+05 3.571000000000000000e+03
1.199600000000000000e+04 1.538125999999999767e+05 3.285000000000000000e+03
1.199700000000000000e+04 1.538196000000000058e+05 3.556000000000000000e+03
1.199800000000000000e+04 1.538265999999999767e+05 3.563000000000000000e+03
1.199900000000000000e+04 1.538336689230768825e+05 3.676000000000000000e+03
