# Index 	 Time 	 Data
2.964800000000000000e+04 3.264760000000000000e+05 3.082000000000000000e+03
2.964900000000000000e+04 3.264850000000000000e+05 3.051000000000000000e+03
2.965000000000000000e+04 3.264940000000000000e+05 2.967000000000000000e+03
2.965100000000000000e+04 3.265030000000000000e+05 2.933000000000000000e+03
2.965200000000000000e+04 3.265120000000000000e+05 2.549000000000000000e+03
2.965300000000000000e+04 3.265210000000000000e+05 2.312000000000000000e+03
2.965400000000000000e+04 3.265300000000000000e+05 2.590000000000000000e+03
2.965500000000000000e+04 3.265390000000000000e+05 2.683000000000000000e+03
2.965600000000000000e+04 3.265480000000000000e+05 3.015000000000000000e+03
2.965700000000000000e+04 3.265570000000000000e+05 6.137000000000000000e+03
2.965800000000000000e+04 3.265660000000000000e+05 8.159000000000000000e+03
2.965900000000000000e+04 3.265750000000000000e+05 1.132900000000000000e+04
2.966000000000000000e+04 3.265840000000000000e+05 1.277500000000000000e+04
2.966100000000000000e+04 3.265930000000000000e+05 1.213000000000000000e+04
2.966200000000000000e+04 3.266020000000000000e+05 1.448000000000000000e+04
2.966300000000000000e+04 3.266110000000000000e+05 1.625200000000000000e+04
2.966400000000000000e+04 3.266200000000000000e+05 1.259600000000000000e+04
2.966500000000000000e+04 3.266290000000000000e+05 1.152600000000000000e+04
2.966600000000000000e+04 3.266380000000000000e+05 1.041800000000000000e+04
2.966700000000000000e+04 3.266470000000000000e+05 9.318000000000000000e+03
2.966800000000000000e+04 3.266560000000000000e+05 1.187800000000000000e+04
2.966900000000000000e+04 3.266650000000000000e+05 8.755000000000000000e+03
