# Index 	 Time 	 Data
2.319300000000000000e+04 2.668992225882353378e+05 1.181100000000000000e+04
2.319400000000000000e+04 2.669075237647059257e+05 1.350400000000000000e+04
2.319500000000000000e+04 2.669166508235294023e+05 1.538800000000000000e+04
2.319600000000000000e+04 2.669252225882352795e+05 1.337500000000000000e+04
2.319700000000000000e+04 2.669335237647059257e+05 1.105200000000000000e+04
2.319800000000000000e+04 2.669426508235294605e+05 1.392400000000000000e+04
2.319900000000000000e+04 2.669512225882352795e+05 1.308300000000000000e+04
2.320000000000000000e+04 2.669595237647059257e+05 1.251000000000000000e+04
2.320100000000000000e+04 2.669686508235294605e+05 1.363900000000000000e+04
2.320200000000000000e+04 2.669772225882352795e+05 1.438700000000000000e+04
2.320300000000000000e+04 2.669855237647058675e+05 3.252000000000000000e+04
2.320400000000000000e+04 2.669946508235294605e+05 1.544100000000000000e+04
2.320500000000000000e+04 2.670032225882352795e+05 1.075700000000000000e+04
2.320600000000000000e+04 2.670115237647059257e+05 1.331000000000000000e+04
2.320700000000000000e+04 2.670206508235294605e+05 1.489800000000000000e+04
2.320800000000000000e+04 2.670292225882352795e+05 1.579600000000000000e+04
2.320900000000000000e+04 2.670375237647058675e+05 1.757900000000000000e+04
2.321000000000000000e+04 2.670466508235294605e+05 1.670300000000000000e+04
2.321100000000000000e+04 2.670552225882352795e+05 1.320200000000000000e+04
2.321200000000000000e+04 2.670635237647059257e+05 1.020600000000000000e+04
2.321300000000000000e+04 2.670726508235294605e+05 1.326900000000000000e+04
2.321400000000000000e+04 2.670812225882352795e+05 1.406700000000000000e+04
2.321500000000000000e+04 2.670895237647058675e+05 1.177400000000000000e+04
2.321600000000000000e+04 2.670986508235294605e+05 8.360000000000000000e+03
2.321700000000000000e+04 2.671072225882352795e+05 7.709000000000000000e+03
2.321800000000000000e+04 2.671155237647059257e+05 6.710000000000000000e+03
2.321900000000000000e+04 2.671246508235294605e+05 9.684000000000000000e+03
