# Index 	 Time 	 Data
2.962600000000000000e+04 3.262790000000000000e+05 3.109000000000000000e+03
2.962700000000000000e+04 3.262880000000000000e+05 7.990000000000000000e+03
2.962800000000000000e+04 3.262970000000000000e+05 3.150000000000000000e+03
2.962900000000000000e+04 3.263060000000000000e+05 3.332000000000000000e+03
2.963000000000000000e+04 3.263150000000000000e+05 4.260000000000000000e+03
2.963100000000000000e+04 3.263240000000000000e+05 4.266000000000000000e+03
2.963200000000000000e+04 3.263330000000000000e+05 7.633000000000000000e+03
2.963300000000000000e+04 3.263420000000000000e+05 4.168000000000000000e+03
2.963400000000000000e+04 3.263510000000000000e+05 5.165000000000000000e+03
2.963500000000000000e+04 3.263600000000000000e+05 1.251700000000000000e+04
2.963600000000000000e+04 3.263690000000000000e+05 7.047000000000000000e+03
2.963700000000000000e+04 3.263780000000000000e+05 7.711000000000000000e+03
2.963800000000000000e+04 3.263870000000000000e+05 1.691300000000000000e+04
2.963900000000000000e+04 3.263960000000000000e+05 1.789700000000000000e+04
2.964000000000000000e+04 3.264050000000000000e+05 4.770000000000000000e+03
2.964100000000000000e+04 3.264140000000000000e+05 4.066000000000000000e+03
2.964200000000000000e+04 3.264230000000000000e+05 2.653000000000000000e+03
2.964300000000000000e+04 3.264320000000000000e+05 2.881000000000000000e+03
2.964400000000000000e+04 3.264410000000000000e+05 2.970000000000000000e+03
2.964500000000000000e+04 3.264500000000000000e+05 2.944000000000000000e+03
2.964600000000000000e+04 3.264590000000000000e+05 2.944000000000000000e+03
2.964700000000000000e+04 3.264680000000000000e+05 2.899000000000000000e+03
