# Index 	 Time 	 Data
4.352000000000000000e+03 4.953413280000000668e+04 1.916300000000000000e+04
4.353000000000000000e+03 4.954182559999998921e+04 1.961500000000000000e+04
4.354000000000000000e+03 4.954924480000000040e+04 2.158800000000000000e+04
4.355000000000000000e+03 4.955620000000000437e+04 1.981100000000000000e+04
4.356000000000000000e+03 4.956319999999999709e+04 1.651400000000000000e+04
4.357000000000000000e+03 4.957019999999999709e+04 1.785800000000000000e+04
4.358000000000000000e+03 4.957720000000000437e+04 1.782200000000000000e+04
4.359000000000000000e+03 4.958420000000000437e+04 1.865900000000000000e+04
4.360000000000000000e+03 4.959119999999999709e+04 1.877100000000000000e+04
4.361000000000000000e+03 4.959819999999999709e+04 1.838300000000000000e+04
4.362000000000000000e+03 4.960520000000000437e+04 1.833200000000000000e+04
4.363000000000000000e+03 4.961220000000000437e+04 1.649900000000000000e+04
4.364000000000000000e+03 4.961919999999999709e+04 1.703300000000000000e+04
4.365000000000000000e+03 4.962619999999999709e+04 1.735900000000000000e+04
4.366000000000000000e+03 4.963320000000000437e+04 1.745300000000000000e+04
4.367000000000000000e+03 4.964013279999999213e+04 1.840800000000000000e+04
4.368000000000000000e+03 4.964782559999999648e+04 1.774400000000000000e+04
4.369000000000000000e+03 4.965524480000000040e+04 1.638500000000000000e+04
4.370000000000000000e+03 4.966220000000000437e+04 1.591900000000000000e+04
4.371000000000000000e+03 4.966919999999999709e+04 1.590800000000000000e+04
4.372000000000000000e+03 4.967619999999999709e+04 1.505900000000000000e+04
4.373000000000000000e+03 4.968320000000000437e+04 1.711200000000000000e+04
4.374000000000000000e+03 4.969019999999999709e+04 1.546100000000000000e+04
4.375000000000000000e+03 4.969719999999999709e+04 1.327000000000000000e+04
4.376000000000000000e+03 4.970420000000000437e+04 1.278800000000000000e+04
4.377000000000000000e+03 4.971120000000000437e+04 1.381900000000000000e+04
4.378000000000000000e+03 4.971819999999999709e+04 1.485000000000000000e+04
4.379000000000000000e+03 4.972519999999999709e+04 1.525800000000000000e+04
4.380000000000000000e+03 4.973220000000000437e+04 1.392700000000000000e+04
4.381000000000000000e+03 4.973913279999999213e+04 1.410200000000000000e+04
4.382000000000000000e+03 4.974682559999999648e+04 1.604300000000000000e+04
