# Index 	 Time 	 Data
3.591700000000000000e+04 3.859272677647059318e+05 4.491000000000000000e+03
3.591800000000000000e+04 3.859353548235294293e+05 4.574000000000000000e+03
3.591900000000000000e+04 3.859441830588235171e+05 4.202000000000000000e+03
3.592000000000000000e+04 3.859532000000000698e+05 4.223000000000000000e+03
3.592100000000000000e+04 3.859622677647058736e+05 4.488000000000000000e+03
3.592200000000000000e+04 3.859703548235294293e+05 4.651000000000000000e+03
3.592300000000000000e+04 3.859791830588235171e+05 4.780000000000000000e+03
3.592400000000000000e+04 3.859882677647059318e+05 4.014000000000000000e+03
3.592500000000000000e+04 3.859963548235294293e+05 4.678000000000000000e+03
3.592600000000000000e+04 3.860051830588235171e+05 5.058000000000000000e+03
3.592700000000000000e+04 3.860142000000000698e+05 4.868000000000000000e+03
3.592800000000000000e+04 3.860232677647058736e+05 4.764000000000000000e+03
3.592900000000000000e+04 3.860313548235294293e+05 4.634000000000000000e+03
3.593000000000000000e+04 3.860401830588235171e+05 4.617000000000000000e+03
3.593100000000000000e+04 3.860492677647059318e+05 4.547000000000000000e+03
3.593200000000000000e+04 3.860573548235294293e+05 4.562000000000000000e+03
3.593300000000000000e+04 3.860661830588235753e+05 4.805000000000000000e+03
3.593400000000000000e+04 3.860751999999999534e+05 5.064000000000000000e+03
3.593500000000000000e+04 3.860842677647058154e+05 5.095000000000000000e+03
3.593600000000000000e+04 3.860923548235294293e+05 5.009000000000000000e+03
3.593700000000000000e+04 3.861011830588235171e+05 4.661000000000000000e+03
3.593800000000000000e+04 3.861102677647059318e+05 5.154000000000000000e+03
3.593900000000000000e+04 3.861183548235294875e+05 5.312000000000000000e+03
3.594000000000000000e+04 3.861271830588235171e+05 5.324000000000000000e+03
3.594100000000000000e+04 3.861362000000000116e+05 5.012000000000000000e+03
3.594200000000000000e+04 3.861452677647059318e+05 4.983000000000000000e+03
3.594300000000000000e+04 3.861533548235294293e+05 4.902000000000000000e+03
3.594400000000000000e+04 3.861621830588235171e+05 4.896000000000000000e+03
3.594500000000000000e+04 3.861712677647059318e+05 5.317000000000000000e+03
3.594600000000000000e+04 3.861793548235293711e+05 5.551000000000000000e+03
3.594700000000000000e+04 3.861881830588235171e+05 5.288000000000000000e+03
3.594800000000000000e+04 3.861972677647059318e+05 5.627000000000000000e+03
3.594900000000000000e+04 3.862053548235294293e+05 5.281000000000000000e+03
3.595000000000000000e+04 3.862142508235293790e+05 5.350000000000000000e+03
