# Index 	 Time 	 Data
4.766800000000000000e+04 5.363916247741938569e+05 4.646000000000000000e+03
4.766900000000000000e+04 5.364069767741936957e+05 4.519000000000000000e+03
4.767000000000000000e+04 5.364226247741936240e+05 4.742000000000000000e+03
4.767100000000000000e+04 5.364379767741935793e+05 4.550000000000000000e+03
4.767200000000000000e+04 5.364536247741935076e+05 4.481000000000000000e+03
4.767300000000000000e+04 5.364689767741934629e+05 4.371000000000000000e+03
4.767400000000000000e+04 5.364846247741935076e+05 4.076000000000000000e+03
4.767500000000000000e+04 5.364999767741934629e+05 4.216000000000000000e+03
4.767600000000000000e+04 5.365156247741935076e+05 4.104000000000000000e+03
4.767700000000000000e+04 5.365310464516128413e+05 3.842000000000000000e+03
4.767800000000000000e+04 5.365459303225806216e+05 4.073000000000000000e+03
4.767900000000000000e+04 5.365616247741935076e+05 4.017000000000000000e+03
4.768000000000000000e+04 5.365769767741936957e+05 4.022000000000000000e+03
4.768100000000000000e+04 5.365926247741937404e+05 3.890000000000000000e+03
4.768200000000000000e+04 5.366079767741935793e+05 3.900000000000000000e+03
4.768300000000000000e+04 5.366236247741936240e+05 3.751000000000000000e+03
4.768400000000000000e+04 5.366389767741934629e+05 3.589000000000000000e+03
4.768500000000000000e+04 5.366546247741935076e+05 3.572000000000000000e+03
4.768600000000000000e+04 5.366699767741934629e+05 3.631000000000000000e+03
4.768700000000000000e+04 5.366856247741935076e+05 3.964000000000000000e+03
4.768800000000000000e+04 5.367009767741934629e+05 4.091000000000000000e+03
4.768900000000000000e+04 5.367166247741935076e+05 4.192000000000000000e+03
4.769000000000000000e+04 5.367319767741934629e+05 4.308000000000000000e+03
4.769100000000000000e+04 5.367476247741935076e+05 4.537000000000000000e+03
4.769200000000000000e+04 5.367629767741934629e+05 4.196000000000000000e+03
4.769300000000000000e+04 5.367786247741938569e+05 4.480000000000000000e+03
4.769400000000000000e+04 5.367939767741936957e+05 4.252000000000000000e+03
4.769500000000000000e+04 5.368096247741936240e+05 4.137000000000000000e+03
4.769600000000000000e+04 5.368249767741935793e+05 4.363000000000000000e+03
4.769700000000000000e+04 5.368406247741935076e+05 4.801000000000000000e+03
4.769800000000000000e+04 5.368559767741934629e+05 7.507000000000000000e+03
