# Index 	 Time 	 Data
2.608700000000000000e+04 2.948096508235294023e+05 8.316000000000000000e+03
2.608800000000000000e+04 2.948182225882352795e+05 7.953000000000000000e+03
2.608900000000000000e+04 2.948265745882353513e+05 7.237000000000000000e+03
2.609000000000000000e+04 2.948352225882353378e+05 7.606000000000000000e+03
2.609100000000000000e+04 2.948435745882353513e+05 7.069000000000000000e+03
2.609200000000000000e+04 2.948522225882352795e+05 7.260000000000000000e+03
2.609300000000000000e+04 2.948605745882352930e+05 7.386000000000000000e+03
2.609400000000000000e+04 2.948692225882352795e+05 6.829000000000000000e+03
2.609500000000000000e+04 2.948775745882353513e+05 7.635000000000000000e+03
2.609600000000000000e+04 2.948862225882353378e+05 6.806000000000000000e+03
2.609700000000000000e+04 2.948945745882353513e+05 7.139000000000000000e+03
2.609800000000000000e+04 2.949032225882352795e+05 6.059000000000000000e+03
2.609900000000000000e+04 2.949115237647058675e+05 5.921000000000000000e+03
2.610000000000000000e+04 2.949206508235294605e+05 6.448000000000000000e+03
2.610100000000000000e+04 2.949292225882352795e+05 7.421000000000000000e+03
2.610200000000000000e+04 2.949375745882353513e+05 6.423000000000000000e+03
2.610300000000000000e+04 2.949462225882353378e+05 5.925000000000000000e+03
2.610400000000000000e+04 2.949545745882353513e+05 5.909000000000000000e+03
2.610500000000000000e+04 2.949632225882352795e+05 6.066000000000000000e+03
2.610600000000000000e+04 2.949715745882352930e+05 5.159000000000000000e+03
2.610700000000000000e+04 2.949802225882352795e+05 4.868000000000000000e+03
2.610800000000000000e+04 2.949885745882353513e+05 7.232000000000000000e+03
2.610900000000000000e+04 2.949972225882353378e+05 1.361900000000000000e+04
2.611000000000000000e+04 2.950055745882353513e+05 6.489000000000000000e+03
2.611100000000000000e+04 2.950142225882352795e+05 6.329000000000000000e+03
2.611200000000000000e+04 2.950225745882352930e+05 5.523000000000000000e+03
2.611300000000000000e+04 2.950312225882352795e+05 5.831000000000000000e+03
2.611400000000000000e+04 2.950395237647059257e+05 5.592000000000000000e+03
2.611500000000000000e+04 2.950486508235294605e+05 5.745000000000000000e+03
2.611600000000000000e+04 2.950572225882352795e+05 5.475000000000000000e+03
2.611700000000000000e+04 2.950655745882352930e+05 6.327000000000000000e+03
2.611800000000000000e+04 2.950742225882352795e+05 6.323000000000000000e+03
2.611900000000000000e+04 2.950825745882353513e+05 5.823000000000000000e+03
2.612000000000000000e+04 2.950912225882352795e+05 6.530000000000000000e+03
2.612100000000000000e+04 2.950995745882353513e+05 7.474000000000000000e+03
2.612200000000000000e+04 2.951082225882352795e+05 9.759000000000000000e+03
2.612300000000000000e+04 2.951165745882352930e+05 1.439200000000000000e+04
