# Index 	 Time 	 Data
2.206800000000000000e+04 2.566187774117646914e+05 2.635400000000000000e+04
2.206900000000000000e+04 2.566274254117646778e+05 1.203000000000000000e+04
2.207000000000000000e+04 2.566357774117647496e+05 1.354800000000000000e+04
2.207100000000000000e+04 2.566443491764706268e+05 1.213800000000000000e+04
2.207200000000000000e+04 2.566534762352941325e+05 1.110500000000000000e+04
2.207300000000000000e+04 2.566617774117646914e+05 1.177600000000000000e+04
2.207400000000000000e+04 2.566704254117646778e+05 1.295200000000000000e+04
2.207500000000000000e+04 2.566787774117646914e+05 1.052900000000000000e+04
2.207600000000000000e+04 2.566874254117647361e+05 1.202800000000000000e+04
2.207700000000000000e+04 2.566957774117647496e+05 9.301000000000000000e+03
2.207800000000000000e+04 2.567043491764705977e+05 8.765000000000000000e+03
2.207900000000000000e+04 2.567134762352940743e+05 8.391000000000000000e+03
2.208000000000000000e+04 2.567217774117646914e+05 8.305000000000000000e+03
2.208100000000000000e+04 2.567304254117646778e+05 8.297000000000000000e+03
2.208200000000000000e+04 2.567387774117646914e+05 6.702000000000000000e+03
2.208300000000000000e+04 2.567474254117647361e+05 6.775000000000000000e+03
2.208400000000000000e+04 2.567557774117647496e+05 5.851000000000000000e+03
2.208500000000000000e+04 2.567643491764705977e+05 6.222000000000000000e+03
2.208600000000000000e+04 2.567734762352940743e+05 6.706000000000000000e+03
2.208700000000000000e+04 2.567817774117646914e+05 6.953000000000000000e+03
2.208800000000000000e+04 2.567904254117646778e+05 9.580000000000000000e+03
2.208900000000000000e+04 2.567987774117647496e+05 8.667000000000000000e+03
2.209000000000000000e+04 2.568074254117647652e+05 9.189000000000000000e+03
2.209100000000000000e+04 2.568157774117646914e+05 1.545300000000000000e+04
2.209200000000000000e+04 2.568243491764705395e+05 2.990700000000000000e+04
2.209300000000000000e+04 2.568334762352941034e+05 1.372200000000000000e+04
2.209400000000000000e+04 2.568417774117646914e+05 8.009000000000000000e+03
2.209500000000000000e+04 2.568504254117647361e+05 4.280000000000000000e+03
2.209600000000000000e+04 2.568587774117647496e+05 4.613000000000000000e+03
2.209700000000000000e+04 2.568674254117647070e+05 4.157000000000000000e+03
2.209800000000000000e+04 2.568757774117646914e+05 4.374000000000000000e+03
2.209900000000000000e+04 2.568843491764705686e+05 4.617000000000000000e+03
2.210000000000000000e+04 2.568934762352941034e+05 4.671000000000000000e+03
2.210100000000000000e+04 2.569017774117647496e+05 4.014000000000000000e+03
2.210200000000000000e+04 2.569104254117647652e+05 4.907000000000000000e+03
2.210300000000000000e+04 2.569187774117646914e+05 6.195000000000000000e+03
2.210400000000000000e+04 2.569274254117646778e+05 5.013000000000000000e+03
2.210500000000000000e+04 2.569357774117646914e+05 5.382000000000000000e+03
2.210600000000000000e+04 2.569443491764705686e+05 6.801000000000000000e+03
2.210700000000000000e+04 2.569534762352941034e+05 8.384000000000000000e+03
