# Index 	 Time 	 Data
6.412000000000000000e+03 6.785708699999999953e+04 5.619000000000000000e+03
6.413000000000000000e+03 6.787659999999997672e+04 5.889000000000000000e+03
6.414000000000000000e+03 6.789564929729730648e+04 5.684000000000000000e+03
6.415000000000000000e+03 6.791422335135134927e+04 5.827000000000000000e+03
6.416000000000000000e+03 6.793252605405403301e+04 5.328000000000000000e+03
6.417000000000000000e+03 6.795160000000000582e+04 5.776000000000000000e+03
6.418000000000000000e+03 6.797059999999997672e+04 3.131000000000000000e+03
6.419000000000000000e+03 6.798964929729730648e+04 2.607000000000000000e+03
6.420000000000000000e+03 6.800822335135134927e+04 3.318000000000000000e+03
6.421000000000000000e+03 6.802652605405403301e+04 3.611000000000000000e+03
6.422000000000000000e+03 6.804560000000000582e+04 3.043000000000000000e+03
6.423000000000000000e+03 6.806464929729730648e+04 2.601000000000000000e+03
6.424000000000000000e+03 6.808322335135133471e+04 2.720000000000000000e+03
6.425000000000000000e+03 6.810152605405406212e+04 3.085000000000000000e+03
6.426000000000000000e+03 6.812060000000000582e+04 3.168000000000000000e+03
6.427000000000000000e+03 6.813959999999997672e+04 3.464000000000000000e+03
6.428000000000000000e+03 6.815864929729730648e+04 3.789000000000000000e+03
6.429000000000000000e+03 6.817722335135134927e+04 3.903000000000000000e+03
6.430000000000000000e+03 6.819552605405403301e+04 3.992000000000000000e+03
6.431000000000000000e+03 6.821460000000000582e+04 3.870000000000000000e+03
6.432000000000000000e+03 6.823364929729727737e+04 4.240000000000000000e+03
6.433000000000000000e+03 6.825222335135134927e+04 4.503000000000000000e+03
6.434000000000000000e+03 6.827052605405406212e+04 5.318000000000000000e+03
6.435000000000000000e+03 6.828959999999997672e+04 6.808000000000000000e+03
6.436000000000000000e+03 6.830864929729730648e+04 6.382000000000000000e+03
