# Index 	 Time 	 Data
4.300600000000000000e+04 4.620139767741936375e+05 3.625000000000000000e+03
4.300700000000000000e+04 4.620296247741935658e+05 3.519000000000000000e+03
4.300800000000000000e+04 4.620450464516128995e+05 3.123000000000000000e+03
4.300900000000000000e+04 4.620599303225805634e+05 3.338000000000000000e+03
4.301000000000000000e+04 4.620756247741935076e+05 3.451000000000000000e+03
4.301100000000000000e+04 4.620910464516129578e+05 3.796000000000000000e+03
4.301200000000000000e+04 4.621059303225806798e+05 3.601000000000000000e+03
4.301300000000000000e+04 4.621216247741935658e+05 4.834000000000000000e+03
4.301400000000000000e+04 4.621369767741935793e+05 5.550000000000000000e+03
4.301500000000000000e+04 4.621526247741935076e+05 5.246000000000000000e+03
4.301600000000000000e+04 4.621680464516128413e+05 7.649000000000000000e+03
4.301700000000000000e+04 4.621829303225806798e+05 4.253000000000000000e+03
4.301800000000000000e+04 4.621986247741936240e+05 3.475000000000000000e+03
4.301900000000000000e+04 4.622139767741935211e+05 6.783000000000000000e+03
4.302000000000000000e+04 4.622296247741935076e+05 6.617000000000000000e+03
4.302100000000000000e+04 4.622450464516128413e+05 4.972000000000000000e+03
4.302200000000000000e+04 4.622599303225805634e+05 5.354000000000000000e+03
4.302300000000000000e+04 4.622756247741935076e+05 4.804000000000000000e+03
4.302400000000000000e+04 4.622910464516129578e+05 4.753000000000000000e+03
4.302500000000000000e+04 4.623059303225806798e+05 4.917000000000000000e+03
4.302600000000000000e+04 4.623216247741935658e+05 5.285000000000000000e+03
4.302700000000000000e+04 4.623369767741935793e+05 4.841000000000000000e+03
4.302800000000000000e+04 4.623526247741935076e+05 5.232000000000000000e+03
4.302900000000000000e+04 4.623680464516128413e+05 5.228000000000000000e+03
4.303000000000000000e+04 4.623829303225806798e+05 4.937000000000000000e+03
4.303100000000000000e+04 4.623986247741936240e+05 5.390000000000000000e+03
4.303200000000000000e+04 4.624140464516128995e+05 5.731000000000000000e+03
4.303300000000000000e+04 4.624289303225806216e+05 5.083000000000000000e+03
4.303400000000000000e+04 4.624446247741935076e+05 5.893000000000000000e+03
4.303500000000000000e+04 4.624599767741935211e+05 5.900000000000000000e+03
4.303600000000000000e+04 4.624756247741936240e+05 5.383000000000000000e+03
4.303700000000000000e+04 4.624910464516129578e+05 5.748000000000000000e+03
4.303800000000000000e+04 4.625059303225806216e+05 5.871000000000000000e+03
4.303900000000000000e+04 4.625216247741935076e+05 6.254000000000000000e+03
4.304000000000000000e+04 4.625370464516128413e+05 6.950000000000000000e+03
4.304100000000000000e+04 4.625519303225805634e+05 6.654000000000000000e+03
4.304200000000000000e+04 4.625676247741936240e+05 7.301000000000000000e+03
4.304300000000000000e+04 4.625829767741936375e+05 7.875000000000000000e+03
4.304400000000000000e+04 4.625986247741935658e+05 6.424000000000000000e+03
4.304500000000000000e+04 4.626140464516128995e+05 8.282000000000000000e+03
4.304600000000000000e+04 4.626289303225805634e+05 7.255000000000000000e+03
4.304700000000000000e+04 4.626446247741935076e+05 6.871000000000000000e+03
4.304800000000000000e+04 4.626600464516128413e+05 8.902000000000000000e+03
4.304900000000000000e+04 4.626749303225806798e+05 1.214200000000000000e+04
4.305000000000000000e+04 4.626906247741936240e+05 1.424300000000000000e+04
