# Index 	 Time 	 Data
2.174100000000000000e+04 2.535877774117646914e+05 1.568900000000000000e+04
2.174200000000000000e+04 2.535963491764706268e+05 1.350100000000000000e+04
2.174300000000000000e+04 2.536054762352941325e+05 1.114800000000000000e+04
2.174400000000000000e+04 2.536137774117646914e+05 1.324400000000000000e+04
2.174500000000000000e+04 2.536223491764705395e+05 8.518000000000000000e+03
2.174600000000000000e+04 2.536314762352941034e+05 9.084000000000000000e+03
2.174700000000000000e+04 2.536397774117646914e+05 1.132300000000000000e+04
2.174800000000000000e+04 2.536484254117647361e+05 9.300000000000000000e+03
2.174900000000000000e+04 2.536567774117647496e+05 6.270000000000000000e+03
2.175000000000000000e+04 2.536653491764705977e+05 3.917000000000000000e+03
2.175100000000000000e+04 2.536744762352940743e+05 7.718000000000000000e+03
2.175200000000000000e+04 2.536827774117646914e+05 8.292000000000000000e+03
2.175300000000000000e+04 2.536913491764705686e+05 1.342500000000000000e+04
2.175400000000000000e+04 2.537004762352941034e+05 5.919000000000000000e+03
2.175500000000000000e+04 2.537087774117647496e+05 1.855800000000000000e+04
2.175600000000000000e+04 2.537173491764706268e+05 2.295800000000000000e+04
2.175700000000000000e+04 2.537263999999999942e+05 1.776400000000000000e+04
2.175800000000000000e+04 2.537353999999999942e+05 2.255100000000000000e+04
2.175900000000000000e+04 2.537443999999999651e+05 2.428300000000000000e+04
2.176000000000000000e+04 2.537533999999999651e+05 1.981900000000000000e+04
2.176100000000000000e+04 2.537624000000000233e+05 2.245100000000000000e+04
