# Index 	 Time 	 Data
4.680000000000000000e+02 6.355784847058825108e+03 5.611000000000000000e+03
4.690000000000000000e+02 6.399751435294119801e+03 5.526000000000000000e+03
4.700000000000000000e+02 6.442799999999999272e+03 6.514000000000000000e+03
4.710000000000000000e+02 6.485799999999998363e+03 4.805000000000000000e+03
4.720000000000000000e+02 6.528800000000001091e+03 4.025000000000000000e+03
4.730000000000000000e+02 6.571800000000002001e+03 4.299000000000000000e+03
4.740000000000000000e+02 6.614799999999999272e+03 4.341000000000000000e+03
4.750000000000000000e+02 6.657799999999998363e+03 4.026000000000000000e+03
4.760000000000000000e+02 6.700800000000001091e+03 4.502000000000000000e+03
4.770000000000000000e+02 6.743800000000002001e+03 5.535000000000000000e+03
4.780000000000000000e+02 6.786799999999999272e+03 5.545000000000000000e+03
4.790000000000000000e+02 6.829799999999998363e+03 5.011000000000000000e+03
4.800000000000000000e+02 6.872872847058823936e+03 6.126000000000000000e+03
4.810000000000000000e+02 6.915176282352942508e+03 6.184000000000000000e+03
4.820000000000000000e+02 6.957751435294119801e+03 5.688000000000000000e+03
4.830000000000000000e+02 7.000799999999999272e+03 6.079000000000000000e+03
4.840000000000000000e+02 7.043799999999998363e+03 6.470000000000000000e+03
4.850000000000000000e+02 7.086800000000001091e+03 6.024000000000000000e+03
4.860000000000000000e+02 7.129800000000002001e+03 4.119000000000000000e+03
4.870000000000000000e+02 7.172799999999999272e+03 4.445000000000000000e+03
4.880000000000000000e+02 7.215799999999998363e+03 5.794000000000000000e+03
4.890000000000000000e+02 7.258800000000001091e+03 5.058000000000000000e+03
4.900000000000000000e+02 7.301800000000002001e+03 3.696000000000000000e+03
4.910000000000000000e+02 7.344799999999999272e+03 4.057000000000000000e+03
4.920000000000000000e+02 7.387799999999998363e+03 4.341000000000000000e+03
4.930000000000000000e+02 7.430872847058823936e+03 4.905000000000000000e+03
4.940000000000000000e+02 7.473176282352943417e+03 4.879000000000000000e+03
