# Index 	 Time 	 Data
2.338100000000000000e+04 2.685845237647059257e+05 6.486000000000000000e+03
2.338200000000000000e+04 2.685935999999999767e+05 7.046000000000000000e+03
2.338300000000000000e+04 2.686026508235294023e+05 7.426000000000000000e+03
2.338400000000000000e+04 2.686112225882352795e+05 7.330000000000000000e+03
2.338500000000000000e+04 2.686195237647059257e+05 7.844000000000000000e+03
2.338600000000000000e+04 2.686286000000000349e+05 5.635000000000000000e+03
2.338700000000000000e+04 2.686376508235294605e+05 6.909000000000000000e+03
2.338800000000000000e+04 2.686462225882352795e+05 1.226800000000000000e+04
2.338900000000000000e+04 2.686545237647058675e+05 1.464100000000000000e+04
2.339000000000000000e+04 2.686636000000000349e+05 1.155200000000000000e+04
2.339100000000000000e+04 2.686726508235294605e+05 4.769000000000000000e+03
2.339200000000000000e+04 2.686812225882352795e+05 5.623000000000000000e+03
2.339300000000000000e+04 2.686895237647059257e+05 6.477000000000000000e+03
2.339400000000000000e+04 2.686986000000000349e+05 6.092000000000000000e+03
2.339500000000000000e+04 2.687076508235294023e+05 5.914000000000000000e+03
2.339600000000000000e+04 2.687162225882352795e+05 5.331000000000000000e+03
2.339700000000000000e+04 2.687245237647059257e+05 8.938000000000000000e+03
2.339800000000000000e+04 2.687336000000000349e+05 1.569200000000000000e+04
2.339900000000000000e+04 2.687426508235294605e+05 1.482300000000000000e+04
2.340000000000000000e+04 2.687512225882352795e+05 1.258900000000000000e+04
2.340100000000000000e+04 2.687595237647058675e+05 1.279100000000000000e+04
2.340200000000000000e+04 2.687685999999999767e+05 1.865900000000000000e+04
