# Index 	 Time 	 Data
2.334900000000000000e+04 2.682962225882352795e+05 9.735000000000000000e+03
2.335000000000000000e+04 2.683045237647059257e+05 7.990000000000000000e+03
2.335100000000000000e+04 2.683136000000000349e+05 7.819000000000000000e+03
2.335200000000000000e+04 2.683226508235294023e+05 7.853000000000000000e+03
2.335300000000000000e+04 2.683312225882352795e+05 6.809000000000000000e+03
2.335400000000000000e+04 2.683395237647059257e+05 6.461000000000000000e+03
2.335500000000000000e+04 2.683486000000000349e+05 6.314000000000000000e+03
2.335600000000000000e+04 2.683576508235294605e+05 6.948000000000000000e+03
2.335700000000000000e+04 2.683662225882352795e+05 7.833000000000000000e+03
2.335800000000000000e+04 2.683745237647058675e+05 8.560000000000000000e+03
2.335900000000000000e+04 2.683835999999999767e+05 7.410000000000000000e+03
2.336000000000000000e+04 2.683926508235294605e+05 6.671000000000000000e+03
2.336100000000000000e+04 2.684012225882352795e+05 6.577000000000000000e+03
2.336200000000000000e+04 2.684095237647059257e+05 7.144000000000000000e+03
2.336300000000000000e+04 2.684186000000000349e+05 6.829000000000000000e+03
2.336400000000000000e+04 2.684276508235294023e+05 7.247000000000000000e+03
2.336500000000000000e+04 2.684362225882352795e+05 7.436000000000000000e+03
2.336600000000000000e+04 2.684445237647059257e+05 7.731000000000000000e+03
2.336700000000000000e+04 2.684536000000000349e+05 7.282000000000000000e+03
2.336800000000000000e+04 2.684626508235294605e+05 7.485000000000000000e+03
2.336900000000000000e+04 2.684712225882353378e+05 7.012000000000000000e+03
2.337000000000000000e+04 2.684795237647059257e+05 7.028000000000000000e+03
2.337100000000000000e+04 2.684885999999999767e+05 7.371000000000000000e+03
2.337200000000000000e+04 2.684976508235294023e+05 6.862000000000000000e+03
2.337300000000000000e+04 2.685062225882352795e+05 7.355000000000000000e+03
2.337400000000000000e+04 2.685145237647059257e+05 7.176000000000000000e+03
2.337500000000000000e+04 2.685236000000000349e+05 6.573000000000000000e+03
2.337600000000000000e+04 2.685326508235294605e+05 5.559000000000000000e+03
2.337700000000000000e+04 2.685412225882352795e+05 6.106000000000000000e+03
2.337800000000000000e+04 2.685495237647058675e+05 5.860000000000000000e+03
2.337900000000000000e+04 2.685586000000000349e+05 6.592000000000000000e+03
2.338000000000000000e+04 2.685676508235294605e+05 6.475000000000000000e+03
