# Index 	 Time 	 Data
6.437000000000000000e+03 6.906635329729728983e+04 2.106000000000000000e+03
6.438000000000000000e+03 6.908518356756756839e+04 2.307000000000000000e+03
6.439000000000000000e+03 6.910420000000001164e+04 2.201000000000000000e+03
6.440000000000000000e+03 6.912319999999996799e+04 2.374000000000000000e+03
6.441000000000000000e+03 6.914226572972974100e+04 2.222000000000000000e+03
6.442000000000000000e+03 6.916029430440964643e+04 2.248000000000000000e+03
6.443000000000000000e+03 6.918003195681513171e+04 2.243000000000000000e+03
6.444000000000000000e+03 6.919921558974358777e+04 2.422000000000000000e+03
6.445000000000000000e+03 6.921819999999996799e+04 2.598000000000000000e+03
6.446000000000000000e+03 6.923720000000001164e+04 2.614000000000000000e+03
6.447000000000000000e+03 6.925620000000001164e+04 2.466000000000000000e+03
6.448000000000000000e+03 6.927519999999996799e+04 2.781000000000000000e+03
6.449000000000000000e+03 6.929420000000001164e+04 2.625000000000000000e+03
6.450000000000000000e+03 6.931320000000001164e+04 2.638000000000000000e+03
6.451000000000000000e+03 6.933219999999996799e+04 2.846000000000000000e+03
6.452000000000000000e+03 6.935120000000001164e+04 4.146000000000000000e+03
6.453000000000000000e+03 6.937020000000001164e+04 7.113000000000000000e+03
6.454000000000000000e+03 6.938920000000001164e+04 5.974000000000000000e+03
6.455000000000000000e+03 6.940820000000001164e+04 4.686000000000000000e+03
6.456000000000000000e+03 6.942719999999996799e+04 4.209000000000000000e+03
6.457000000000000000e+03 6.944620000000001164e+04 4.788000000000000000e+03
6.458000000000000000e+03 6.946520000000001164e+04 4.146000000000000000e+03
6.459000000000000000e+03 6.948419999999996799e+04 4.104000000000000000e+03
6.460000000000000000e+03 6.950320000000001164e+04 3.942000000000000000e+03
6.461000000000000000e+03 6.952220000000001164e+04 3.995000000000000000e+03
6.462000000000000000e+03 6.954119999999996799e+04 4.431000000000000000e+03
6.463000000000000000e+03 6.956020000000001164e+04 3.897000000000000000e+03
6.464000000000000000e+03 6.957920000000001164e+04 3.455000000000000000e+03
6.465000000000000000e+03 6.959819999999996799e+04 3.313000000000000000e+03
6.466000000000000000e+03 6.961720000000001164e+04 4.931000000000000000e+03
6.467000000000000000e+03 6.963619999999998254e+04 6.835000000000000000e+03
6.468000000000000000e+03 6.965520000000001164e+04 6.247000000000000000e+03
