# Index 	 Time 	 Data
1.120800000000000000e+04 1.469250000000000000e+05 2.965000000000000000e+03
1.120900000000000000e+04 1.469400000000000000e+05 2.642000000000000000e+03
1.121000000000000000e+04 1.469550000000000000e+05 2.374000000000000000e+03
1.121100000000000000e+04 1.469690000000000000e+05 2.449000000000000000e+03
1.121200000000000000e+04 1.469840000000000000e+05 2.306000000000000000e+03
1.121300000000000000e+04 1.469980000000000000e+05 2.390000000000000000e+03
1.121400000000000000e+04 1.470130000000000000e+05 2.412000000000000000e+03
1.121500000000000000e+04 1.470280000000000000e+05 2.411000000000000000e+03
1.121600000000000000e+04 1.470420000000000000e+05 2.494000000000000000e+03
1.121700000000000000e+04 1.470570000000000000e+05 2.645000000000000000e+03
1.121800000000000000e+04 1.470720000000000000e+05 3.284000000000000000e+03
1.121900000000000000e+04 1.470860000000000000e+05 2.610000000000000000e+03
1.122000000000000000e+04 1.471010000000000000e+05 2.731000000000000000e+03
1.122100000000000000e+04 1.471150000000000000e+05 2.418000000000000000e+03
1.122200000000000000e+04 1.471300000000000000e+05 2.743000000000000000e+03
1.122300000000000000e+04 1.471450000000000000e+05 2.463000000000000000e+03
1.122400000000000000e+04 1.471590000000000000e+05 2.477000000000000000e+03
1.122500000000000000e+04 1.471740000000000000e+05 2.795000000000000000e+03
1.122600000000000000e+04 1.471890000000000000e+05 3.001000000000000000e+03
1.122700000000000000e+04 1.472030000000000000e+05 3.265000000000000000e+03
1.122800000000000000e+04 1.472180000000000000e+05 3.131000000000000000e+03
1.122900000000000000e+04 1.472320000000000000e+05 2.991000000000000000e+03
1.123000000000000000e+04 1.472470000000000000e+05 2.984000000000000000e+03
1.123100000000000000e+04 1.472610000000000000e+05 2.739000000000000000e+03
1.123200000000000000e+04 1.472760000000000000e+05 2.758000000000000000e+03
1.123300000000000000e+04 1.472900000000000000e+05 2.634000000000000000e+03
