# Index 	 Time 	 Data
5.500000000000000000e+03 5.987980000000000291e+04 5.067000000000000000e+03
5.501000000000000000e+03 5.988881694117647567e+04 5.139000000000000000e+03
5.502000000000000000e+03 5.989764517647058528e+04 5.155000000000000000e+03
5.503000000000000000e+03 5.990573223529412644e+04 6.457000000000000000e+03
5.504000000000000000e+03 5.991481694117647567e+04 6.756000000000000000e+03
5.505000000000000000e+03 5.992364517647058528e+04 5.196000000000000000e+03
5.506000000000000000e+03 5.993173223529412644e+04 4.892000000000000000e+03
5.507000000000000000e+03 5.994080000000000291e+04 4.452000000000000000e+03
5.508000000000000000e+03 5.994981694117647567e+04 5.130000000000000000e+03
5.509000000000000000e+03 5.995864517647058528e+04 4.959000000000000000e+03
5.510000000000000000e+03 5.996673223529412644e+04 4.739000000000000000e+03
5.511000000000000000e+03 5.997581694117647567e+04 5.007000000000000000e+03
5.512000000000000000e+03 5.998464517647058528e+04 4.694000000000000000e+03
5.513000000000000000e+03 5.999273223529411916e+04 4.730000000000000000e+03
5.514000000000000000e+03 6.000181694117647567e+04 4.379000000000000000e+03
5.515000000000000000e+03 6.001064517647058528e+04 4.819000000000000000e+03
5.516000000000000000e+03 6.001873223529411916e+04 4.544000000000000000e+03
5.517000000000000000e+03 6.002780000000000291e+04 4.402000000000000000e+03
5.518000000000000000e+03 6.003681694117647567e+04 4.956000000000000000e+03
5.519000000000000000e+03 6.004564517647058528e+04 5.096000000000000000e+03
5.520000000000000000e+03 6.005373223529411916e+04 5.047000000000000000e+03
5.521000000000000000e+03 6.006281694117647567e+04 5.108000000000000000e+03
5.522000000000000000e+03 6.007164517647058528e+04 5.097000000000000000e+03
5.523000000000000000e+03 6.007973223529411916e+04 4.960000000000000000e+03
5.524000000000000000e+03 6.008880000000000291e+04 5.239000000000000000e+03
5.525000000000000000e+03 6.009781694117647567e+04 4.775000000000000000e+03
5.526000000000000000e+03 6.010664517647058528e+04 5.119000000000000000e+03
5.527000000000000000e+03 6.011473223529411916e+04 4.852000000000000000e+03
5.528000000000000000e+03 6.012381694117647567e+04 4.803000000000000000e+03
5.529000000000000000e+03 6.013264517647058528e+04 5.059000000000000000e+03
5.530000000000000000e+03 6.014073223529411916e+04 4.990000000000000000e+03
5.531000000000000000e+03 6.014981694117647567e+04 5.031000000000000000e+03
5.532000000000000000e+03 6.015864517647059256e+04 5.653000000000000000e+03
5.533000000000000000e+03 6.016673223529411916e+04 4.647000000000000000e+03
5.534000000000000000e+03 6.017579999999999563e+04 5.151000000000000000e+03
5.535000000000000000e+03 6.018481694117647567e+04 5.098000000000000000e+03
5.536000000000000000e+03 6.019371931221719569e+04 4.758000000000000000e+03
