# Index 	 Time 	 Data
2.396100000000000000e+04 2.737297322352941264e+05 5.837000000000000000e+03
2.396200000000000000e+04 2.737388169411764247e+05 5.839000000000000000e+03
2.396300000000000000e+04 2.737476451764705707e+05 4.972000000000000000e+03
2.396400000000000000e+04 2.737557491764705628e+05 5.312000000000000000e+03
2.396500000000000000e+04 2.737646451764705125e+05 5.420000000000000000e+03
2.396600000000000000e+04 2.737727491764705628e+05 6.194000000000000000e+03
2.396700000000000000e+04 2.737816451764705707e+05 6.727000000000000000e+03
2.396800000000000000e+04 2.737897322352941264e+05 6.569000000000000000e+03
2.396900000000000000e+04 2.737988169411764829e+05 5.990000000000000000e+03
2.397000000000000000e+04 2.738076451764705707e+05 7.028000000000000000e+03
2.397100000000000000e+04 2.738157491764705046e+05 5.995000000000000000e+03
2.397200000000000000e+04 2.738246451764705707e+05 5.779000000000000000e+03
2.397300000000000000e+04 2.738327491764705628e+05 5.720000000000000000e+03
2.397400000000000000e+04 2.738416451764705707e+05 5.399000000000000000e+03
2.397500000000000000e+04 2.738497322352941264e+05 5.315000000000000000e+03
2.397600000000000000e+04 2.738588169411764247e+05 5.603000000000000000e+03
2.397700000000000000e+04 2.738676451764705125e+05 6.216000000000000000e+03
2.397800000000000000e+04 2.738757491764705628e+05 6.110000000000000000e+03
2.397900000000000000e+04 2.738846451764705707e+05 5.719000000000000000e+03
2.398000000000000000e+04 2.738927491764705628e+05 7.103000000000000000e+03
2.398100000000000000e+04 2.739016451764705707e+05 6.404000000000000000e+03
2.398200000000000000e+04 2.739097491764705628e+05 6.135000000000000000e+03
2.398300000000000000e+04 2.739186451764705707e+05 6.987000000000000000e+03
2.398400000000000000e+04 2.739267322352940682e+05 5.158000000000000000e+03
2.398500000000000000e+04 2.739358169411764247e+05 5.284000000000000000e+03
2.398600000000000000e+04 2.739446451764705707e+05 5.523000000000000000e+03
2.398700000000000000e+04 2.739527491764705628e+05 5.398000000000000000e+03
2.398800000000000000e+04 2.739616451764705707e+05 4.481000000000000000e+03
2.398900000000000000e+04 2.739697491764705628e+05 4.789000000000000000e+03
