# Index 	 Time 	 Data
4.950000000000000000e+02 7.498535247058825007e+03 2.334000000000000000e+03
4.960000000000000000e+02 7.541599999999998545e+03 3.062000000000000000e+03
4.970000000000000000e+02 7.584599999999999454e+03 3.771000000000000000e+03
4.980000000000000000e+02 7.627599999999999454e+03 3.357000000000000000e+03
4.990000000000000000e+02 7.670600000000003092e+03 3.850000000000000000e+03
5.000000000000000000e+02 7.713599999999998545e+03 4.268000000000000000e+03
5.010000000000000000e+02 7.756599999999999454e+03 4.294000000000000000e+03
5.020000000000000000e+02 7.799599999999999454e+03 3.933000000000000000e+03
5.030000000000000000e+02 7.842600000000003092e+03 4.251000000000000000e+03
5.040000000000000000e+02 7.885599999999998545e+03 4.424000000000000000e+03
5.050000000000000000e+02 7.928599999999999454e+03 6.749000000000000000e+03
5.060000000000000000e+02 7.971599999999999454e+03 8.513000000000000000e+03
5.070000000000000000e+02 8.014616188235293521e+03 9.387000000000000000e+03
5.080000000000000000e+02 8.057447435294119714e+03 1.208100000000000000e+04
5.090000000000000000e+02 8.099535247058822279e+03 2.097800000000000000e+04
5.100000000000000000e+02 8.142599999999999454e+03 1.251900000000000000e+04
5.110000000000000000e+02 8.185599999999999454e+03 1.339500000000000000e+04
5.120000000000000000e+02 8.228600000000002183e+03 1.561600000000000000e+04
5.130000000000000000e+02 8.271599999999998545e+03 1.607600000000000000e+04
5.140000000000000000e+02 8.314599999999998545e+03 2.183300000000000000e+04
5.150000000000000000e+02 8.357599999999998545e+03 1.701000000000000000e+04
5.160000000000000000e+02 8.400600000000002183e+03 1.159100000000000000e+04
5.170000000000000000e+02 8.443599999999998545e+03 1.370400000000000000e+04
5.180000000000000000e+02 8.486599999999998545e+03 1.809300000000000000e+04
5.190000000000000000e+02 8.529599999999998545e+03 1.421800000000000000e+04
5.200000000000000000e+02 8.572616188235297159e+03 1.376300000000000000e+04
5.210000000000000000e+02 8.615447435294116076e+03 1.378800000000000000e+04
5.220000000000000000e+02 8.657535247058824098e+03 1.342600000000000000e+04
5.230000000000000000e+02 8.700599999999998545e+03 1.408400000000000000e+04
5.240000000000000000e+02 8.743600000000002183e+03 1.437400000000000000e+04
5.250000000000000000e+02 8.786599999999998545e+03 1.476800000000000000e+04
5.260000000000000000e+02 8.829599999999998545e+03 1.520800000000000000e+04
5.270000000000000000e+02 8.872599999999998545e+03 1.520900000000000000e+04
5.280000000000000000e+02 8.915600000000002183e+03 1.560000000000000000e+04
5.290000000000000000e+02 8.958599999999998545e+03 1.600200000000000000e+04
5.300000000000000000e+02 9.001599999999998545e+03 1.655500000000000000e+04
5.310000000000000000e+02 9.044599999999998545e+03 1.729300000000000000e+04
5.320000000000000000e+02 9.087599999999998545e+03 1.695100000000000000e+04
5.330000000000000000e+02 9.130616188235297159e+03 1.489300000000000000e+04
5.340000000000000000e+02 9.173447435294116076e+03 1.399600000000000000e+04
5.350000000000000000e+02 9.215535247058824098e+03 1.436200000000000000e+04
5.360000000000000000e+02 9.258599999999998545e+03 1.221900000000000000e+04
5.370000000000000000e+02 9.301600000000002183e+03 1.201400000000000000e+04
5.380000000000000000e+02 9.344599999999998545e+03 1.254200000000000000e+04
5.390000000000000000e+02 9.388375563636362131e+03 1.307800000000000000e+04
