# Index 	 Time 	 Data
2.194000000000000000e+03 3.556900000000000000e+04 1.692100000000000000e+04
2.195000000000000000e+03 3.557500000000000000e+04 1.196200000000000000e+04
2.196000000000000000e+03 3.558100000000000000e+04 1.111900000000000000e+04
2.197000000000000000e+03 3.558700000000000000e+04 1.656900000000000000e+04
2.198000000000000000e+03 3.559300000000000000e+04 1.630800000000000000e+04
2.199000000000000000e+03 3.559900000000000000e+04 1.295500000000000000e+04
2.200000000000000000e+03 3.560500000000000000e+04 1.233500000000000000e+04
2.201000000000000000e+03 3.561100000000000000e+04 1.127100000000000000e+04
2.202000000000000000e+03 3.561700000000000000e+04 1.367700000000000000e+04
2.203000000000000000e+03 3.562300000000000000e+04 1.715400000000000000e+04
2.204000000000000000e+03 3.562900000000000000e+04 2.290700000000000000e+04
2.205000000000000000e+03 3.563500000000000000e+04 2.014200000000000000e+04
2.206000000000000000e+03 3.564100000000000000e+04 1.880700000000000000e+04
2.207000000000000000e+03 3.564700000000000000e+04 1.869000000000000000e+04
2.208000000000000000e+03 3.565300000000000000e+04 2.128600000000000000e+04
2.209000000000000000e+03 3.565900000000000000e+04 2.991900000000000000e+04
2.210000000000000000e+03 3.566500000000000000e+04 1.529700000000000000e+04
2.211000000000000000e+03 3.567100000000000000e+04 1.364400000000000000e+04
2.212000000000000000e+03 3.567700000000000000e+04 1.222900000000000000e+04
2.213000000000000000e+03 3.568300000000000000e+04 1.190900000000000000e+04
2.214000000000000000e+03 3.568900000000000000e+04 1.136100000000000000e+04
2.215000000000000000e+03 3.569500000000000000e+04 1.004300000000000000e+04
2.216000000000000000e+03 3.570100000000000000e+04 9.842000000000000000e+03
2.217000000000000000e+03 3.570700000000000000e+04 9.160000000000000000e+03
2.218000000000000000e+03 3.571300000000000000e+04 8.887000000000000000e+03
2.219000000000000000e+03 3.571900000000000000e+04 9.191000000000000000e+03
2.220000000000000000e+03 3.572500000000000000e+04 8.942000000000000000e+03
2.221000000000000000e+03 3.573100000000000000e+04 1.023300000000000000e+04
2.222000000000000000e+03 3.573700000000000000e+04 1.178800000000000000e+04
2.223000000000000000e+03 3.574300000000000000e+04 1.724500000000000000e+04
2.224000000000000000e+03 3.574900000000000000e+04 2.019400000000000000e+04
2.225000000000000000e+03 3.575500000000000000e+04 2.106500000000000000e+04
2.226000000000000000e+03 3.576100000000000000e+04 2.319500000000000000e+04
2.227000000000000000e+03 3.576700000000000000e+04 1.511700000000000000e+04
2.228000000000000000e+03 3.577300000000000000e+04 1.443100000000000000e+04
2.229000000000000000e+03 3.577900000000000000e+04 1.512500000000000000e+04
2.230000000000000000e+03 3.578500000000000000e+04 1.543400000000000000e+04
2.231000000000000000e+03 3.579100000000000000e+04 1.542300000000000000e+04
2.232000000000000000e+03 3.579700000000000000e+04 2.743200000000000000e+04
2.233000000000000000e+03 3.580300000000000000e+04 4.056100000000000000e+04
