# Index 	 Time 	 Data
4.910100000000000000e+04 5.589550000000001164e+05 3.843000000000000000e+03
4.910200000000000000e+04 5.589700000000000000e+05 4.168000000000000000e+03
4.910300000000000000e+04 5.589850000000000000e+05 4.198000000000000000e+03
4.910400000000000000e+04 5.589999999999998836e+05 4.066000000000000000e+03
4.910500000000000000e+04 5.590149999999998836e+05 3.995000000000000000e+03
4.910600000000000000e+04 5.590299380645159399e+05 3.982000000000000000e+03
4.910700000000000000e+04 5.590458495483872248e+05 4.597000000000000000e+03
4.910800000000000000e+04 5.590610154838711023e+05 4.398000000000000000e+03
4.910900000000000000e+04 5.590760000000001164e+05 4.885000000000000000e+03
4.911000000000000000e+04 5.590910000000001164e+05 4.220000000000000000e+03
4.911100000000000000e+04 5.591060000000001164e+05 4.078000000000000000e+03
4.911200000000000000e+04 5.591210000000001164e+05 4.245000000000000000e+03
4.911300000000000000e+04 5.591360000000001164e+05 4.075000000000000000e+03
4.911400000000000000e+04 5.591509380645162892e+05 4.233000000000000000e+03
4.911500000000000000e+04 5.591668495483869920e+05 4.163000000000000000e+03
4.911600000000000000e+04 5.591820154838708695e+05 4.439000000000000000e+03
4.911700000000000000e+04 5.591969999999998836e+05 4.382000000000000000e+03
4.911800000000000000e+04 5.592119999999998836e+05 4.267000000000000000e+03
4.911900000000000000e+04 5.592269999999998836e+05 4.640000000000000000e+03
4.912000000000000000e+04 5.592420000000001164e+05 5.043000000000000000e+03
4.912100000000000000e+04 5.592570000000001164e+05 6.319000000000000000e+03
