# Index 	 Time 	 Data
1.045700000000000000e+04 1.339066231724137615e+05 4.859000000000000000e+03
1.045800000000000000e+04 1.339209751724138041e+05 4.144000000000000000e+03
1.045900000000000000e+04 1.339356231724137906e+05 4.228000000000000000e+03
1.046000000000000000e+04 1.339499255172413541e+05 5.254000000000000000e+03
1.046100000000000000e+04 1.339650496551723918e+05 5.415000000000000000e+03
1.046200000000000000e+04 1.339796231724137906e+05 4.649000000000000000e+03
1.046300000000000000e+04 1.339939751724137750e+05 4.487000000000000000e+03
1.046400000000000000e+04 1.340086231724137906e+05 4.241000000000000000e+03
1.046500000000000000e+04 1.340229751724137750e+05 4.286000000000000000e+03
1.046600000000000000e+04 1.340376231724137906e+05 4.363000000000000000e+03
1.046700000000000000e+04 1.340519751724138041e+05 4.335000000000000000e+03
1.046800000000000000e+04 1.340666231724137615e+05 4.657000000000000000e+03
1.046900000000000000e+04 1.340809751724138041e+05 5.166000000000000000e+03
1.047000000000000000e+04 1.340956231724137615e+05 5.912000000000000000e+03
1.047100000000000000e+04 1.341099255172413832e+05 6.518000000000000000e+03
1.047200000000000000e+04 1.341250496551723918e+05 5.890000000000000000e+03
1.047300000000000000e+04 1.341396231724137615e+05 7.029000000000000000e+03
1.047400000000000000e+04 1.341539751724137750e+05 6.337000000000000000e+03
1.047500000000000000e+04 1.341686231724137615e+05 6.355000000000000000e+03
1.047600000000000000e+04 1.341829751724137750e+05 5.894000000000000000e+03
1.047700000000000000e+04 1.341976231724138197e+05 5.834000000000000000e+03
1.047800000000000000e+04 1.342119751724137750e+05 5.853000000000000000e+03
1.047900000000000000e+04 1.342266231724137615e+05 5.903000000000000000e+03
1.048000000000000000e+04 1.342409751724137750e+05 5.378000000000000000e+03
1.048100000000000000e+04 1.342556231724137615e+05 5.619000000000000000e+03
1.048200000000000000e+04 1.342699255172413541e+05 5.424000000000000000e+03
1.048300000000000000e+04 1.342850496551724209e+05 5.789000000000000000e+03
1.048400000000000000e+04 1.342996231724138197e+05 6.174000000000000000e+03
1.048500000000000000e+04 1.343139751724137750e+05 6.401000000000000000e+03
1.048600000000000000e+04 1.343286231724137615e+05 5.801000000000000000e+03
1.048700000000000000e+04 1.343429751724137750e+05 5.912000000000000000e+03
1.048800000000000000e+04 1.343576231724137615e+05 6.090000000000000000e+03
1.048900000000000000e+04 1.343719751724137750e+05 5.325000000000000000e+03
1.049000000000000000e+04 1.343866231724138197e+05 6.091000000000000000e+03
1.049100000000000000e+04 1.344009751724137750e+05 7.433000000000000000e+03
1.049200000000000000e+04 1.344156231724137615e+05 6.533000000000000000e+03
1.049300000000000000e+04 1.344299255172413832e+05 5.320000000000000000e+03
1.049400000000000000e+04 1.344450496551723918e+05 6.228000000000000000e+03
1.049500000000000000e+04 1.344596695172413893e+05 6.472000000000000000e+03
1.049600000000000000e+04 1.344735536551724363e+05 6.790000000000000000e+03
1.049700000000000000e+04 1.344879751724137750e+05 6.268000000000000000e+03
1.049800000000000000e+04 1.345026695172413893e+05 5.581000000000000000e+03
1.049900000000000000e+04 1.345165536551724363e+05 6.411000000000000000e+03
1.050000000000000000e+04 1.345309751724137750e+05 7.163000000000000000e+03
1.050100000000000000e+04 1.345456695172413893e+05 6.843000000000000000e+03
1.050200000000000000e+04 1.345595536551724363e+05 6.644000000000000000e+03
1.050300000000000000e+04 1.345739751724137750e+05 7.114000000000000000e+03
1.050400000000000000e+04 1.345886695172413893e+05 7.203000000000000000e+03
1.050500000000000000e+04 1.346025536551724363e+05 7.240000000000000000e+03
1.050600000000000000e+04 1.346169751724137750e+05 7.828000000000000000e+03
1.050700000000000000e+04 1.346316695172413602e+05 6.169000000000000000e+03
1.050800000000000000e+04 1.346455536551724363e+05 5.673000000000000000e+03
1.050900000000000000e+04 1.346599751724137750e+05 6.866000000000000000e+03
1.051000000000000000e+04 1.346746695172413893e+05 6.893000000000000000e+03
1.051100000000000000e+04 1.346885536551724363e+05 6.136000000000000000e+03
1.051200000000000000e+04 1.347029751724137750e+05 6.080000000000000000e+03
1.051300000000000000e+04 1.347176695172413893e+05 7.254000000000000000e+03
1.051400000000000000e+04 1.347315536551724363e+05 8.816000000000000000e+03
1.051500000000000000e+04 1.347459751724137750e+05 8.039000000000000000e+03
