# Index 	 Time 	 Data
4.474300000000000000e+04 4.893541504516129498e+05 5.523000000000000000e+03
4.474400000000000000e+04 4.893700464516129578e+05 5.773000000000000000e+03
4.474500000000000000e+04 4.893851504516129498e+05 6.173000000000000000e+03
4.474600000000000000e+04 4.894010464516129578e+05 6.788000000000000000e+03
4.474700000000000000e+04 4.894161504516129498e+05 7.413000000000000000e+03
4.474800000000000000e+04 4.894320464516128413e+05 8.193000000000000000e+03
4.474900000000000000e+04 4.894471504516129498e+05 1.013300000000000000e+04
4.475000000000000000e+04 4.894630464516129578e+05 9.699000000000000000e+03
4.475100000000000000e+04 4.894781504516129498e+05 8.944000000000000000e+03
4.475200000000000000e+04 4.894940619354838855e+05 7.869000000000000000e+03
4.475300000000000000e+04 4.895089845161290141e+05 8.645000000000000000e+03
4.475400000000000000e+04 4.895241504516128334e+05 8.440000000000000000e+03
4.475500000000000000e+04 4.895400464516129578e+05 9.822000000000000000e+03
4.475600000000000000e+04 4.895551504516129498e+05 1.104100000000000000e+04
4.475700000000000000e+04 4.895710464516129578e+05 1.299300000000000000e+04
4.475800000000000000e+04 4.895861504516129498e+05 1.507700000000000000e+04
4.475900000000000000e+04 4.896020464516129578e+05 1.811300000000000000e+04
4.476000000000000000e+04 4.896171504516128334e+05 1.914000000000000000e+04
4.476100000000000000e+04 4.896330464516129578e+05 1.898000000000000000e+04
4.476200000000000000e+04 4.896481504516129498e+05 2.308400000000000000e+04
4.476300000000000000e+04 4.896640619354838855e+05 2.421500000000000000e+04
4.476400000000000000e+04 4.896789845161290141e+05 2.251000000000000000e+04
4.476500000000000000e+04 4.896941504516129498e+05 2.243300000000000000e+04
4.476600000000000000e+04 4.897100464516129578e+05 2.144900000000000000e+04
4.476700000000000000e+04 4.897251504516128334e+05 1.884600000000000000e+04
4.476800000000000000e+04 4.897410464516129578e+05 1.399100000000000000e+04
4.476900000000000000e+04 4.897561504516129498e+05 1.120000000000000000e+04
4.477000000000000000e+04 4.897720464516129578e+05 8.336000000000000000e+03
4.477100000000000000e+04 4.897871504516129498e+05 6.058000000000000000e+03
4.477200000000000000e+04 4.898030464516129578e+05 6.154000000000000000e+03
4.477300000000000000e+04 4.898181504516128334e+05 6.911000000000000000e+03
4.477400000000000000e+04 4.898340619354838855e+05 7.195000000000000000e+03
4.477500000000000000e+04 4.898489845161290141e+05 6.993000000000000000e+03
4.477600000000000000e+04 4.898641504516129498e+05 4.718000000000000000e+03
4.477700000000000000e+04 4.898800464516129578e+05 4.308000000000000000e+03
4.477800000000000000e+04 4.898951504516129498e+05 4.444000000000000000e+03
4.477900000000000000e+04 4.899110464516128413e+05 4.562000000000000000e+03
4.478000000000000000e+04 4.899261504516129498e+05 4.747000000000000000e+03
4.478100000000000000e+04 4.899420464516129578e+05 4.337000000000000000e+03
4.478200000000000000e+04 4.899571504516129498e+05 4.451000000000000000e+03
4.478300000000000000e+04 4.899730464516129578e+05 4.298000000000000000e+03
4.478400000000000000e+04 4.899881504516129498e+05 4.347000000000000000e+03
4.478500000000000000e+04 4.900040619354837690e+05 4.594000000000000000e+03
4.478600000000000000e+04 4.900189845161290141e+05 4.039000000000000000e+03
4.478700000000000000e+04 4.900341504516129498e+05 4.403000000000000000e+03
4.478800000000000000e+04 4.900500464516129578e+05 4.411000000000000000e+03
4.478900000000000000e+04 4.900651504516129498e+05 4.411000000000000000e+03
4.479000000000000000e+04 4.900810619354838855e+05 5.150000000000000000e+03
4.479100000000000000e+04 4.900960000000000000e+05 5.613000000000000000e+03
4.479200000000000000e+04 4.901109845161289559e+05 7.325000000000000000e+03
