# Index 	 Time 	 Data
9.518000000000000000e+03 1.066850000000000000e+05 1.032000000000000000e+04
9.519000000000000000e+03 1.067000000000000000e+05 1.117200000000000000e+04
9.520000000000000000e+03 1.067150000000000000e+05 9.588000000000000000e+03
9.521000000000000000e+03 1.067290000000000000e+05 9.637000000000000000e+03
9.522000000000000000e+03 1.067440000000000000e+05 9.930000000000000000e+03
9.523000000000000000e+03 1.067590000000000000e+05 9.614000000000000000e+03
9.524000000000000000e+03 1.067730000000000000e+05 1.005500000000000000e+04
9.525000000000000000e+03 1.067880000000000000e+05 9.092000000000000000e+03
9.526000000000000000e+03 1.068030000000000000e+05 9.022000000000000000e+03
9.527000000000000000e+03 1.068170000000000000e+05 9.122000000000000000e+03
9.528000000000000000e+03 1.068320000000000000e+05 9.188000000000000000e+03
9.529000000000000000e+03 1.068470000000000000e+05 9.822000000000000000e+03
9.530000000000000000e+03 1.068610000000000000e+05 9.824000000000000000e+03
9.531000000000000000e+03 1.068760000000000000e+05 1.087800000000000000e+04
9.532000000000000000e+03 1.068900000000000000e+05 1.013000000000000000e+04
9.533000000000000000e+03 1.069050000000000000e+05 1.026400000000000000e+04
9.534000000000000000e+03 1.069200000000000000e+05 9.728000000000000000e+03
9.535000000000000000e+03 1.069340000000000000e+05 1.043400000000000000e+04
9.536000000000000000e+03 1.069490000000000000e+05 9.816000000000000000e+03
9.537000000000000000e+03 1.069640000000000000e+05 8.348000000000000000e+03
9.538000000000000000e+03 1.069780000000000000e+05 9.066000000000000000e+03
9.539000000000000000e+03 1.069930000000000000e+05 9.362000000000000000e+03
9.540000000000000000e+03 1.070070000000000000e+05 9.864000000000000000e+03
9.541000000000000000e+03 1.070220000000000000e+05 1.021600000000000000e+04
9.542000000000000000e+03 1.070370000000000000e+05 9.659000000000000000e+03
9.543000000000000000e+03 1.070510000000000000e+05 9.425000000000000000e+03
9.544000000000000000e+03 1.070660000000000000e+05 8.953000000000000000e+03
9.545000000000000000e+03 1.070800000000000000e+05 9.163000000000000000e+03
9.546000000000000000e+03 1.070950000000000000e+05 8.096000000000000000e+03
9.547000000000000000e+03 1.071090000000000000e+05 7.976000000000000000e+03
9.548000000000000000e+03 1.071240000000000000e+05 7.856000000000000000e+03
9.549000000000000000e+03 1.071390000000000000e+05 7.693000000000000000e+03
9.550000000000000000e+03 1.071530000000000000e+05 8.393000000000000000e+03
9.551000000000000000e+03 1.071680000000000000e+05 9.202000000000000000e+03
9.552000000000000000e+03 1.071820000000000000e+05 8.359000000000000000e+03
9.553000000000000000e+03 1.071970000000000000e+05 1.161800000000000000e+04
9.554000000000000000e+03 1.072110000000000000e+05 8.651000000000000000e+03
9.555000000000000000e+03 1.072260000000000000e+05 1.078300000000000000e+04
9.556000000000000000e+03 1.072410000000000000e+05 9.984000000000000000e+03
9.557000000000000000e+03 1.072550000000000000e+05 1.096200000000000000e+04
9.558000000000000000e+03 1.072700000000000000e+05 1.040300000000000000e+04
9.559000000000000000e+03 1.072840000000000000e+05 8.610000000000000000e+03
9.560000000000000000e+03 1.072990000000000000e+05 8.956000000000000000e+03
9.561000000000000000e+03 1.073130000000000000e+05 1.108200000000000000e+04
9.562000000000000000e+03 1.073280000000000000e+05 1.298600000000000000e+04
9.563000000000000000e+03 1.073430000000000000e+05 1.288800000000000000e+04
9.564000000000000000e+03 1.073570000000000000e+05 1.857300000000000000e+04
9.565000000000000000e+03 1.073720000000000000e+05 1.372000000000000000e+04
9.566000000000000000e+03 1.073860000000000000e+05 1.341000000000000000e+04
9.567000000000000000e+03 1.074010000000000000e+05 1.455500000000000000e+04
9.568000000000000000e+03 1.074160000000000000e+05 1.279400000000000000e+04
9.569000000000000000e+03 1.074300000000000000e+05 1.483300000000000000e+04
9.570000000000000000e+03 1.074450000000000000e+05 1.478700000000000000e+04
