# Index 	 Time 	 Data
5.151200000000000000e+04 6.083945767272727098e+05 5.923000000000000000e+03
5.151300000000000000e+04 6.084111505454545841e+05 5.283000000000000000e+03
5.151400000000000000e+04 6.084281999999999534e+05 6.616000000000000000e+03
5.151500000000000000e+04 6.084451999999999534e+05 6.387000000000000000e+03
5.151600000000000000e+04 6.084622741818181239e+05 9.021000000000000000e+03
5.151700000000000000e+04 6.084785767272725934e+05 6.015000000000000000e+03
5.151800000000000000e+04 6.084951505454544676e+05 4.312000000000000000e+03
5.151900000000000000e+04 6.085121999999999534e+05 4.539000000000000000e+03
5.152000000000000000e+04 6.085291999999999534e+05 4.705000000000000000e+03
5.152100000000000000e+04 6.085462741818181239e+05 5.094000000000000000e+03
5.152200000000000000e+04 6.085625767272729427e+05 4.699000000000000000e+03
5.152300000000000000e+04 6.085790806025976781e+05 4.868000000000000000e+03
5.152400000000000000e+04 6.085968246857143240e+05 4.655000000000000000e+03
5.152500000000000000e+04 6.086142466285713017e+05 4.668000000000000000e+03
5.152600000000000000e+04 6.086311300571428146e+05 4.908000000000000000e+03
5.152700000000000000e+04 6.086488246857142076e+05 5.016000000000000000e+03
5.152800000000000000e+04 6.086662466285714181e+05 5.019000000000000000e+03
5.152900000000000000e+04 6.086831999999999534e+05 4.918000000000000000e+03
5.153000000000000000e+04 6.087001300571428146e+05 4.424000000000000000e+03
5.153100000000000000e+04 6.087178246857142076e+05 5.176000000000000000e+03
5.153200000000000000e+04 6.087352466285714181e+05 4.712000000000000000e+03
5.153300000000000000e+04 6.087521300571428146e+05 4.440000000000000000e+03
5.153400000000000000e+04 6.087698246857142076e+05 4.822000000000000000e+03
5.153500000000000000e+04 6.087872466285716509e+05 9.822000000000000000e+03
5.153600000000000000e+04 6.088042000000001863e+05 1.019700000000000000e+04
5.153700000000000000e+04 6.088211300571428146e+05 1.449600000000000000e+04
5.153800000000000000e+04 6.088388246857142076e+05 1.442800000000000000e+04
5.153900000000000000e+04 6.088562466285714181e+05 9.035000000000000000e+03
5.154000000000000000e+04 6.088731999999999534e+05 8.475000000000000000e+03
5.154100000000000000e+04 6.088901300571428146e+05 4.746000000000000000e+03
5.154200000000000000e+04 6.089078246857142076e+05 5.022000000000000000e+03
5.154300000000000000e+04 6.089252466285714181e+05 4.841000000000000000e+03
5.154400000000000000e+04 6.089421300571428146e+05 5.014000000000000000e+03
5.154500000000000000e+04 6.089598246857142076e+05 4.640000000000000000e+03
5.154600000000000000e+04 6.089772466285714181e+05 4.798000000000000000e+03
5.154700000000000000e+04 6.089942000000001863e+05 4.894000000000000000e+03
5.154800000000000000e+04 6.090111300571430475e+05 6.133000000000000000e+03
5.154900000000000000e+04 6.090288246857143240e+05 5.061000000000000000e+03
5.155000000000000000e+04 6.090462466285713017e+05 5.505000000000000000e+03
5.155100000000000000e+04 6.090631999999999534e+05 6.944000000000000000e+03
5.155200000000000000e+04 6.090801300571428146e+05 6.584000000000000000e+03
5.155300000000000000e+04 6.090978246857142076e+05 5.661000000000000000e+03
5.155400000000000000e+04 6.091152466285714181e+05 7.152000000000000000e+03
5.155500000000000000e+04 6.091321300571428146e+05 7.025000000000000000e+03
5.155600000000000000e+04 6.091498246857142076e+05 7.119000000000000000e+03
5.155700000000000000e+04 6.091672466285714181e+05 7.492000000000000000e+03
5.155800000000000000e+04 6.091841999999999534e+05 7.639000000000000000e+03
5.155900000000000000e+04 6.092011300571428146e+05 7.181000000000000000e+03
5.156000000000000000e+04 6.092188246857144404e+05 7.965000000000000000e+03
5.156100000000000000e+04 6.092362466285716509e+05 7.927000000000000000e+03
5.156200000000000000e+04 6.092531300571428146e+05 5.167000000000000000e+03
5.156300000000000000e+04 6.092708246857142076e+05 5.842000000000000000e+03
5.156400000000000000e+04 6.092882466285714181e+05 5.827000000000000000e+03
5.156500000000000000e+04 6.093051999999999534e+05 5.146000000000000000e+03
5.156600000000000000e+04 6.093221300571428146e+05 4.559000000000000000e+03
5.156700000000000000e+04 6.093398246857142076e+05 5.407000000000000000e+03
5.156800000000000000e+04 6.093572466285714181e+05 6.103000000000000000e+03
5.156900000000000000e+04 6.093741999999999534e+05 7.084000000000000000e+03
5.157000000000000000e+04 6.093911300571428146e+05 7.541000000000000000e+03
5.157100000000000000e+04 6.094088246857142076e+05 6.921000000000000000e+03
5.157200000000000000e+04 6.094262466285716509e+05 6.523000000000000000e+03
5.157300000000000000e+04 6.094431300571430475e+05 6.302000000000000000e+03
5.157400000000000000e+04 6.094608246857143240e+05 7.398000000000000000e+03
5.157500000000000000e+04 6.094782466285713017e+05 4.982000000000000000e+03
5.157600000000000000e+04 6.094951999999999534e+05 5.935000000000000000e+03
5.157700000000000000e+04 6.095121300571428146e+05 8.252000000000000000e+03
5.157800000000000000e+04 6.095298246857142076e+05 6.277000000000000000e+03
5.157900000000000000e+04 6.095472466285714181e+05 9.549000000000000000e+03
5.158000000000000000e+04 6.095641999999999534e+05 6.795000000000000000e+03
5.158100000000000000e+04 6.095811300571428146e+05 5.692000000000000000e+03
5.158200000000000000e+04 6.095988246857142076e+05 5.540000000000000000e+03
5.158300000000000000e+04 6.096162466285714181e+05 1.026100000000000000e+04
5.158400000000000000e+04 6.096331300571428146e+05 1.533100000000000000e+04
5.158500000000000000e+04 6.096508246857144404e+05 7.642000000000000000e+03
5.158600000000000000e+04 6.096682466285716509e+05 1.085600000000000000e+04
5.158700000000000000e+04 6.096851999999999534e+05 6.777000000000000000e+03
5.158800000000000000e+04 6.097021300571429310e+05 5.675000000000000000e+03
5.158900000000000000e+04 6.097198246857142076e+05 8.492000000000000000e+03
5.159000000000000000e+04 6.097372466285714181e+05 8.296000000000000000e+03
5.159100000000000000e+04 6.097541300571428146e+05 7.554000000000000000e+03
5.159200000000000000e+04 6.097718246857142076e+05 6.535000000000000000e+03
5.159300000000000000e+04 6.097892466285714181e+05 6.659000000000000000e+03
5.159400000000000000e+04 6.098061999999999534e+05 6.101000000000000000e+03
5.159500000000000000e+04 6.098231300571428146e+05 5.474000000000000000e+03
5.159600000000000000e+04 6.098408246857142076e+05 5.227000000000000000e+03
5.159700000000000000e+04 6.098582466285716509e+05 5.444000000000000000e+03
5.159800000000000000e+04 6.098752000000001863e+05 6.105000000000000000e+03
5.159900000000000000e+04 6.098921300571428146e+05 5.845000000000000000e+03
5.160000000000000000e+04 6.099098246857142076e+05 5.628000000000000000e+03
5.160100000000000000e+04 6.099272466285714181e+05 5.445000000000000000e+03
5.160200000000000000e+04 6.099441300571428146e+05 4.955000000000000000e+03
5.160300000000000000e+04 6.099618246857142076e+05 4.864000000000000000e+03
5.160400000000000000e+04 6.099792466285714181e+05 5.275000000000000000e+03
5.160500000000000000e+04 6.099961999999999534e+05 5.921000000000000000e+03
5.160600000000000000e+04 6.100131300571428146e+05 7.175000000000000000e+03
