# Index 	 Time 	 Data
2.104100000000000000e+04 2.471967774117647205e+05 7.918000000000000000e+03
2.104200000000000000e+04 2.472053491764705977e+05 7.587000000000000000e+03
2.104300000000000000e+04 2.472144762352941034e+05 7.595000000000000000e+03
2.104400000000000000e+04 2.472227774117647205e+05 6.134000000000000000e+03
2.104500000000000000e+04 2.472313491764705977e+05 6.265000000000000000e+03
2.104600000000000000e+04 2.472403999999999942e+05 6.850000000000000000e+03
2.104700000000000000e+04 2.472494762352941034e+05 6.191000000000000000e+03
2.104800000000000000e+04 2.472577774117647205e+05 8.862000000000000000e+03
2.104900000000000000e+04 2.472663491764705977e+05 8.931000000000000000e+03
2.105000000000000000e+04 2.472753999999999942e+05 9.407000000000000000e+03
2.105100000000000000e+04 2.472844762352941325e+05 9.970000000000000000e+03
2.105200000000000000e+04 2.472927774117647205e+05 7.869000000000000000e+03
2.105300000000000000e+04 2.473013491764705977e+05 7.364000000000000000e+03
2.105400000000000000e+04 2.473103999999999942e+05 8.794000000000000000e+03
2.105500000000000000e+04 2.473194762352941034e+05 7.649000000000000000e+03
2.105600000000000000e+04 2.473277774117646914e+05 6.448000000000000000e+03
2.105700000000000000e+04 2.473363491764705977e+05 8.676000000000000000e+03
2.105800000000000000e+04 2.473453999999999942e+05 8.955000000000000000e+03
2.105900000000000000e+04 2.473544762352941034e+05 9.825000000000000000e+03
2.106000000000000000e+04 2.473627774117647205e+05 8.243000000000000000e+03
2.106100000000000000e+04 2.473713491764705977e+05 7.266000000000000000e+03
2.106200000000000000e+04 2.473803999999999942e+05 6.367000000000000000e+03
2.106300000000000000e+04 2.473893999999999942e+05 6.129000000000000000e+03
2.106400000000000000e+04 2.473984762352941034e+05 6.703000000000000000e+03
2.106500000000000000e+04 2.474067774117646914e+05 6.493000000000000000e+03
2.106600000000000000e+04 2.474153491764705977e+05 9.661000000000000000e+03
2.106700000000000000e+04 2.474243999999999942e+05 9.761000000000000000e+03
2.106800000000000000e+04 2.474334762352941034e+05 7.459000000000000000e+03
2.106900000000000000e+04 2.474417774117647205e+05 9.674000000000000000e+03
2.107000000000000000e+04 2.474503491764705977e+05 1.477700000000000000e+04
2.107100000000000000e+04 2.474593999999999942e+05 9.559000000000000000e+03
2.107200000000000000e+04 2.474684762352941034e+05 9.177000000000000000e+03
2.107300000000000000e+04 2.474767774117647205e+05 6.988000000000000000e+03
2.107400000000000000e+04 2.474853491764705977e+05 6.068000000000000000e+03
2.107500000000000000e+04 2.474943999999999942e+05 8.705000000000000000e+03
2.107600000000000000e+04 2.475034762352941325e+05 9.722000000000000000e+03
2.107700000000000000e+04 2.475117774117647205e+05 9.295000000000000000e+03
2.107800000000000000e+04 2.475203491764705977e+05 9.536000000000000000e+03
2.107900000000000000e+04 2.475293999999999942e+05 7.248000000000000000e+03
2.108000000000000000e+04 2.475384762352941034e+05 7.756000000000000000e+03
2.108100000000000000e+04 2.475467774117646914e+05 6.963000000000000000e+03
2.108200000000000000e+04 2.475553491764705977e+05 7.188000000000000000e+03
2.108300000000000000e+04 2.475643999999999942e+05 6.841000000000000000e+03
2.108400000000000000e+04 2.475733999999999942e+05 8.653000000000000000e+03
2.108500000000000000e+04 2.475824762352941034e+05 8.286000000000000000e+03
2.108600000000000000e+04 2.475907774117647205e+05 1.021500000000000000e+04
2.108700000000000000e+04 2.475993491764705977e+05 8.847000000000000000e+03
2.108800000000000000e+04 2.476083999999999942e+05 7.098000000000000000e+03
2.108900000000000000e+04 2.476174762352941034e+05 9.484000000000000000e+03
2.109000000000000000e+04 2.476257774117646914e+05 7.234000000000000000e+03
2.109100000000000000e+04 2.476343491764705977e+05 9.382000000000000000e+03
2.109200000000000000e+04 2.476433999999999942e+05 9.762000000000000000e+03
2.109300000000000000e+04 2.476524762352941034e+05 1.411500000000000000e+04
2.109400000000000000e+04 2.476607774117647205e+05 1.639500000000000000e+04
2.109500000000000000e+04 2.476693491764705977e+05 1.629500000000000000e+04
2.109600000000000000e+04 2.476783999999999942e+05 7.161000000000000000e+03
2.109700000000000000e+04 2.476874762352941034e+05 8.259000000000000000e+03
2.109800000000000000e+04 2.476957774117647205e+05 9.405000000000000000e+03
2.109900000000000000e+04 2.477043491764705977e+05 1.499400000000000000e+04
2.110000000000000000e+04 2.477133999999999942e+05 1.499100000000000000e+04
2.110100000000000000e+04 2.477223999999999942e+05 8.872000000000000000e+03
2.110200000000000000e+04 2.477314762352941034e+05 9.275000000000000000e+03
2.110300000000000000e+04 2.477397774117646914e+05 1.333400000000000000e+04
2.110400000000000000e+04 2.477483491764705977e+05 1.045600000000000000e+04
2.110500000000000000e+04 2.477573999999999942e+05 1.179900000000000000e+04
2.110600000000000000e+04 2.477664762352941034e+05 5.696000000000000000e+03
2.110700000000000000e+04 2.477747774117647205e+05 4.571000000000000000e+03
2.110800000000000000e+04 2.477834254117647070e+05 4.517000000000000000e+03
2.110900000000000000e+04 2.477917774117646914e+05 5.029000000000000000e+03
2.111000000000000000e+04 2.478003491764705977e+05 5.257000000000000000e+03
2.111100000000000000e+04 2.478094762352941034e+05 4.700000000000000000e+03
2.111200000000000000e+04 2.478177774117646914e+05 5.615000000000000000e+03
2.111300000000000000e+04 2.478264254117647361e+05 6.431000000000000000e+03
