# Index 	 Time 	 Data
4.329900000000000000e+04 4.666189535483871587e+05 2.995000000000000000e+03
4.330000000000000000e+04 4.666343752258064924e+05 3.155000000000000000e+03
4.330100000000000000e+04 4.666500696774193202e+05 3.512000000000000000e+03
4.330200000000000000e+04 4.666649999999999418e+05 4.049000000000000000e+03
4.330300000000000000e+04 4.666799999999999418e+05 3.263000000000000000e+03
4.330400000000000000e+04 4.666949535483871587e+05 3.982000000000000000e+03
4.330500000000000000e+04 4.667103752258064924e+05 3.635000000000000000e+03
4.330600000000000000e+04 4.667260696774193784e+05 3.231000000000000000e+03
4.330700000000000000e+04 4.667410000000000000e+05 3.195000000000000000e+03
4.330800000000000000e+04 4.667559999999999418e+05 3.667000000000000000e+03
4.330900000000000000e+04 4.667709535483870422e+05 3.608000000000000000e+03
4.331000000000000000e+04 4.667863752258064924e+05 4.200000000000000000e+03
4.331100000000000000e+04 4.668020696774193784e+05 5.083000000000000000e+03
4.331200000000000000e+04 4.668170000000000582e+05 7.751000000000000000e+03
4.331300000000000000e+04 4.668320000000000000e+05 1.670500000000000000e+04
4.331400000000000000e+04 4.668469999999999418e+05 1.900200000000000000e+04
4.331500000000000000e+04 4.668619535483870422e+05 4.889700000000000000e+04
4.331600000000000000e+04 4.668773752258064924e+05 1.230800000000000000e+04
4.331700000000000000e+04 4.668930696774193784e+05 5.101000000000000000e+03
4.331800000000000000e+04 4.669080000000000582e+05 4.123000000000000000e+03
4.331900000000000000e+04 4.669230000000000582e+05 4.475000000000000000e+03
4.332000000000000000e+04 4.669379535483870422e+05 4.026000000000000000e+03
4.332100000000000000e+04 4.669533752258063760e+05 4.325000000000000000e+03
4.332200000000000000e+04 4.669690696774192620e+05 4.321000000000000000e+03
4.332300000000000000e+04 4.669840000000000582e+05 4.217000000000000000e+03
4.332400000000000000e+04 4.669990000000000582e+05 3.693000000000000000e+03
4.332500000000000000e+04 4.670140000000000582e+05 3.938000000000000000e+03
4.332600000000000000e+04 4.670289535483870422e+05 4.073000000000000000e+03
4.332700000000000000e+04 4.670443752258063760e+05 3.976000000000000000e+03
4.332800000000000000e+04 4.670600696774192620e+05 4.272000000000000000e+03
4.332900000000000000e+04 4.670750000000000582e+05 4.207000000000000000e+03
4.333000000000000000e+04 4.670900000000000582e+05 3.609000000000000000e+03
4.333100000000000000e+04 4.671049535483871587e+05 3.911000000000000000e+03
4.333200000000000000e+04 4.671203752258064342e+05 3.920000000000000000e+03
4.333300000000000000e+04 4.671360696774192620e+05 4.344000000000000000e+03
4.333400000000000000e+04 4.671509999999999418e+05 4.023000000000000000e+03
4.333500000000000000e+04 4.671660000000000582e+05 3.936000000000000000e+03
4.333600000000000000e+04 4.671810000000000582e+05 3.886000000000000000e+03
4.333700000000000000e+04 4.671959535483871587e+05 4.114000000000000000e+03
4.333800000000000000e+04 4.672113752258064342e+05 4.320000000000000000e+03
4.333900000000000000e+04 4.672270696774192620e+05 4.100000000000000000e+03
4.334000000000000000e+04 4.672419999999999418e+05 4.185000000000000000e+03
4.334100000000000000e+04 4.672570000000000582e+05 4.207000000000000000e+03
4.334200000000000000e+04 4.672719535483871587e+05 4.008000000000000000e+03
4.334300000000000000e+04 4.672873752258064924e+05 4.692000000000000000e+03
4.334400000000000000e+04 4.673030696774193784e+05 4.830000000000000000e+03
4.334500000000000000e+04 4.673180000000000000e+05 4.905000000000000000e+03
4.334600000000000000e+04 4.673329999999999418e+05 5.676000000000000000e+03
4.334700000000000000e+04 4.673479999999999418e+05 8.828000000000000000e+03
4.334800000000000000e+04 4.673629535483871587e+05 1.206700000000000000e+04
4.334900000000000000e+04 4.673783752258064924e+05 1.496200000000000000e+04
4.335000000000000000e+04 4.673940696774193784e+05 1.803700000000000000e+04
4.335100000000000000e+04 4.674090000000000000e+05 1.989900000000000000e+04
4.335200000000000000e+04 4.674239999999999418e+05 1.621400000000000000e+04
