# Index 	 Time 	 Data
4.204700000000000000e+04 4.467966247741935076e+05 6.872000000000000000e+03
4.204800000000000000e+04 4.468120464516128413e+05 4.262000000000000000e+03
4.204900000000000000e+04 4.468269303225805634e+05 5.474000000000000000e+03
4.205000000000000000e+04 4.468426247741935076e+05 5.157000000000000000e+03
4.205100000000000000e+04 4.468580464516129578e+05 4.542000000000000000e+03
4.205200000000000000e+04 4.468729303225806798e+05 4.494000000000000000e+03
4.205300000000000000e+04 4.468886247741935658e+05 4.569000000000000000e+03
4.205400000000000000e+04 4.469040464516128995e+05 4.948000000000000000e+03
4.205500000000000000e+04 4.469189303225805634e+05 4.901000000000000000e+03
4.205600000000000000e+04 4.469346247741935076e+05 5.035000000000000000e+03
4.205700000000000000e+04 4.469499767741936375e+05 5.251000000000000000e+03
4.205800000000000000e+04 4.469656247741936240e+05 5.399000000000000000e+03
4.205900000000000000e+04 4.469810464516128995e+05 5.970000000000000000e+03
4.206000000000000000e+04 4.469959303225806216e+05 5.633000000000000000e+03
4.206100000000000000e+04 4.470116247741935076e+05 5.861000000000000000e+03
4.206200000000000000e+04 4.470270464516128413e+05 6.007000000000000000e+03
4.206300000000000000e+04 4.470419303225806798e+05 5.623000000000000000e+03
4.206400000000000000e+04 4.470576247741936240e+05 5.265000000000000000e+03
4.206500000000000000e+04 4.470730464516128995e+05 6.152000000000000000e+03
4.206600000000000000e+04 4.470879303225806216e+05 7.049000000000000000e+03
4.206700000000000000e+04 4.471036247741935076e+05 5.489000000000000000e+03
4.206800000000000000e+04 4.471190464516128413e+05 5.456000000000000000e+03
4.206900000000000000e+04 4.471339303225806798e+05 5.791000000000000000e+03
4.207000000000000000e+04 4.471496247741936240e+05 5.299000000000000000e+03
4.207100000000000000e+04 4.471650464516128995e+05 5.368000000000000000e+03
4.207200000000000000e+04 4.471799303225806216e+05 5.449000000000000000e+03
4.207300000000000000e+04 4.471956247741935076e+05 5.427000000000000000e+03
4.207400000000000000e+04 4.472110464516128413e+05 5.418000000000000000e+03
4.207500000000000000e+04 4.472259303225805634e+05 5.160000000000000000e+03
4.207600000000000000e+04 4.472416247741936240e+05 5.574000000000000000e+03
4.207700000000000000e+04 4.472570464516129578e+05 5.836000000000000000e+03
4.207800000000000000e+04 4.472719303225806216e+05 6.633000000000000000e+03
4.207900000000000000e+04 4.472876247741935076e+05 5.387000000000000000e+03
4.208000000000000000e+04 4.473030464516128413e+05 4.608000000000000000e+03
4.208100000000000000e+04 4.473179303225805634e+05 4.898000000000000000e+03
4.208200000000000000e+04 4.473336247741936240e+05 5.162000000000000000e+03
4.208300000000000000e+04 4.473490464516129578e+05 5.067000000000000000e+03
4.208400000000000000e+04 4.473639303225806216e+05 5.408000000000000000e+03
4.208500000000000000e+04 4.473796247741935076e+05 5.384000000000000000e+03
4.208600000000000000e+04 4.473950464516128413e+05 5.334000000000000000e+03
4.208700000000000000e+04 4.474099303225805634e+05 5.113000000000000000e+03
4.208800000000000000e+04 4.474256247741936240e+05 4.818000000000000000e+03
4.208900000000000000e+04 4.474410464516129578e+05 5.384000000000000000e+03
4.209000000000000000e+04 4.474559303225806216e+05 5.370000000000000000e+03
4.209100000000000000e+04 4.474716247741935076e+05 5.783000000000000000e+03
4.209200000000000000e+04 4.474870464516128413e+05 5.040000000000000000e+03
4.209300000000000000e+04 4.475019303225805634e+05 4.957000000000000000e+03
4.209400000000000000e+04 4.475176247741936240e+05 4.795000000000000000e+03
4.209500000000000000e+04 4.475330464516129578e+05 5.059000000000000000e+03
4.209600000000000000e+04 4.475479303225806216e+05 5.135000000000000000e+03
4.209700000000000000e+04 4.475636247741935076e+05 4.519000000000000000e+03
4.209800000000000000e+04 4.475790464516128413e+05 4.348000000000000000e+03
4.209900000000000000e+04 4.475939999999999418e+05 3.659000000000000000e+03
4.210000000000000000e+04 4.476089303225805634e+05 3.983000000000000000e+03
4.210100000000000000e+04 4.476246247741936240e+05 3.716000000000000000e+03
4.210200000000000000e+04 4.476400464516129578e+05 3.477000000000000000e+03
4.210300000000000000e+04 4.476549303225806216e+05 3.417000000000000000e+03
4.210400000000000000e+04 4.476706247741935076e+05 3.303000000000000000e+03
4.210500000000000000e+04 4.476860464516128413e+05 3.381000000000000000e+03
4.210600000000000000e+04 4.477009303225805634e+05 3.306000000000000000e+03
4.210700000000000000e+04 4.477166247741936240e+05 3.794000000000000000e+03
4.210800000000000000e+04 4.477320464516129578e+05 4.327000000000000000e+03
4.210900000000000000e+04 4.477469303225806216e+05 5.949000000000000000e+03
4.211000000000000000e+04 4.477626247741935076e+05 4.849000000000000000e+03
4.211100000000000000e+04 4.477780464516128413e+05 5.542000000000000000e+03
4.211200000000000000e+04 4.477929303225805634e+05 5.324000000000000000e+03
4.211300000000000000e+04 4.478086247741936240e+05 5.261000000000000000e+03
4.211400000000000000e+04 4.478240464516129578e+05 4.909000000000000000e+03
4.211500000000000000e+04 4.478389303225806216e+05 3.725000000000000000e+03
4.211600000000000000e+04 4.478546247741935076e+05 3.577000000000000000e+03
4.211700000000000000e+04 4.478700464516128413e+05 3.673000000000000000e+03
4.211800000000000000e+04 4.478849303225805634e+05 3.526000000000000000e+03
4.211900000000000000e+04 4.479006247741936240e+05 3.686000000000000000e+03
4.212000000000000000e+04 4.479160464516129578e+05 4.238000000000000000e+03
4.212100000000000000e+04 4.479309999999999418e+05 3.576000000000000000e+03
4.212200000000000000e+04 4.479459303225806216e+05 4.073000000000000000e+03
4.212300000000000000e+04 4.479616247741935076e+05 4.177000000000000000e+03
4.212400000000000000e+04 4.479770464516128413e+05 5.083000000000000000e+03
4.212500000000000000e+04 4.479919303225805634e+05 5.767000000000000000e+03
4.212600000000000000e+04 4.480076247741936240e+05 4.420000000000000000e+03
4.212700000000000000e+04 4.480230464516129578e+05 4.433000000000000000e+03
4.212800000000000000e+04 4.480379303225806216e+05 4.783000000000000000e+03
4.212900000000000000e+04 4.480536247741935076e+05 4.745000000000000000e+03
4.213000000000000000e+04 4.480690464516128413e+05 4.713000000000000000e+03
4.213100000000000000e+04 4.480839303225805634e+05 4.235000000000000000e+03
4.213200000000000000e+04 4.480996247741936240e+05 3.827000000000000000e+03
4.213300000000000000e+04 4.481150464516129578e+05 4.081000000000000000e+03
4.213400000000000000e+04 4.481299303225806216e+05 3.844000000000000000e+03
4.213500000000000000e+04 4.481456247741935076e+05 4.168000000000000000e+03
4.213600000000000000e+04 4.481610464516128413e+05 4.750000000000000000e+03
4.213700000000000000e+04 4.481759303225805634e+05 4.189000000000000000e+03
4.213800000000000000e+04 4.481916247741936240e+05 4.644000000000000000e+03
4.213900000000000000e+04 4.482070464516129578e+05 4.713000000000000000e+03
4.214000000000000000e+04 4.482219303225806216e+05 4.626000000000000000e+03
4.214100000000000000e+04 4.482376247741935076e+05 4.556000000000000000e+03
4.214200000000000000e+04 4.482530464516128413e+05 4.864000000000000000e+03
4.214300000000000000e+04 4.482679999999999418e+05 4.030000000000000000e+03
4.214400000000000000e+04 4.482829303225806798e+05 4.267000000000000000e+03
4.214500000000000000e+04 4.482985504516129731e+05 4.456000000000000000e+03
4.214600000000000000e+04 4.483145999999999767e+05 4.580000000000000000e+03
4.214700000000000000e+04 4.483306743225806276e+05 4.823000000000000000e+03
4.214800000000000000e+04 4.483459767741935211e+05 4.406000000000000000e+03
4.214900000000000000e+04 4.483615504516128567e+05 4.177000000000000000e+03
4.215000000000000000e+04 4.483775999999999767e+05 4.437000000000000000e+03
4.215100000000000000e+04 4.483936000000000349e+05 4.311000000000000000e+03
4.215200000000000000e+04 4.484096743225806858e+05 4.214000000000000000e+03
4.215300000000000000e+04 4.484249767741935211e+05 4.008000000000000000e+03
4.215400000000000000e+04 4.484405504516129149e+05 3.365000000000000000e+03
4.215500000000000000e+04 4.484565999999999767e+05 3.107000000000000000e+03
4.215600000000000000e+04 4.484726743225806276e+05 3.634000000000000000e+03
4.215700000000000000e+04 4.484879767741936375e+05 3.775000000000000000e+03
4.215800000000000000e+04 4.485035504516129731e+05 3.565000000000000000e+03
