# Index 	 Time 	 Data
3.718600000000000000e+04 3.982194762352941325e+05 3.197000000000000000e+03
3.718700000000000000e+04 3.982277774117647205e+05 3.538000000000000000e+03
3.718800000000000000e+04 3.982364254117647652e+05 3.304000000000000000e+03
3.718900000000000000e+04 3.982447774117647205e+05 2.716000000000000000e+03
3.719000000000000000e+04 3.982533491764705977e+05 2.840000000000000000e+03
3.719100000000000000e+04 3.982624762352940743e+05 3.106000000000000000e+03
3.719200000000000000e+04 3.982707774117647205e+05 2.643000000000000000e+03
3.719300000000000000e+04 3.982793491764706559e+05 2.662000000000000000e+03
3.719400000000000000e+04 3.982884762352941325e+05 2.700000000000000000e+03
3.719500000000000000e+04 3.982967774117647205e+05 2.747000000000000000e+03
3.719600000000000000e+04 3.983053491764705977e+05 2.675000000000000000e+03
3.719700000000000000e+04 3.983144762352940743e+05 2.765000000000000000e+03
3.719800000000000000e+04 3.983227774117647205e+05 3.034000000000000000e+03
3.719900000000000000e+04 3.983314254117647070e+05 2.924000000000000000e+03
3.720000000000000000e+04 3.983397774117647205e+05 3.619000000000000000e+03
3.720100000000000000e+04 3.983483491764705977e+05 4.369000000000000000e+03
3.720200000000000000e+04 3.983574762352940743e+05 3.650000000000000000e+03
3.720300000000000000e+04 3.983657774117646622e+05 3.246000000000000000e+03
3.720400000000000000e+04 3.983743491764705977e+05 3.065000000000000000e+03
3.720500000000000000e+04 3.983834762352941325e+05 3.086000000000000000e+03
3.720600000000000000e+04 3.983917774117647205e+05 3.055000000000000000e+03
3.720700000000000000e+04 3.984003491764705977e+05 2.537000000000000000e+03
3.720800000000000000e+04 3.984094762352941325e+05 2.871000000000000000e+03
3.720900000000000000e+04 3.984177774117646622e+05 2.905000000000000000e+03
3.721000000000000000e+04 3.984264254117647070e+05 2.762000000000000000e+03
3.721100000000000000e+04 3.984347774117647205e+05 2.742000000000000000e+03
3.721200000000000000e+04 3.984433491764706559e+05 2.385000000000000000e+03
3.721300000000000000e+04 3.984524762352941325e+05 2.555000000000000000e+03
3.721400000000000000e+04 3.984607774117647205e+05 2.383000000000000000e+03
3.721500000000000000e+04 3.984693491764705977e+05 2.184000000000000000e+03
3.721600000000000000e+04 3.984784762352940743e+05 2.266000000000000000e+03
3.721700000000000000e+04 3.984867774117647205e+05 2.233000000000000000e+03
3.721800000000000000e+04 3.984953491764706559e+05 2.298000000000000000e+03
3.721900000000000000e+04 3.985044762352941325e+05 2.856000000000000000e+03
3.722000000000000000e+04 3.985127774117647205e+05 2.802000000000000000e+03
3.722100000000000000e+04 3.985214254117647070e+05 3.381000000000000000e+03
3.722200000000000000e+04 3.985297774117646622e+05 3.142000000000000000e+03
3.722300000000000000e+04 3.985383491764706559e+05 2.973000000000000000e+03
3.722400000000000000e+04 3.985474762352941907e+05 2.586000000000000000e+03
3.722500000000000000e+04 3.985557774117647205e+05 2.798000000000000000e+03
3.722600000000000000e+04 3.985643491764705977e+05 5.915000000000000000e+03
3.722700000000000000e+04 3.985734762352940743e+05 4.436000000000000000e+03
3.722800000000000000e+04 3.985817774117646622e+05 2.635000000000000000e+03
3.722900000000000000e+04 3.985904254117647070e+05 2.480000000000000000e+03
3.723000000000000000e+04 3.985987774117647205e+05 2.741000000000000000e+03
3.723100000000000000e+04 3.986073491764706559e+05 2.726000000000000000e+03
3.723200000000000000e+04 3.986164762352941325e+05 2.651000000000000000e+03
3.723300000000000000e+04 3.986247774117647205e+05 2.556000000000000000e+03
3.723400000000000000e+04 3.986333491764705977e+05 2.458000000000000000e+03
3.723500000000000000e+04 3.986423999999999651e+05 2.516000000000000000e+03
3.723600000000000000e+04 3.986514000000000233e+05 2.680000000000000000e+03
3.723700000000000000e+04 3.986604000000000233e+05 2.505000000000000000e+03
3.723800000000000000e+04 3.986694762352941325e+05 2.593000000000000000e+03
3.723900000000000000e+04 3.986777774117647205e+05 2.787000000000000000e+03
3.724000000000000000e+04 3.986863491764705977e+05 2.789000000000000000e+03
3.724100000000000000e+04 3.986953999999999651e+05 2.602000000000000000e+03
3.724200000000000000e+04 3.987044000000000233e+05 2.811000000000000000e+03
3.724300000000000000e+04 3.987134000000000233e+05 3.130000000000000000e+03
3.724400000000000000e+04 3.987224000000000233e+05 2.832000000000000000e+03
3.724500000000000000e+04 3.987314762352941325e+05 2.794000000000000000e+03
3.724600000000000000e+04 3.987397774117646622e+05 2.877000000000000000e+03
3.724700000000000000e+04 3.987483491764705977e+05 3.325000000000000000e+03
3.724800000000000000e+04 3.987574000000000233e+05 4.004000000000000000e+03
3.724900000000000000e+04 3.987664000000000233e+05 3.951000000000000000e+03
3.725000000000000000e+04 3.987754000000000233e+05 2.830000000000000000e+03
3.725100000000000000e+04 3.987843999999999651e+05 2.929000000000000000e+03
3.725200000000000000e+04 3.987934762352940743e+05 2.984000000000000000e+03
3.725300000000000000e+04 3.988017774117646622e+05 2.873000000000000000e+03
3.725400000000000000e+04 3.988103491764705977e+05 2.985000000000000000e+03
3.725500000000000000e+04 3.988194000000000233e+05 2.885000000000000000e+03
3.725600000000000000e+04 3.988284000000000233e+05 2.939000000000000000e+03
3.725700000000000000e+04 3.988374000000000233e+05 3.379000000000000000e+03
3.725800000000000000e+04 3.988463999999999651e+05 3.235000000000000000e+03
3.725900000000000000e+04 3.988554762352940743e+05 3.146000000000000000e+03
3.726000000000000000e+04 3.988637774117646622e+05 3.035000000000000000e+03
3.726100000000000000e+04 3.988723491764706559e+05 3.128000000000000000e+03
3.726200000000000000e+04 3.988814000000000233e+05 4.790000000000000000e+03
