# Index 	 Time 	 Data
4.549400000000000000e+04 5.014025504516128567e+05 4.519000000000000000e+03
4.549500000000000000e+04 5.014186743225806276e+05 4.124000000000000000e+03
4.549600000000000000e+04 5.014339767741935211e+05 3.619000000000000000e+03
4.549700000000000000e+04 5.014495504516128567e+05 3.975000000000000000e+03
4.549800000000000000e+04 5.014656743225806276e+05 4.911000000000000000e+03
4.549900000000000000e+04 5.014809767741936957e+05 4.569000000000000000e+03
4.550000000000000000e+04 5.014965504516130313e+05 4.208000000000000000e+03
4.550100000000000000e+04 5.015126743225806858e+05 3.481000000000000000e+03
4.550200000000000000e+04 5.015279767741934629e+05 3.758000000000000000e+03
4.550300000000000000e+04 5.015435504516128567e+05 3.537000000000000000e+03
4.550400000000000000e+04 5.015596743225806276e+05 4.410000000000000000e+03
4.550500000000000000e+04 5.015749767741935211e+05 4.585000000000000000e+03
4.550600000000000000e+04 5.015905504516128567e+05 4.714000000000000000e+03
4.550700000000000000e+04 5.016065999999999767e+05 4.817000000000000000e+03
4.550800000000000000e+04 5.016226743225806276e+05 4.551000000000000000e+03
4.550900000000000000e+04 5.016379767741935211e+05 4.422000000000000000e+03
4.551000000000000000e+04 5.016535504516128567e+05 5.563000000000000000e+03
4.551100000000000000e+04 5.016696743225806276e+05 4.355000000000000000e+03
4.551200000000000000e+04 5.016849767741936957e+05 4.516000000000000000e+03
4.551300000000000000e+04 5.017005504516130313e+05 5.218000000000000000e+03
4.551400000000000000e+04 5.017166743225806858e+05 4.484000000000000000e+03
4.551500000000000000e+04 5.017319767741934629e+05 5.126000000000000000e+03
4.551600000000000000e+04 5.017475504516128567e+05 5.237000000000000000e+03
4.551700000000000000e+04 5.017636743225806276e+05 5.785000000000000000e+03
4.551800000000000000e+04 5.017789767741935211e+05 5.397000000000000000e+03
4.551900000000000000e+04 5.017945504516128567e+05 5.850000000000000000e+03
4.552000000000000000e+04 5.018106743225806276e+05 5.574000000000000000e+03
4.552100000000000000e+04 5.018259767741935211e+05 5.423000000000000000e+03
4.552200000000000000e+04 5.018415504516128567e+05 5.655000000000000000e+03
4.552300000000000000e+04 5.018576743225806276e+05 4.978000000000000000e+03
4.552400000000000000e+04 5.018729767741936957e+05 4.743000000000000000e+03
4.552500000000000000e+04 5.018885504516130313e+05 5.444000000000000000e+03
4.552600000000000000e+04 5.019046743225806858e+05 5.229000000000000000e+03
4.552700000000000000e+04 5.019199767741934629e+05 4.090000000000000000e+03
4.552800000000000000e+04 5.019355504516128567e+05 3.832000000000000000e+03
4.552900000000000000e+04 5.019515999999999767e+05 4.108000000000000000e+03
4.553000000000000000e+04 5.019676743225806276e+05 5.295000000000000000e+03
4.553100000000000000e+04 5.019829767741935211e+05 4.634000000000000000e+03
4.553200000000000000e+04 5.019985504516128567e+05 4.670000000000000000e+03
4.553300000000000000e+04 5.020146743225806276e+05 3.976000000000000000e+03
4.553400000000000000e+04 5.020299767741935211e+05 4.165000000000000000e+03
4.553500000000000000e+04 5.020455504516128567e+05 6.437000000000000000e+03
4.553600000000000000e+04 5.020616743225806276e+05 3.921000000000000000e+03
4.553700000000000000e+04 5.020769767741936957e+05 3.675000000000000000e+03
4.553800000000000000e+04 5.020925504516130313e+05 3.500000000000000000e+03
4.553900000000000000e+04 5.021086743225806858e+05 3.376000000000000000e+03
4.554000000000000000e+04 5.021239767741934629e+05 3.242000000000000000e+03
4.554100000000000000e+04 5.021395504516128567e+05 3.573000000000000000e+03
