# Index 	 Time 	 Data
5.176100000000000000e+04 6.129572741818181239e+05 1.384700000000000000e+04
5.176200000000000000e+04 6.129735767272725934e+05 8.243000000000000000e+03
5.176300000000000000e+04 6.129901505454544676e+05 8.353000000000000000e+03
5.176400000000000000e+04 6.130071999999999534e+05 8.526000000000000000e+03
5.176500000000000000e+04 6.130241999999999534e+05 8.249000000000000000e+03
5.176600000000000000e+04 6.130412741818181239e+05 9.122000000000000000e+03
5.176700000000000000e+04 6.130575767272729427e+05 7.566000000000000000e+03
5.176800000000000000e+04 6.130741505454548169e+05 1.027000000000000000e+04
5.176900000000000000e+04 6.130911999999999534e+05 1.349900000000000000e+04
5.177000000000000000e+04 6.131082000000000698e+05 1.032400000000000000e+04
5.177100000000000000e+04 6.131252741818181239e+05 7.436000000000000000e+03
5.177200000000000000e+04 6.131415767272725934e+05 7.962000000000000000e+03
5.177300000000000000e+04 6.131581505454544676e+05 6.770000000000000000e+03
5.177400000000000000e+04 6.131751999999999534e+05 7.518000000000000000e+03
5.177500000000000000e+04 6.131921999999999534e+05 7.021000000000000000e+03
5.177600000000000000e+04 6.132092741818181239e+05 8.241000000000000000e+03
5.177700000000000000e+04 6.132255767272725934e+05 6.749000000000000000e+03
5.177800000000000000e+04 6.132421505454544676e+05 7.378000000000000000e+03
5.177900000000000000e+04 6.132592000000001863e+05 9.327000000000000000e+03
5.178000000000000000e+04 6.132762000000001863e+05 8.875000000000000000e+03
5.178100000000000000e+04 6.132932741818181239e+05 8.367000000000000000e+03
5.178200000000000000e+04 6.133095767272727098e+05 7.243000000000000000e+03
5.178300000000000000e+04 6.133261505454544676e+05 7.477000000000000000e+03
5.178400000000000000e+04 6.133431999999999534e+05 7.827000000000000000e+03
5.178500000000000000e+04 6.133601999999999534e+05 6.731000000000000000e+03
5.178600000000000000e+04 6.133772741818181239e+05 7.116000000000000000e+03
5.178700000000000000e+04 6.133935767272725934e+05 6.286000000000000000e+03
5.178800000000000000e+04 6.134101505454544676e+05 7.337000000000000000e+03
5.178900000000000000e+04 6.134271999999999534e+05 7.207000000000000000e+03
5.179000000000000000e+04 6.134441999999999534e+05 6.338000000000000000e+03
5.179100000000000000e+04 6.134612741818181239e+05 4.319000000000000000e+03
5.179200000000000000e+04 6.134775767272729427e+05 5.880000000000000000e+03
5.179300000000000000e+04 6.134941505454548169e+05 4.964000000000000000e+03
5.179400000000000000e+04 6.135111999999999534e+05 5.455000000000000000e+03
5.179500000000000000e+04 6.135282000000000698e+05 5.754000000000000000e+03
5.179600000000000000e+04 6.135451999999999534e+05 6.343000000000000000e+03
5.179700000000000000e+04 6.135621999999999534e+05 5.081000000000000000e+03
5.179800000000000000e+04 6.135792741818181239e+05 4.672000000000000000e+03
5.179900000000000000e+04 6.135955767272725934e+05 4.515000000000000000e+03
5.180000000000000000e+04 6.136121505454544676e+05 6.254000000000000000e+03
5.180100000000000000e+04 6.136291999999999534e+05 7.006000000000000000e+03
5.180200000000000000e+04 6.136461999999999534e+05 6.662000000000000000e+03
5.180300000000000000e+04 6.136631999999999534e+05 5.875000000000000000e+03
5.180400000000000000e+04 6.136802000000001863e+05 6.640000000000000000e+03
5.180500000000000000e+04 6.136972000000001863e+05 6.832000000000000000e+03
5.180600000000000000e+04 6.137142741818181239e+05 7.378000000000000000e+03
5.180700000000000000e+04 6.137305767272727098e+05 6.837000000000000000e+03
5.180800000000000000e+04 6.137471505454544676e+05 5.828000000000000000e+03
5.180900000000000000e+04 6.137641999999999534e+05 6.084000000000000000e+03
5.181000000000000000e+04 6.137811999999999534e+05 6.209000000000000000e+03
5.181100000000000000e+04 6.137981999999999534e+05 6.427000000000000000e+03
5.181200000000000000e+04 6.138151999999999534e+05 6.817000000000000000e+03
5.181300000000000000e+04 6.138322741818181239e+05 6.726000000000000000e+03
5.181400000000000000e+04 6.138485767272725934e+05 5.699000000000000000e+03
5.181500000000000000e+04 6.138651505454544676e+05 7.019000000000000000e+03
5.181600000000000000e+04 6.138821999999999534e+05 6.374000000000000000e+03
