# Index 	 Time 	 Data
4.841900000000000000e+04 5.483577834838710260e+05 3.408000000000000000e+03
4.842000000000000000e+04 5.483738000000001630e+05 4.311000000000000000e+03
4.842100000000000000e+04 5.483898660645160126e+05 4.159000000000000000e+03
4.842200000000000000e+04 5.484049535483870422e+05 4.028000000000000000e+03
4.842300000000000000e+04 5.484207834838707931e+05 3.661000000000000000e+03
4.842400000000000000e+04 5.484368660645160126e+05 3.903000000000000000e+03
4.842500000000000000e+04 5.484519535483870422e+05 4.116000000000000000e+03
4.842600000000000000e+04 5.484677834838710260e+05 3.991000000000000000e+03
4.842700000000000000e+04 5.484838660645161290e+05 3.777000000000000000e+03
4.842800000000000000e+04 5.484989535483871587e+05 4.365000000000000000e+03
4.842900000000000000e+04 5.485147834838710260e+05 4.149000000000000000e+03
4.843000000000000000e+04 5.485308000000000466e+05 4.088000000000000000e+03
4.843100000000000000e+04 5.485468660645161290e+05 4.104000000000000000e+03
4.843200000000000000e+04 5.485619535483872751e+05 4.511000000000000000e+03
4.843300000000000000e+04 5.485777834838707931e+05 3.854000000000000000e+03
4.843400000000000000e+04 5.485938660645160126e+05 4.606000000000000000e+03
4.843500000000000000e+04 5.486089535483870422e+05 4.190000000000000000e+03
4.843600000000000000e+04 5.486247834838707931e+05 5.076000000000000000e+03
4.843700000000000000e+04 5.486407999999999302e+05 5.046000000000000000e+03
4.843800000000000000e+04 5.486568660645161290e+05 5.134000000000000000e+03
4.843900000000000000e+04 5.486719535483871587e+05 4.134000000000000000e+03
4.844000000000000000e+04 5.486877834838710260e+05 3.862000000000000000e+03
4.844100000000000000e+04 5.487038660645161290e+05 3.707000000000000000e+03
4.844200000000000000e+04 5.487189535483871587e+05 3.887000000000000000e+03
4.844300000000000000e+04 5.487347834838710260e+05 6.926000000000000000e+03
4.844400000000000000e+04 5.487508000000000466e+05 6.686000000000000000e+03
4.844500000000000000e+04 5.487668660645162454e+05 4.194000000000000000e+03
4.844600000000000000e+04 5.487819535483870422e+05 3.807000000000000000e+03
4.844700000000000000e+04 5.487977834838709095e+05 4.005000000000000000e+03
4.844800000000000000e+04 5.488138660645160126e+05 4.014000000000000000e+03
4.844900000000000000e+04 5.488289535483870422e+05 4.300000000000000000e+03
4.845000000000000000e+04 5.488447834838707931e+05 4.060000000000000000e+03
4.845100000000000000e+04 5.488608000000000466e+05 3.903000000000000000e+03
4.845200000000000000e+04 5.488768660645161290e+05 4.324000000000000000e+03
4.845300000000000000e+04 5.488919535483871587e+05 4.208000000000000000e+03
4.845400000000000000e+04 5.489077834838710260e+05 3.924000000000000000e+03
4.845500000000000000e+04 5.489238660645161290e+05 3.708000000000000000e+03
4.845600000000000000e+04 5.489389535483871587e+05 3.597000000000000000e+03
4.845700000000000000e+04 5.489547834838711424e+05 3.727000000000000000e+03
4.845800000000000000e+04 5.489708000000000466e+05 3.992000000000000000e+03
4.845900000000000000e+04 5.489868660645160126e+05 3.901000000000000000e+03
4.846000000000000000e+04 5.490019535483870422e+05 3.816000000000000000e+03
4.846100000000000000e+04 5.490177834838707931e+05 4.035000000000000000e+03
4.846200000000000000e+04 5.490338660645160126e+05 4.220000000000000000e+03
4.846300000000000000e+04 5.490489535483871587e+05 4.146000000000000000e+03
4.846400000000000000e+04 5.490647834838710260e+05 5.591000000000000000e+03
4.846500000000000000e+04 5.490808000000000466e+05 5.008000000000000000e+03
4.846600000000000000e+04 5.490968660645161290e+05 4.936000000000000000e+03
4.846700000000000000e+04 5.491119535483871587e+05 4.783000000000000000e+03
4.846800000000000000e+04 5.491277834838710260e+05 4.280000000000000000e+03
4.846900000000000000e+04 5.491438660645161290e+05 4.745000000000000000e+03
4.847000000000000000e+04 5.491590154838711023e+05 4.520000000000000000e+03
