# Index 	 Time 	 Data
3.671100000000000000e+04 3.939543999999999651e+05 3.302000000000000000e+03
3.671200000000000000e+04 3.939634762352941325e+05 3.077000000000000000e+03
3.671300000000000000e+04 3.939717774117647205e+05 2.971000000000000000e+03
3.671400000000000000e+04 3.939803491764705977e+05 3.182000000000000000e+03
3.671500000000000000e+04 3.939894762352941325e+05 3.223000000000000000e+03
3.671600000000000000e+04 3.939977774117646622e+05 3.176000000000000000e+03
3.671700000000000000e+04 3.940063491764705977e+05 3.625000000000000000e+03
3.671800000000000000e+04 3.940153999999999651e+05 3.319000000000000000e+03
3.671900000000000000e+04 3.940244762352941325e+05 3.466000000000000000e+03
3.672000000000000000e+04 3.940327774117647205e+05 3.126000000000000000e+03
3.672100000000000000e+04 3.940413491764705977e+05 3.129000000000000000e+03
3.672200000000000000e+04 3.940503999999999651e+05 3.063000000000000000e+03
3.672300000000000000e+04 3.940594762352940743e+05 3.340000000000000000e+03
3.672400000000000000e+04 3.940677774117646622e+05 3.653000000000000000e+03
3.672500000000000000e+04 3.940763491764706559e+05 3.607000000000000000e+03
3.672600000000000000e+04 3.940854000000000233e+05 3.011000000000000000e+03
3.672700000000000000e+04 3.940944762352941325e+05 3.331000000000000000e+03
3.672800000000000000e+04 3.941027774117647205e+05 3.654000000000000000e+03
3.672900000000000000e+04 3.941113491764705977e+05 3.236000000000000000e+03
3.673000000000000000e+04 3.941204762352940743e+05 3.391000000000000000e+03
3.673100000000000000e+04 3.941287774117647205e+05 3.171000000000000000e+03
3.673200000000000000e+04 3.941373491764706559e+05 3.325000000000000000e+03
3.673300000000000000e+04 3.941464000000000233e+05 3.043000000000000000e+03
3.673400000000000000e+04 3.941554762352941325e+05 4.197000000000000000e+03
3.673500000000000000e+04 3.941637774117646622e+05 3.874000000000000000e+03
3.673600000000000000e+04 3.941723491764705977e+05 3.272000000000000000e+03
3.673700000000000000e+04 3.941814000000000233e+05 3.051000000000000000e+03
3.673800000000000000e+04 3.941904762352941907e+05 3.280000000000000000e+03
3.673900000000000000e+04 3.941987774117647205e+05 3.859000000000000000e+03
3.674000000000000000e+04 3.942073491764705977e+05 3.321000000000000000e+03
3.674100000000000000e+04 3.942164762352940743e+05 3.043000000000000000e+03
3.674200000000000000e+04 3.942247774117646622e+05 2.710000000000000000e+03
3.674300000000000000e+04 3.942333491764705977e+05 3.012000000000000000e+03
3.674400000000000000e+04 3.942424000000000233e+05 3.038000000000000000e+03
3.674500000000000000e+04 3.942514762352941907e+05 3.378000000000000000e+03
3.674600000000000000e+04 3.942597774117647205e+05 2.908000000000000000e+03
3.674700000000000000e+04 3.942683491764705977e+05 3.017000000000000000e+03
3.674800000000000000e+04 3.942773999999999651e+05 3.265000000000000000e+03
3.674900000000000000e+04 3.942864762352940743e+05 3.528000000000000000e+03
3.675000000000000000e+04 3.942947774117647205e+05 4.453000000000000000e+03
3.675100000000000000e+04 3.943033491764706559e+05 3.797000000000000000e+03
3.675200000000000000e+04 3.943124000000000233e+05 3.745000000000000000e+03
3.675300000000000000e+04 3.943214762352941325e+05 3.681000000000000000e+03
3.675400000000000000e+04 3.943297774117646622e+05 3.494000000000000000e+03
3.675500000000000000e+04 3.943383491764705977e+05 4.238000000000000000e+03
3.675600000000000000e+04 3.943474000000000233e+05 3.267000000000000000e+03
3.675700000000000000e+04 3.943564762352941907e+05 3.638000000000000000e+03
3.675800000000000000e+04 3.943647774117647205e+05 3.242000000000000000e+03
3.675900000000000000e+04 3.943733491764705977e+05 3.064000000000000000e+03
3.676000000000000000e+04 3.943823999999999651e+05 3.836000000000000000e+03
3.676100000000000000e+04 3.943914762352940743e+05 3.870000000000000000e+03
3.676200000000000000e+04 3.943997774117647205e+05 3.503000000000000000e+03
3.676300000000000000e+04 3.944083491764706559e+05 5.608000000000000000e+03
3.676400000000000000e+04 3.944174762352941325e+05 3.770000000000000000e+03
3.676500000000000000e+04 3.944257774117647205e+05 4.092000000000000000e+03
3.676600000000000000e+04 3.944343491764705977e+05 3.666000000000000000e+03
3.676700000000000000e+04 3.944433999999999651e+05 3.123000000000000000e+03
3.676800000000000000e+04 3.944524762352940743e+05 2.981000000000000000e+03
3.676900000000000000e+04 3.944607774117647205e+05 3.132000000000000000e+03
3.677000000000000000e+04 3.944693491764706559e+05 3.285000000000000000e+03
3.677100000000000000e+04 3.944784000000000233e+05 3.312000000000000000e+03
3.677200000000000000e+04 3.944874762352941325e+05 3.534000000000000000e+03
3.677300000000000000e+04 3.944957774117646622e+05 3.210000000000000000e+03
3.677400000000000000e+04 3.945043491764705977e+05 3.185000000000000000e+03
3.677500000000000000e+04 3.945134000000000233e+05 3.284000000000000000e+03
3.677600000000000000e+04 3.945224762352941907e+05 3.583000000000000000e+03
3.677700000000000000e+04 3.945307774117647205e+05 4.103000000000000000e+03
