# Index 	 Time 	 Data
2.243300000000000000e+04 2.599467322352941264e+05 1.021400000000000000e+04
2.243400000000000000e+04 2.599558000000000175e+05 9.721000000000000000e+03
2.243500000000000000e+04 2.599648169411764247e+05 6.402000000000000000e+03
2.243600000000000000e+04 2.599736451764705998e+05 7.201000000000000000e+03
2.243700000000000000e+04 2.599817322352941264e+05 6.477000000000000000e+03
2.243800000000000000e+04 2.599908169411764829e+05 5.799000000000000000e+03
2.243900000000000000e+04 2.599996451764705998e+05 6.539000000000000000e+03
2.244000000000000000e+04 2.600077322352941264e+05 5.873000000000000000e+03
2.244100000000000000e+04 2.600168000000000175e+05 5.422000000000000000e+03
2.244200000000000000e+04 2.600258169411764247e+05 6.386000000000000000e+03
2.244300000000000000e+04 2.600346451764705998e+05 6.591000000000000000e+03
2.244400000000000000e+04 2.600427322352941264e+05 6.315000000000000000e+03
2.244500000000000000e+04 2.600518169411764829e+05 5.373000000000000000e+03
2.244600000000000000e+04 2.600606451764705998e+05 5.477000000000000000e+03
2.244700000000000000e+04 2.600687322352941264e+05 4.834000000000000000e+03
2.244800000000000000e+04 2.600778169411764247e+05 5.251000000000000000e+03
2.244900000000000000e+04 2.600866451764705998e+05 5.013000000000000000e+03
2.245000000000000000e+04 2.600947322352941264e+05 4.763000000000000000e+03
2.245100000000000000e+04 2.601038000000000175e+05 6.037000000000000000e+03
2.245200000000000000e+04 2.601128169411764829e+05 5.197000000000000000e+03
2.245300000000000000e+04 2.601216451764705998e+05 5.119000000000000000e+03
2.245400000000000000e+04 2.601297322352940682e+05 4.745000000000000000e+03
2.245500000000000000e+04 2.601388169411764829e+05 4.945000000000000000e+03
2.245600000000000000e+04 2.601476451764705998e+05 4.642000000000000000e+03
2.245700000000000000e+04 2.601557322352941264e+05 5.267000000000000000e+03
2.245800000000000000e+04 2.601648000000000175e+05 4.827000000000000000e+03
2.245900000000000000e+04 2.601738169411764829e+05 3.989000000000000000e+03
2.246000000000000000e+04 2.601826451764705416e+05 4.202000000000000000e+03
2.246100000000000000e+04 2.601907322352941264e+05 4.107000000000000000e+03
2.246200000000000000e+04 2.601998000000000175e+05 4.264000000000000000e+03
2.246300000000000000e+04 2.602088169411764829e+05 4.274000000000000000e+03
2.246400000000000000e+04 2.602176451764705998e+05 4.358000000000000000e+03
2.246500000000000000e+04 2.602257322352941264e+05 4.352000000000000000e+03
2.246600000000000000e+04 2.602348000000000175e+05 4.396000000000000000e+03
2.246700000000000000e+04 2.602437999999999593e+05 4.250000000000000000e+03
2.246800000000000000e+04 2.602528169411764829e+05 4.338000000000000000e+03
2.246900000000000000e+04 2.602616451764705998e+05 4.408000000000000000e+03
2.247000000000000000e+04 2.602697322352941264e+05 4.529000000000000000e+03
2.247100000000000000e+04 2.602788000000000175e+05 4.456000000000000000e+03
2.247200000000000000e+04 2.602878000000000175e+05 4.612000000000000000e+03
2.247300000000000000e+04 2.602968169411764247e+05 4.441000000000000000e+03
2.247400000000000000e+04 2.603056451764705998e+05 4.865000000000000000e+03
2.247500000000000000e+04 2.603137322352941264e+05 4.532000000000000000e+03
2.247600000000000000e+04 2.603228000000000175e+05 4.574000000000000000e+03
2.247700000000000000e+04 2.603318000000000175e+05 4.892000000000000000e+03
2.247800000000000000e+04 2.603408169411764829e+05 4.731000000000000000e+03
2.247900000000000000e+04 2.603496451764705416e+05 4.993000000000000000e+03
2.248000000000000000e+04 2.603577322352941264e+05 4.445000000000000000e+03
2.248100000000000000e+04 2.603668000000000175e+05 4.703000000000000000e+03
2.248200000000000000e+04 2.603758000000000175e+05 5.027000000000000000e+03
2.248300000000000000e+04 2.603848169411764829e+05 5.215000000000000000e+03
2.248400000000000000e+04 2.603936451764705998e+05 5.228000000000000000e+03
2.248500000000000000e+04 2.604017322352940682e+05 4.461000000000000000e+03
2.248600000000000000e+04 2.604108000000000175e+05 4.379000000000000000e+03
2.248700000000000000e+04 2.604198169411764829e+05 4.362000000000000000e+03
2.248800000000000000e+04 2.604286451764705998e+05 4.098000000000000000e+03
2.248900000000000000e+04 2.604367322352941264e+05 4.004000000000000000e+03
2.249000000000000000e+04 2.604458000000000175e+05 4.289000000000000000e+03
