# Index 	 Time 	 Data
4.124200000000000000e+04 4.340480000000000000e+05 1.306000000000000000e+03
4.124300000000000000e+04 4.340630000000000000e+05 1.487000000000000000e+03
4.124400000000000000e+04 4.340780000000000000e+05 1.441000000000000000e+03
4.124500000000000000e+04 4.340940000000000000e+05 1.671000000000000000e+03
4.124600000000000000e+04 4.341090000000000000e+05 1.218000000000000000e+03
4.124700000000000000e+04 4.341250000000000000e+05 1.715000000000000000e+03
4.124800000000000000e+04 4.341400000000000000e+05 1.827000000000000000e+03
4.124900000000000000e+04 4.341560000000000000e+05 1.652000000000000000e+03
4.125000000000000000e+04 4.341710000000000000e+05 1.593000000000000000e+03
4.125100000000000000e+04 4.341870000000000000e+05 1.604000000000000000e+03
4.125200000000000000e+04 4.342020000000000000e+05 1.886000000000000000e+03
4.125300000000000000e+04 4.342180000000000000e+05 1.413000000000000000e+03
4.125400000000000000e+04 4.342330000000000000e+05 1.555000000000000000e+03
4.125500000000000000e+04 4.342490000000000000e+05 1.519000000000000000e+03
4.125600000000000000e+04 4.342640000000000000e+05 1.390000000000000000e+03
4.125700000000000000e+04 4.342800000000000000e+05 1.218000000000000000e+03
4.125800000000000000e+04 4.342950000000000000e+05 9.670000000000000000e+02
4.125900000000000000e+04 4.343110000000000000e+05 1.268000000000000000e+03
4.126000000000000000e+04 4.343260000000000000e+05 1.271000000000000000e+03
4.126100000000000000e+04 4.343410000000000000e+05 1.096000000000000000e+03
4.126200000000000000e+04 4.343570000000000000e+05 1.091000000000000000e+03
4.126300000000000000e+04 4.343720000000000000e+05 1.195000000000000000e+03
4.126400000000000000e+04 4.343880000000000000e+05 1.095000000000000000e+03
4.126500000000000000e+04 4.344030000000000000e+05 9.010000000000000000e+02
4.126600000000000000e+04 4.344190000000000000e+05 1.436000000000000000e+03
4.126700000000000000e+04 4.344340000000000000e+05 1.345000000000000000e+03
4.126800000000000000e+04 4.344500000000000000e+05 4.878000000000000000e+03
4.126900000000000000e+04 4.344650000000000000e+05 1.316900000000000000e+04
4.127000000000000000e+04 4.344810000000000000e+05 1.360300000000000000e+04
4.127100000000000000e+04 4.344960000000000000e+05 1.220300000000000000e+04
4.127200000000000000e+04 4.345120000000000000e+05 1.260100000000000000e+04
4.127300000000000000e+04 4.345270000000000000e+05 1.198100000000000000e+04
4.127400000000000000e+04 4.345430000000000000e+05 1.327600000000000000e+04
4.127500000000000000e+04 4.345580000000000000e+05 1.395400000000000000e+04
4.127600000000000000e+04 4.345740000000000000e+05 1.323200000000000000e+04
4.127700000000000000e+04 4.345890000000000000e+05 1.301500000000000000e+04
4.127800000000000000e+04 4.346040000000000000e+05 1.268800000000000000e+04
4.127900000000000000e+04 4.346200000000000000e+05 1.262300000000000000e+04
4.128000000000000000e+04 4.346350000000000000e+05 1.237900000000000000e+04
4.128100000000000000e+04 4.346510000000000000e+05 1.231200000000000000e+04
4.128200000000000000e+04 4.346660000000000000e+05 1.176500000000000000e+04
4.128300000000000000e+04 4.346820000000000000e+05 1.261800000000000000e+04
4.128400000000000000e+04 4.346970000000000000e+05 1.256200000000000000e+04
4.128500000000000000e+04 4.347130000000000000e+05 1.262000000000000000e+04
4.128600000000000000e+04 4.347280000000000000e+05 1.206500000000000000e+04
4.128700000000000000e+04 4.347440000000000000e+05 1.134200000000000000e+04
4.128800000000000000e+04 4.347590000000000000e+05 1.146100000000000000e+04
4.128900000000000000e+04 4.347750000000000000e+05 1.159700000000000000e+04
4.129000000000000000e+04 4.347900000000000000e+05 1.229500000000000000e+04
4.129100000000000000e+04 4.348060000000000000e+05 1.183400000000000000e+04
4.129200000000000000e+04 4.348210000000000000e+05 1.165200000000000000e+04
4.129300000000000000e+04 4.348370000000000000e+05 1.178700000000000000e+04
4.129400000000000000e+04 4.348520000000000000e+05 1.176000000000000000e+04
4.129500000000000000e+04 4.348670000000000000e+05 1.198700000000000000e+04
4.129600000000000000e+04 4.348830000000000000e+05 1.107100000000000000e+04
4.129700000000000000e+04 4.348980000000000000e+05 1.077200000000000000e+04
4.129800000000000000e+04 4.349140000000000000e+05 1.113900000000000000e+04
4.129900000000000000e+04 4.349290000000000000e+05 1.152600000000000000e+04
4.130000000000000000e+04 4.349450000000000000e+05 1.101700000000000000e+04
4.130100000000000000e+04 4.349600000000000000e+05 1.070500000000000000e+04
4.130200000000000000e+04 4.349760000000000000e+05 1.067600000000000000e+04
4.130300000000000000e+04 4.349910000000000000e+05 1.063800000000000000e+04
4.130400000000000000e+04 4.350070000000000000e+05 1.042100000000000000e+04
4.130500000000000000e+04 4.350220000000000000e+05 1.122400000000000000e+04
4.130600000000000000e+04 4.350380000000000000e+05 1.167500000000000000e+04
4.130700000000000000e+04 4.350530000000000000e+05 1.155300000000000000e+04
4.130800000000000000e+04 4.350690000000000000e+05 1.247200000000000000e+04
4.130900000000000000e+04 4.350840000000000000e+05 1.210400000000000000e+04
4.131000000000000000e+04 4.351000000000000000e+05 1.136900000000000000e+04
4.131100000000000000e+04 4.351150000000000000e+05 1.275200000000000000e+04
4.131200000000000000e+04 4.351310000000000000e+05 1.213800000000000000e+04
4.131300000000000000e+04 4.351460000000000000e+05 1.110400000000000000e+04
4.131400000000000000e+04 4.351620000000000000e+05 1.026600000000000000e+04
4.131500000000000000e+04 4.351770000000000000e+05 1.129600000000000000e+04
4.131600000000000000e+04 4.351930000000000000e+05 1.091300000000000000e+04
4.131700000000000000e+04 4.352080000000000000e+05 1.097800000000000000e+04
4.131800000000000000e+04 4.352240000000000000e+05 1.009600000000000000e+04
4.131900000000000000e+04 4.352390000000000000e+05 1.037200000000000000e+04
4.132000000000000000e+04 4.352550000000000000e+05 1.026500000000000000e+04
4.132100000000000000e+04 4.352700000000000000e+05 1.073000000000000000e+04
4.132200000000000000e+04 4.352860000000000000e+05 1.059800000000000000e+04
4.132300000000000000e+04 4.353010000000000000e+05 9.765000000000000000e+03
4.132400000000000000e+04 4.353170000000000000e+05 1.002400000000000000e+04
4.132500000000000000e+04 4.353320000000000000e+05 1.031600000000000000e+04
4.132600000000000000e+04 4.353480000000000000e+05 9.540000000000000000e+03
4.132700000000000000e+04 4.353630000000000000e+05 1.063200000000000000e+04
