# Index 	 Time 	 Data
4.948500000000000000e+04 5.656480000000000000e+05 8.057000000000000000e+03
4.948600000000000000e+04 5.656650000000000000e+05 6.251000000000000000e+03
4.948700000000000000e+04 5.656820000000000000e+05 6.334000000000000000e+03
4.948800000000000000e+04 5.656990000000000000e+05 6.631000000000000000e+03
4.948900000000000000e+04 5.657160000000000000e+05 7.207000000000000000e+03
4.949000000000000000e+04 5.657330000000000000e+05 7.136000000000000000e+03
4.949100000000000000e+04 5.657500000000000000e+05 6.721000000000000000e+03
4.949200000000000000e+04 5.657670000000000000e+05 6.873000000000000000e+03
4.949300000000000000e+04 5.657840000000000000e+05 7.283000000000000000e+03
4.949400000000000000e+04 5.658010000000000000e+05 6.843000000000000000e+03
4.949500000000000000e+04 5.658180000000000000e+05 7.498000000000000000e+03
4.949600000000000000e+04 5.658350000000000000e+05 7.495000000000000000e+03
4.949700000000000000e+04 5.658520000000000000e+05 7.343000000000000000e+03
4.949800000000000000e+04 5.658690000000000000e+05 6.660000000000000000e+03
4.949900000000000000e+04 5.658860000000000000e+05 5.851000000000000000e+03
4.950000000000000000e+04 5.659030000000000000e+05 6.938000000000000000e+03
4.950100000000000000e+04 5.659190000000000000e+05 6.098000000000000000e+03
4.950200000000000000e+04 5.659360000000000000e+05 5.931000000000000000e+03
4.950300000000000000e+04 5.659530000000000000e+05 6.205000000000000000e+03
4.950400000000000000e+04 5.659700000000000000e+05 6.420000000000000000e+03
4.950500000000000000e+04 5.659870000000000000e+05 5.843000000000000000e+03
4.950600000000000000e+04 5.660040000000000000e+05 5.997000000000000000e+03
4.950700000000000000e+04 5.660210000000000000e+05 6.324000000000000000e+03
4.950800000000000000e+04 5.660380000000000000e+05 6.464000000000000000e+03
4.950900000000000000e+04 5.660550000000000000e+05 6.380000000000000000e+03
4.951000000000000000e+04 5.660720000000000000e+05 6.212000000000000000e+03
4.951100000000000000e+04 5.660890000000000000e+05 6.881000000000000000e+03
4.951200000000000000e+04 5.661060000000000000e+05 6.511000000000000000e+03
4.951300000000000000e+04 5.661240000000000000e+05 6.751000000000000000e+03
4.951400000000000000e+04 5.661410000000000000e+05 6.533000000000000000e+03
4.951500000000000000e+04 5.661580000000000000e+05 6.959000000000000000e+03
4.951600000000000000e+04 5.661750000000000000e+05 7.242000000000000000e+03
4.951700000000000000e+04 5.661920000000000000e+05 7.026000000000000000e+03
4.951800000000000000e+04 5.662090000000000000e+05 6.370000000000000000e+03
4.951900000000000000e+04 5.662260000000000000e+05 6.325000000000000000e+03
4.952000000000000000e+04 5.662430000000000000e+05 7.104000000000000000e+03
4.952100000000000000e+04 5.662600000000000000e+05 6.777000000000000000e+03
4.952200000000000000e+04 5.662770000000000000e+05 7.051000000000000000e+03
4.952300000000000000e+04 5.662940000000000000e+05 6.902000000000000000e+03
4.952400000000000000e+04 5.663120000000000000e+05 6.948000000000000000e+03
4.952500000000000000e+04 5.663290000000000000e+05 7.234000000000000000e+03
4.952600000000000000e+04 5.663460000000000000e+05 7.325000000000000000e+03
4.952700000000000000e+04 5.663630000000000000e+05 6.205000000000000000e+03
4.952800000000000000e+04 5.663800000000000000e+05 6.869000000000000000e+03
4.952900000000000000e+04 5.663970000000000000e+05 6.172000000000000000e+03
4.953000000000000000e+04 5.664140000000000000e+05 7.317000000000000000e+03
4.953100000000000000e+04 5.664310000000000000e+05 7.676000000000000000e+03
4.953200000000000000e+04 5.664480000000000000e+05 7.850000000000000000e+03
