# Index 	 Time 	 Data
1.640700000000000000e+04 2.014558000000000175e+05 6.350000000000000000e+03
1.640800000000000000e+04 2.014648169411764829e+05 5.951000000000000000e+03
1.640900000000000000e+04 2.014736451764705707e+05 6.344000000000000000e+03
1.641000000000000000e+04 2.014817322352941264e+05 6.552000000000000000e+03
1.641100000000000000e+04 2.014908000000000175e+05 5.851000000000000000e+03
1.641200000000000000e+04 2.014998169411764538e+05 5.123000000000000000e+03
1.641300000000000000e+04 2.015086451764705998e+05 5.624000000000000000e+03
1.641400000000000000e+04 2.015167322352941264e+05 5.167000000000000000e+03
1.641500000000000000e+04 2.015257999999999884e+05 4.646000000000000000e+03
1.641600000000000000e+04 2.015348169411764829e+05 4.282000000000000000e+03
1.641700000000000000e+04 2.015436451764705998e+05 4.360000000000000000e+03
1.641800000000000000e+04 2.015517322352940973e+05 4.803000000000000000e+03
1.641900000000000000e+04 2.015608000000000175e+05 4.773000000000000000e+03
1.642000000000000000e+04 2.015698169411764829e+05 4.503000000000000000e+03
1.642100000000000000e+04 2.015786451764705707e+05 4.292000000000000000e+03
1.642200000000000000e+04 2.015867322352941264e+05 4.321000000000000000e+03
1.642300000000000000e+04 2.015958000000000175e+05 4.199000000000000000e+03
1.642400000000000000e+04 2.016048169411764538e+05 4.608000000000000000e+03
1.642500000000000000e+04 2.016136451764705998e+05 4.467000000000000000e+03
1.642600000000000000e+04 2.016217322352941264e+05 4.510000000000000000e+03
1.642700000000000000e+04 2.016307999999999884e+05 4.065000000000000000e+03
1.642800000000000000e+04 2.016398169411764829e+05 4.272000000000000000e+03
1.642900000000000000e+04 2.016486451764705998e+05 4.598000000000000000e+03
1.643000000000000000e+04 2.016567322352940973e+05 4.848000000000000000e+03
1.643100000000000000e+04 2.016658000000000175e+05 4.863000000000000000e+03
1.643200000000000000e+04 2.016748169411764829e+05 4.835000000000000000e+03
1.643300000000000000e+04 2.016836451764705998e+05 4.330000000000000000e+03
1.643400000000000000e+04 2.016917322352940973e+05 4.759000000000000000e+03
1.643500000000000000e+04 2.017008000000000175e+05 4.493000000000000000e+03
1.643600000000000000e+04 2.017098169411764829e+05 7.692000000000000000e+03
1.643700000000000000e+04 2.017186451764705707e+05 8.167000000000000000e+03
1.643800000000000000e+04 2.017267322352941264e+05 5.302000000000000000e+03
1.643900000000000000e+04 2.017358000000000175e+05 5.018000000000000000e+03
1.644000000000000000e+04 2.017448169411764538e+05 5.207000000000000000e+03
1.644100000000000000e+04 2.017536451764705998e+05 5.374000000000000000e+03
1.644200000000000000e+04 2.017617322352941264e+05 5.044000000000000000e+03
1.644300000000000000e+04 2.017707999999999884e+05 5.862000000000000000e+03
1.644400000000000000e+04 2.017798169411764829e+05 4.856000000000000000e+03
1.644500000000000000e+04 2.017886451764705998e+05 5.258000000000000000e+03
1.644600000000000000e+04 2.017967322352940973e+05 5.136000000000000000e+03
1.644700000000000000e+04 2.018058169411764829e+05 4.949000000000000000e+03
1.644800000000000000e+04 2.018146451764705998e+05 4.830000000000000000e+03
1.644900000000000000e+04 2.018227322352940973e+05 4.601000000000000000e+03
1.645000000000000000e+04 2.018318169411764829e+05 5.021000000000000000e+03
1.645100000000000000e+04 2.018406451764705998e+05 4.836000000000000000e+03
1.645200000000000000e+04 2.018487322352940973e+05 4.766000000000000000e+03
1.645300000000000000e+04 2.018578169411764829e+05 4.619000000000000000e+03
1.645400000000000000e+04 2.018666451764705998e+05 4.809000000000000000e+03
1.645500000000000000e+04 2.018747322352940973e+05 4.929000000000000000e+03
1.645600000000000000e+04 2.018838169411764829e+05 5.372000000000000000e+03
1.645700000000000000e+04 2.018926451764705998e+05 4.444000000000000000e+03
1.645800000000000000e+04 2.019007322352941264e+05 4.535000000000000000e+03
1.645900000000000000e+04 2.019098169411764538e+05 4.477000000000000000e+03
1.646000000000000000e+04 2.019186451764705998e+05 4.292000000000000000e+03
1.646100000000000000e+04 2.019267322352941264e+05 4.297000000000000000e+03
1.646200000000000000e+04 2.019358169411764538e+05 4.612000000000000000e+03
1.646300000000000000e+04 2.019446451764705998e+05 4.853000000000000000e+03
1.646400000000000000e+04 2.019527322352941264e+05 5.039000000000000000e+03
1.646500000000000000e+04 2.019618169411764538e+05 5.062000000000000000e+03
1.646600000000000000e+04 2.019706451764705998e+05 4.929000000000000000e+03
1.646700000000000000e+04 2.019787322352941264e+05 5.249000000000000000e+03
1.646800000000000000e+04 2.019878169411764538e+05 5.239000000000000000e+03
1.646900000000000000e+04 2.019966451764705998e+05 4.898000000000000000e+03
1.647000000000000000e+04 2.020047322352941264e+05 4.652000000000000000e+03
1.647100000000000000e+04 2.020138169411764538e+05 4.944000000000000000e+03
1.647200000000000000e+04 2.020226451764705998e+05 4.836000000000000000e+03
1.647300000000000000e+04 2.020307322352941264e+05 4.656000000000000000e+03
1.647400000000000000e+04 2.020398169411764538e+05 4.593000000000000000e+03
1.647500000000000000e+04 2.020486451764705998e+05 5.033000000000000000e+03
1.647600000000000000e+04 2.020567322352941264e+05 4.706000000000000000e+03
