# Index 	 Time 	 Data
4.499700000000000000e+04 4.933349767741936375e+05 4.271000000000000000e+03
4.499800000000000000e+04 4.933506247741936240e+05 4.035000000000000000e+03
4.499900000000000000e+04 4.933659767741935211e+05 3.945000000000000000e+03
4.500000000000000000e+04 4.933816247741935076e+05 3.988000000000000000e+03
4.500100000000000000e+04 4.933970464516128413e+05 4.653000000000000000e+03
4.500200000000000000e+04 4.934119303225805634e+05 4.793000000000000000e+03
4.500300000000000000e+04 4.934276247741936240e+05 4.666000000000000000e+03
4.500400000000000000e+04 4.934429767741936375e+05 5.024000000000000000e+03
4.500500000000000000e+04 4.934586247741935658e+05 5.060000000000000000e+03
4.500600000000000000e+04 4.934739767741935793e+05 5.535000000000000000e+03
4.500700000000000000e+04 4.934896247741935076e+05 4.792000000000000000e+03
4.500800000000000000e+04 4.935049767741935211e+05 4.857000000000000000e+03
4.500900000000000000e+04 4.935206247741935076e+05 6.467000000000000000e+03
4.501000000000000000e+04 4.935359767741936375e+05 1.141200000000000000e+04
4.501100000000000000e+04 4.935516247741936240e+05 2.061200000000000000e+04
4.501200000000000000e+04 4.935670464516128995e+05 2.750800000000000000e+04
4.501300000000000000e+04 4.935819303225806216e+05 2.142100000000000000e+04
4.501400000000000000e+04 4.935976247741935076e+05 6.230000000000000000e+03
4.501500000000000000e+04 4.936129767741935211e+05 4.517000000000000000e+03
4.501600000000000000e+04 4.936286247741936240e+05 5.089000000000000000e+03
4.501700000000000000e+04 4.936439767741936375e+05 4.371000000000000000e+03
4.501800000000000000e+04 4.936596247741935658e+05 3.905000000000000000e+03
4.501900000000000000e+04 4.936749767741935793e+05 3.989000000000000000e+03
4.502000000000000000e+04 4.936906247741935076e+05 3.975000000000000000e+03
4.502100000000000000e+04 4.937059767741935211e+05 3.941000000000000000e+03
4.502200000000000000e+04 4.937216247741936240e+05 6.174000000000000000e+03
4.502300000000000000e+04 4.937370464516129578e+05 1.102900000000000000e+04
4.502400000000000000e+04 4.937519303225806216e+05 1.517100000000000000e+04
4.502500000000000000e+04 4.937676247741935076e+05 1.012500000000000000e+04
4.502600000000000000e+04 4.937829767741935211e+05 4.297000000000000000e+03
4.502700000000000000e+04 4.937986247741935076e+05 3.763000000000000000e+03
4.502800000000000000e+04 4.938139767741936375e+05 3.644000000000000000e+03
4.502900000000000000e+04 4.938296247741936240e+05 3.856000000000000000e+03
4.503000000000000000e+04 4.938449767741935211e+05 3.737000000000000000e+03
4.503100000000000000e+04 4.938606247741935076e+05 3.816000000000000000e+03
4.503200000000000000e+04 4.938759767741935211e+05 3.485000000000000000e+03
4.503300000000000000e+04 4.938916247741935076e+05 3.442000000000000000e+03
4.503400000000000000e+04 4.939070464516128413e+05 3.736000000000000000e+03
4.503500000000000000e+04 4.939219303225806798e+05 3.649000000000000000e+03
4.503600000000000000e+04 4.939376247741936240e+05 3.388000000000000000e+03
4.503700000000000000e+04 4.939529767741935211e+05 3.478000000000000000e+03
4.503800000000000000e+04 4.939686247741935076e+05 3.380000000000000000e+03
4.503900000000000000e+04 4.939839767741935211e+05 3.427000000000000000e+03
4.504000000000000000e+04 4.939996247741935076e+05 3.667000000000000000e+03
4.504100000000000000e+04 4.940149767741936375e+05 3.717000000000000000e+03
4.504200000000000000e+04 4.940306247741936240e+05 3.732000000000000000e+03
4.504300000000000000e+04 4.940459767741935211e+05 3.667000000000000000e+03
4.504400000000000000e+04 4.940616247741935076e+05 3.694000000000000000e+03
4.504500000000000000e+04 4.940770464516128413e+05 3.556000000000000000e+03
4.504600000000000000e+04 4.940919303225805634e+05 3.369000000000000000e+03
4.504700000000000000e+04 4.941076247741936240e+05 3.490000000000000000e+03
4.504800000000000000e+04 4.941229767741936375e+05 3.463000000000000000e+03
4.504900000000000000e+04 4.941386247741935658e+05 3.822000000000000000e+03
4.505000000000000000e+04 4.941540464516128995e+05 3.628000000000000000e+03
4.505100000000000000e+04 4.941689303225805634e+05 3.435000000000000000e+03
4.505200000000000000e+04 4.941846247741935076e+05 3.641000000000000000e+03
4.505300000000000000e+04 4.942000464516129578e+05 3.476000000000000000e+03
4.505400000000000000e+04 4.942149303225806798e+05 3.533000000000000000e+03
4.505500000000000000e+04 4.942306247741935658e+05 3.828000000000000000e+03
4.505600000000000000e+04 4.942460464516128995e+05 3.601000000000000000e+03
4.505700000000000000e+04 4.942609999999999418e+05 3.476000000000000000e+03
4.505800000000000000e+04 4.942759303225805634e+05 3.976000000000000000e+03
4.505900000000000000e+04 4.942916247741935076e+05 3.887000000000000000e+03
4.506000000000000000e+04 4.943070464516129578e+05 3.931000000000000000e+03
4.506100000000000000e+04 4.943219303225806798e+05 4.234000000000000000e+03
4.506200000000000000e+04 4.943376247741935658e+05 4.374000000000000000e+03
4.506300000000000000e+04 4.943530464516128995e+05 4.407000000000000000e+03
4.506400000000000000e+04 4.943679303225805634e+05 4.457000000000000000e+03
4.506500000000000000e+04 4.943836247741935076e+05 4.273000000000000000e+03
4.506600000000000000e+04 4.943990464516129578e+05 3.961000000000000000e+03
4.506700000000000000e+04 4.944140000000000582e+05 3.982000000000000000e+03
4.506800000000000000e+04 4.944289303225806216e+05 3.838000000000000000e+03
4.506900000000000000e+04 4.944446247741935076e+05 6.263000000000000000e+03
4.507000000000000000e+04 4.944600464516128413e+05 5.848000000000000000e+03
4.507100000000000000e+04 4.944749303225805634e+05 4.302000000000000000e+03
4.507200000000000000e+04 4.944906247741936240e+05 4.587000000000000000e+03
4.507300000000000000e+04 4.945060464516129578e+05 4.487000000000000000e+03
4.507400000000000000e+04 4.945209303225806216e+05 3.983000000000000000e+03
4.507500000000000000e+04 4.945366247741935076e+05 3.883000000000000000e+03
4.507600000000000000e+04 4.945520464516128413e+05 4.386000000000000000e+03
4.507700000000000000e+04 4.945669303225805634e+05 4.129000000000000000e+03
4.507800000000000000e+04 4.945826247741936240e+05 4.262000000000000000e+03
4.507900000000000000e+04 4.945980464516129578e+05 4.003000000000000000e+03
4.508000000000000000e+04 4.946129999999999418e+05 3.836000000000000000e+03
4.508100000000000000e+04 4.946279303225806216e+05 3.946000000000000000e+03
4.508200000000000000e+04 4.946436247741935076e+05 3.806000000000000000e+03
4.508300000000000000e+04 4.946590464516128413e+05 3.788000000000000000e+03
4.508400000000000000e+04 4.946739303225805634e+05 3.607000000000000000e+03
4.508500000000000000e+04 4.946896247741936240e+05 3.429000000000000000e+03
4.508600000000000000e+04 4.947050464516129578e+05 3.417000000000000000e+03
4.508700000000000000e+04 4.947199303225806216e+05 3.610000000000000000e+03
4.508800000000000000e+04 4.947356247741935076e+05 4.386000000000000000e+03
4.508900000000000000e+04 4.947510464516128413e+05 3.986000000000000000e+03
4.509000000000000000e+04 4.947659999999999418e+05 4.035000000000000000e+03
4.509100000000000000e+04 4.947809303225806798e+05 4.082000000000000000e+03
4.509200000000000000e+04 4.947966247741936240e+05 4.264000000000000000e+03
4.509300000000000000e+04 4.948120464516128995e+05 4.396000000000000000e+03
4.509400000000000000e+04 4.948269303225806216e+05 4.656000000000000000e+03
4.509500000000000000e+04 4.948426247741935076e+05 4.604000000000000000e+03
4.509600000000000000e+04 4.948580464516128413e+05 4.573000000000000000e+03
4.509700000000000000e+04 4.948729303225806798e+05 4.546000000000000000e+03
4.509800000000000000e+04 4.948886247741936240e+05 4.808000000000000000e+03
4.509900000000000000e+04 4.949040464516128995e+05 4.385000000000000000e+03
4.510000000000000000e+04 4.949190000000000000e+05 4.045000000000000000e+03
4.510100000000000000e+04 4.949339303225805634e+05 4.087000000000000000e+03
4.510200000000000000e+04 4.949496247741935076e+05 5.561000000000000000e+03
4.510300000000000000e+04 4.949650464516129578e+05 5.802000000000000000e+03
4.510400000000000000e+04 4.949799303225806798e+05 4.317000000000000000e+03
4.510500000000000000e+04 4.949956247741935658e+05 4.156000000000000000e+03
4.510600000000000000e+04 4.950110464516128995e+05 4.188000000000000000e+03
4.510700000000000000e+04 4.950259303225805634e+05 3.669000000000000000e+03
4.510800000000000000e+04 4.950416247741935076e+05 4.117000000000000000e+03
4.510900000000000000e+04 4.950570464516128413e+05 3.990000000000000000e+03
4.511000000000000000e+04 4.950719303225806798e+05 4.308000000000000000e+03
4.511100000000000000e+04 4.950876247741936240e+05 4.624000000000000000e+03
4.511200000000000000e+04 4.951030464516128995e+05 4.327000000000000000e+03
4.511300000000000000e+04 4.951180000000000000e+05 4.024000000000000000e+03
4.511400000000000000e+04 4.951329303225805634e+05 4.422000000000000000e+03
4.511500000000000000e+04 4.951485504516128567e+05 4.490000000000000000e+03
4.511600000000000000e+04 4.951646743225806858e+05 3.981000000000000000e+03
4.511700000000000000e+04 4.951799767741936375e+05 4.079000000000000000e+03
4.511800000000000000e+04 4.951956247741935658e+05 4.306000000000000000e+03
4.511900000000000000e+04 4.952109767741935793e+05 4.382000000000000000e+03
4.512000000000000000e+04 4.952265504516128567e+05 3.867000000000000000e+03
4.512100000000000000e+04 4.952426743225806276e+05 4.535000000000000000e+03
4.512200000000000000e+04 4.952579767741936375e+05 4.463000000000000000e+03
4.512300000000000000e+04 4.952735504516129731e+05 4.437000000000000000e+03
4.512400000000000000e+04 4.952896743225806276e+05 4.512000000000000000e+03
4.512500000000000000e+04 4.953049767741935793e+05 4.314000000000000000e+03
4.512600000000000000e+04 4.953205504516128567e+05 4.348000000000000000e+03
4.512700000000000000e+04 4.953366743225806276e+05 4.222000000000000000e+03
4.512800000000000000e+04 4.953519767741936375e+05 4.197000000000000000e+03
4.512900000000000000e+04 4.953676247741936240e+05 4.272000000000000000e+03
4.513000000000000000e+04 4.953829767741935211e+05 4.064000000000000000e+03
4.513100000000000000e+04 4.953985504516129149e+05 4.010000000000000000e+03
4.513200000000000000e+04 4.954146743225806276e+05 4.338000000000000000e+03
4.513300000000000000e+04 4.954299767741935211e+05 7.716000000000000000e+03
4.513400000000000000e+04 4.954455504516128567e+05 5.754000000000000000e+03
4.513500000000000000e+04 4.954616743225806858e+05 4.600000000000000000e+03
4.513600000000000000e+04 4.954769767741936375e+05 4.561000000000000000e+03
4.513700000000000000e+04 4.954925504516129149e+05 4.350000000000000000e+03
4.513800000000000000e+04 4.955086743225806276e+05 4.262000000000000000e+03
4.513900000000000000e+04 4.955239767741935211e+05 4.723000000000000000e+03
4.514000000000000000e+04 4.955396247741935076e+05 4.432000000000000000e+03
4.514100000000000000e+04 4.955549767741936375e+05 4.361000000000000000e+03
4.514200000000000000e+04 4.955705504516129731e+05 4.624000000000000000e+03
4.514300000000000000e+04 4.955866743225806276e+05 4.871000000000000000e+03
4.514400000000000000e+04 4.956019767741935793e+05 6.431000000000000000e+03
4.514500000000000000e+04 4.956175504516128567e+05 5.698000000000000000e+03
4.514600000000000000e+04 4.956336743225806276e+05 4.621000000000000000e+03
4.514700000000000000e+04 4.956489767741936375e+05 4.540000000000000000e+03
4.514800000000000000e+04 4.956645504516129731e+05 4.334000000000000000e+03
4.514900000000000000e+04 4.956806743225806276e+05 4.346000000000000000e+03
4.515000000000000000e+04 4.956959767741935793e+05 4.264000000000000000e+03
4.515100000000000000e+04 4.957116247741935076e+05 4.538000000000000000e+03
4.515200000000000000e+04 4.957269767741935211e+05 4.766000000000000000e+03
4.515300000000000000e+04 4.957425504516130313e+05 4.686000000000000000e+03
4.515400000000000000e+04 4.957586743225806858e+05 4.487000000000000000e+03
4.515500000000000000e+04 4.957739767741935211e+05 4.940000000000000000e+03
4.515600000000000000e+04 4.957895504516129149e+05 4.995000000000000000e+03
4.515700000000000000e+04 4.958056743225806276e+05 4.681000000000000000e+03
4.515800000000000000e+04 4.958209767741935211e+05 4.600000000000000000e+03
4.515900000000000000e+04 4.958365504516128567e+05 4.737000000000000000e+03
4.516000000000000000e+04 4.958526743225806858e+05 4.678000000000000000e+03
4.516100000000000000e+04 4.958679767741936375e+05 4.338000000000000000e+03
4.516200000000000000e+04 4.958836247741935658e+05 5.639000000000000000e+03
4.516300000000000000e+04 4.958989767741935793e+05 5.134000000000000000e+03
4.516400000000000000e+04 4.959145504516128567e+05 4.915000000000000000e+03
4.516500000000000000e+04 4.959306743225806276e+05 4.512000000000000000e+03
4.516600000000000000e+04 4.959459767741936375e+05 4.317000000000000000e+03
4.516700000000000000e+04 4.959615504516129731e+05 4.303000000000000000e+03
4.516800000000000000e+04 4.959776743225806276e+05 4.433000000000000000e+03
4.516900000000000000e+04 4.959929767741935793e+05 4.477000000000000000e+03
4.517000000000000000e+04 4.960085504516128567e+05 3.992000000000000000e+03
4.517100000000000000e+04 4.960246743225806276e+05 4.350000000000000000e+03
4.517200000000000000e+04 4.960399767741936375e+05 4.099000000000000000e+03
4.517300000000000000e+04 4.960556247741936240e+05 3.848000000000000000e+03
4.517400000000000000e+04 4.960709767741935211e+05 3.928000000000000000e+03
4.517500000000000000e+04 4.960865504516129149e+05 3.853000000000000000e+03
4.517600000000000000e+04 4.961026743225806276e+05 3.786000000000000000e+03
4.517700000000000000e+04 4.961179767741935211e+05 3.818000000000000000e+03
4.517800000000000000e+04 4.961335504516130313e+05 4.613000000000000000e+03
4.517900000000000000e+04 4.961496743225806858e+05 3.530000000000000000e+03
4.518000000000000000e+04 4.961649767741935211e+05 3.475000000000000000e+03
4.518100000000000000e+04 4.961806247741935076e+05 3.950000000000000000e+03
4.518200000000000000e+04 4.961959767741935211e+05 3.603000000000000000e+03
4.518300000000000000e+04 4.962116247741935076e+05 3.784000000000000000e+03
4.518400000000000000e+04 4.962269767741935211e+05 3.644000000000000000e+03
4.518500000000000000e+04 4.962426247741936240e+05 3.844000000000000000e+03
4.518600000000000000e+04 4.962579767741936375e+05 3.781000000000000000e+03
4.518700000000000000e+04 4.962736247741935658e+05 4.132000000000000000e+03
4.518800000000000000e+04 4.962890464516128995e+05 3.921000000000000000e+03
4.518900000000000000e+04 4.963039303225805634e+05 4.085000000000000000e+03
4.519000000000000000e+04 4.963196247741935076e+05 4.094000000000000000e+03
4.519100000000000000e+04 4.963349767741936375e+05 5.487000000000000000e+03
4.519200000000000000e+04 4.963506247741936240e+05 4.311000000000000000e+03
4.519300000000000000e+04 4.963659767741935211e+05 5.144000000000000000e+03
4.519400000000000000e+04 4.963816247741935076e+05 5.569000000000000000e+03
4.519500000000000000e+04 4.963969767741935211e+05 4.059000000000000000e+03
4.519600000000000000e+04 4.964126247741935076e+05 3.821000000000000000e+03
4.519700000000000000e+04 4.964279767741936375e+05 3.622000000000000000e+03
4.519800000000000000e+04 4.964436247741936240e+05 3.656000000000000000e+03
4.519900000000000000e+04 4.964590464516128995e+05 3.652000000000000000e+03
4.520000000000000000e+04 4.964739303225806216e+05 3.918000000000000000e+03
4.520100000000000000e+04 4.964896247741935076e+05 3.793000000000000000e+03
4.520200000000000000e+04 4.965049767741935211e+05 4.283000000000000000e+03
4.520300000000000000e+04 4.965206247741936240e+05 3.827000000000000000e+03
4.520400000000000000e+04 4.965359767741936375e+05 3.774000000000000000e+03
4.520500000000000000e+04 4.965516247741935658e+05 4.226000000000000000e+03
4.520600000000000000e+04 4.965669767741935793e+05 4.300000000000000000e+03
4.520700000000000000e+04 4.965826247741935076e+05 5.613000000000000000e+03
4.520800000000000000e+04 4.965979767741935211e+05 3.960000000000000000e+03
4.520900000000000000e+04 4.966136247741935076e+05 3.459000000000000000e+03
4.521000000000000000e+04 4.966290464516129578e+05 3.746000000000000000e+03
4.521100000000000000e+04 4.966439303225806798e+05 3.840000000000000000e+03
4.521200000000000000e+04 4.966596247741935658e+05 3.648000000000000000e+03
