# Index 	 Time 	 Data
3.944900000000000000e+04 4.182532225882352795e+05 1.046200000000000000e+04
3.945000000000000000e+04 4.182615237647059257e+05 1.092200000000000000e+04
3.945100000000000000e+04 4.182706000000000349e+05 1.346900000000000000e+04
3.945200000000000000e+04 4.182796508235294605e+05 1.396800000000000000e+04
3.945300000000000000e+04 4.182882225882352795e+05 1.279100000000000000e+04
3.945400000000000000e+04 4.182965237647058675e+05 1.254200000000000000e+04
3.945500000000000000e+04 4.183056508235294605e+05 1.135100000000000000e+04
3.945600000000000000e+04 4.183142225882352795e+05 1.131200000000000000e+04
3.945700000000000000e+04 4.183225237647059257e+05 1.258900000000000000e+04
3.945800000000000000e+04 4.183316508235294605e+05 1.277100000000000000e+04
3.945900000000000000e+04 4.183402225882352795e+05 1.050700000000000000e+04
3.946000000000000000e+04 4.183485237647058675e+05 8.940000000000000000e+03
3.946100000000000000e+04 4.183576508235294605e+05 7.463000000000000000e+03
3.946200000000000000e+04 4.183662225882352795e+05 5.162000000000000000e+03
3.946300000000000000e+04 4.183745237647059257e+05 4.919000000000000000e+03
3.946400000000000000e+04 4.183836000000000349e+05 4.911000000000000000e+03
3.946500000000000000e+04 4.183926508235294605e+05 7.965000000000000000e+03
3.946600000000000000e+04 4.184012225882352795e+05 9.028000000000000000e+03
3.946700000000000000e+04 4.184095237647058675e+05 8.978000000000000000e+03
3.946800000000000000e+04 4.184186508235294605e+05 8.817000000000000000e+03
3.946900000000000000e+04 4.184272225882352795e+05 9.352000000000000000e+03
3.947000000000000000e+04 4.184355237647059257e+05 8.970000000000000000e+03
3.947100000000000000e+04 4.184446508235294605e+05 9.088000000000000000e+03
3.947200000000000000e+04 4.184532225882352795e+05 9.291000000000000000e+03
3.947300000000000000e+04 4.184615237647058675e+05 9.203000000000000000e+03
3.947400000000000000e+04 4.184706000000000349e+05 9.615000000000000000e+03
3.947500000000000000e+04 4.184796508235294605e+05 9.527000000000000000e+03
3.947600000000000000e+04 4.184882225882353378e+05 9.887000000000000000e+03
3.947700000000000000e+04 4.184965237647059257e+05 9.673000000000000000e+03
