# Index 	 Time 	 Data
4.060200000000000000e+04 4.283226508235294023e+05 1.256900000000000000e+04
4.060300000000000000e+04 4.283312225882352795e+05 1.244000000000000000e+04
4.060400000000000000e+04 4.283395237647059257e+05 1.254800000000000000e+04
4.060500000000000000e+04 4.283486508235294605e+05 1.307900000000000000e+04
4.060600000000000000e+04 4.283572225882352795e+05 1.222600000000000000e+04
4.060700000000000000e+04 4.283655237647059257e+05 1.009500000000000000e+04
4.060800000000000000e+04 4.283746000000000349e+05 1.085200000000000000e+04
4.060900000000000000e+04 4.283836508235294023e+05 9.699000000000000000e+03
4.061000000000000000e+04 4.283922225882352795e+05 9.091000000000000000e+03
4.061100000000000000e+04 4.284005237647059257e+05 8.767000000000000000e+03
4.061200000000000000e+04 4.284096000000000349e+05 9.011000000000000000e+03
4.061300000000000000e+04 4.284186508235294605e+05 8.958000000000000000e+03
4.061400000000000000e+04 4.284272225882352795e+05 9.179000000000000000e+03
4.061500000000000000e+04 4.284355237647058675e+05 8.952000000000000000e+03
4.061600000000000000e+04 4.284445999999999767e+05 9.835000000000000000e+03
4.061700000000000000e+04 4.284536508235294605e+05 9.319000000000000000e+03
4.061800000000000000e+04 4.284622225882352795e+05 8.937000000000000000e+03
4.061900000000000000e+04 4.284705237647059257e+05 7.956000000000000000e+03
4.062000000000000000e+04 4.284796000000000349e+05 6.909000000000000000e+03
4.062100000000000000e+04 4.284886508235294023e+05 6.198000000000000000e+03
4.062200000000000000e+04 4.284972225882352795e+05 9.345000000000000000e+03
4.062300000000000000e+04 4.285055237647059257e+05 7.346000000000000000e+03
4.062400000000000000e+04 4.285146000000000349e+05 9.279000000000000000e+03
4.062500000000000000e+04 4.285236000000000349e+05 7.406000000000000000e+03
4.062600000000000000e+04 4.285326508235294605e+05 6.969000000000000000e+03
4.062700000000000000e+04 4.285412225882352795e+05 8.035000000000000000e+03
4.062800000000000000e+04 4.285495237647058675e+05 8.983000000000000000e+03
4.062900000000000000e+04 4.285586000000000349e+05 7.472000000000000000e+03
4.063000000000000000e+04 4.285676508235294605e+05 8.160000000000000000e+03
4.063100000000000000e+04 4.285762225882352795e+05 9.115000000000000000e+03
4.063200000000000000e+04 4.285845237647059257e+05 7.571000000000000000e+03
4.063300000000000000e+04 4.285936000000000349e+05 6.859000000000000000e+03
4.063400000000000000e+04 4.286026508235294023e+05 7.420000000000000000e+03
4.063500000000000000e+04 4.286112225882352795e+05 7.235000000000000000e+03
4.063600000000000000e+04 4.286195237647059257e+05 7.828000000000000000e+03
4.063700000000000000e+04 4.286286000000000349e+05 8.658000000000000000e+03
4.063800000000000000e+04 4.286376508235294605e+05 7.353000000000000000e+03
4.063900000000000000e+04 4.286462225882352795e+05 7.687000000000000000e+03
4.064000000000000000e+04 4.286545237647058675e+05 7.604000000000000000e+03
4.064100000000000000e+04 4.286635999999999767e+05 6.837000000000000000e+03
4.064200000000000000e+04 4.286726508235294605e+05 7.809000000000000000e+03
4.064300000000000000e+04 4.286812225882352795e+05 7.591000000000000000e+03
4.064400000000000000e+04 4.286895237647059257e+05 6.720000000000000000e+03
4.064500000000000000e+04 4.286986000000000349e+05 8.119000000000000000e+03
4.064600000000000000e+04 4.287075999999999767e+05 6.706000000000000000e+03
4.064700000000000000e+04 4.287166508235294023e+05 6.950000000000000000e+03
4.064800000000000000e+04 4.287252225882352795e+05 6.421000000000000000e+03
4.064900000000000000e+04 4.287335237647059257e+05 6.150000000000000000e+03
4.065000000000000000e+04 4.287426000000000349e+05 8.400000000000000000e+03
4.065100000000000000e+04 4.287516508235294605e+05 6.628000000000000000e+03
4.065200000000000000e+04 4.287602225882352795e+05 6.706000000000000000e+03
4.065300000000000000e+04 4.287685237647058675e+05 7.663000000000000000e+03
4.065400000000000000e+04 4.287776000000000349e+05 8.101000000000000000e+03
4.065500000000000000e+04 4.287866508235294605e+05 7.359000000000000000e+03
4.065600000000000000e+04 4.287952225882352795e+05 7.605000000000000000e+03
4.065700000000000000e+04 4.288035237647059257e+05 9.565000000000000000e+03
4.065800000000000000e+04 4.288126000000000349e+05 9.437000000000000000e+03
4.065900000000000000e+04 4.288216508235294023e+05 1.020100000000000000e+04
4.066000000000000000e+04 4.288302225882352795e+05 1.006800000000000000e+04
4.066100000000000000e+04 4.288385237647059257e+05 8.549000000000000000e+03
4.066200000000000000e+04 4.288476000000000349e+05 7.168000000000000000e+03
4.066300000000000000e+04 4.288566508235294605e+05 5.599000000000000000e+03
4.066400000000000000e+04 4.288652225882352795e+05 6.181000000000000000e+03
4.066500000000000000e+04 4.288735237647058675e+05 9.078000000000000000e+03
4.066600000000000000e+04 4.288825999999999767e+05 9.220000000000000000e+03
4.066700000000000000e+04 4.288916000000000349e+05 6.229000000000000000e+03
4.066800000000000000e+04 4.289006508235294605e+05 4.967000000000000000e+03
4.066900000000000000e+04 4.289092225882353378e+05 5.043000000000000000e+03
4.067000000000000000e+04 4.289175237647059257e+05 5.731000000000000000e+03
4.067100000000000000e+04 4.289265999999999767e+05 5.878000000000000000e+03
4.067200000000000000e+04 4.289355999999999767e+05 6.306000000000000000e+03
4.067300000000000000e+04 4.289446000000000349e+05 6.074000000000000000e+03
4.067400000000000000e+04 4.289536508235294605e+05 6.340000000000000000e+03
4.067500000000000000e+04 4.289622225882353378e+05 7.124000000000000000e+03
4.067600000000000000e+04 4.289705237647059257e+05 7.837000000000000000e+03
4.067700000000000000e+04 4.289795999999999767e+05 7.419000000000000000e+03
4.067800000000000000e+04 4.289885999999999767e+05 7.547000000000000000e+03
4.067900000000000000e+04 4.289976000000000349e+05 6.716000000000000000e+03
4.068000000000000000e+04 4.290066000000000349e+05 6.128000000000000000e+03
4.068100000000000000e+04 4.290156000000000349e+05 4.401000000000000000e+03
4.068200000000000000e+04 4.290246508235294605e+05 4.815000000000000000e+03
4.068300000000000000e+04 4.290332225882352795e+05 5.583000000000000000e+03
4.068400000000000000e+04 4.290415237647058675e+05 5.845000000000000000e+03
4.068500000000000000e+04 4.290505999999999767e+05 3.887000000000000000e+03
4.068600000000000000e+04 4.290596000000000349e+05 3.509000000000000000e+03
4.068700000000000000e+04 4.290686000000000349e+05 3.478000000000000000e+03
4.068800000000000000e+04 4.290776000000000349e+05 2.843000000000000000e+03
4.068900000000000000e+04 4.290866000000000349e+05 4.154000000000000000e+03
4.069000000000000000e+04 4.290956508235294023e+05 5.112000000000000000e+03
4.069100000000000000e+04 4.291042225882352795e+05 4.264000000000000000e+03
4.069200000000000000e+04 4.291125237647059257e+05 4.653000000000000000e+03
4.069300000000000000e+04 4.291216000000000349e+05 4.820000000000000000e+03
4.069400000000000000e+04 4.291306000000000349e+05 3.641000000000000000e+03
