# Index 	 Time 	 Data
4.052000000000000000e+03 4.731482560000000376e+04 1.556500000000000000e+04
4.053000000000000000e+03 4.732217759999999544e+04 1.642800000000000000e+04
4.054000000000000000e+03 4.732982559999999648e+04 1.870100000000000000e+04
4.055000000000000000e+03 4.733724480000000040e+04 1.854200000000000000e+04
4.056000000000000000e+03 4.734413280000000668e+04 2.302100000000000000e+04
4.057000000000000000e+03 4.735182559999998921e+04 1.925000000000000000e+04
4.058000000000000000e+03 4.735924480000000040e+04 1.959800000000000000e+04
4.059000000000000000e+03 4.736613280000000668e+04 1.813600000000000000e+04
4.060000000000000000e+03 4.737382559999998921e+04 1.820100000000000000e+04
4.061000000000000000e+03 4.738117759999999544e+04 1.649400000000000000e+04
4.062000000000000000e+03 4.738882560000000376e+04 1.539500000000000000e+04
4.063000000000000000e+03 4.739624480000000767e+04 1.340400000000000000e+04
4.064000000000000000e+03 4.740313279999999213e+04 1.225300000000000000e+04
4.065000000000000000e+03 4.741082559999999648e+04 1.315500000000000000e+04
4.066000000000000000e+03 4.741824480000000767e+04 1.341400000000000000e+04
4.067000000000000000e+03 4.742513279999999213e+04 1.350700000000000000e+04
4.068000000000000000e+03 4.743282559999999648e+04 1.413800000000000000e+04
4.069000000000000000e+03 4.744024480000000040e+04 1.335500000000000000e+04
4.070000000000000000e+03 4.744713280000000668e+04 1.313500000000000000e+04
4.071000000000000000e+03 4.745482559999998921e+04 1.292800000000000000e+04
4.072000000000000000e+03 4.746224480000000040e+04 1.275400000000000000e+04
4.073000000000000000e+03 4.746920000000000437e+04 1.282500000000000000e+04
4.074000000000000000e+03 4.747613280000000668e+04 1.305000000000000000e+04
4.075000000000000000e+03 4.748382559999998921e+04 1.322800000000000000e+04
4.076000000000000000e+03 4.749124480000000040e+04 1.327400000000000000e+04
4.077000000000000000e+03 4.749813280000000668e+04 1.419000000000000000e+04
4.078000000000000000e+03 4.750582559999998921e+04 1.555500000000000000e+04
