# Index 	 Time 	 Data
2.755800000000000000e+04 3.078897999999999884e+05 5.286000000000000000e+03
2.755900000000000000e+04 3.078988169411764247e+05 5.685000000000000000e+03
2.756000000000000000e+04 3.079076451764705125e+05 4.218000000000000000e+03
2.756100000000000000e+04 3.079157322352941264e+05 4.961000000000000000e+03
2.756200000000000000e+04 3.079248169411764247e+05 4.642000000000000000e+03
2.756300000000000000e+04 3.079336451764705707e+05 4.837000000000000000e+03
2.756400000000000000e+04 3.079417322352941264e+05 4.593000000000000000e+03
2.756500000000000000e+04 3.079508169411764247e+05 4.523000000000000000e+03
2.756600000000000000e+04 3.079596451764705125e+05 4.231000000000000000e+03
2.756700000000000000e+04 3.079677322352941264e+05 4.473000000000000000e+03
2.756800000000000000e+04 3.079768169411764247e+05 4.127000000000000000e+03
2.756900000000000000e+04 3.079856451764705707e+05 3.939000000000000000e+03
2.757000000000000000e+04 3.079937322352941264e+05 4.090000000000000000e+03
2.757100000000000000e+04 3.080028169411764829e+05 4.250000000000000000e+03
2.757200000000000000e+04 3.080116451764705707e+05 3.111000000000000000e+03
2.757300000000000000e+04 3.080197322352940682e+05 4.623000000000000000e+03
2.757400000000000000e+04 3.080288169411764247e+05 6.694000000000000000e+03
2.757500000000000000e+04 3.080376451764705707e+05 6.450000000000000000e+03
2.757600000000000000e+04 3.080457322352941264e+05 6.556000000000000000e+03
2.757700000000000000e+04 3.080548169411764829e+05 3.772000000000000000e+03
2.757800000000000000e+04 3.080636451764705707e+05 5.205000000000000000e+03
2.757900000000000000e+04 3.080717322352940682e+05 4.257000000000000000e+03
2.758000000000000000e+04 3.080807999999999884e+05 4.814000000000000000e+03
2.758100000000000000e+04 3.080898169411764247e+05 6.148000000000000000e+03
2.758200000000000000e+04 3.080986451764705707e+05 5.267000000000000000e+03
2.758300000000000000e+04 3.081067322352941264e+05 4.958000000000000000e+03
2.758400000000000000e+04 3.081158169411764247e+05 4.326000000000000000e+03
2.758500000000000000e+04 3.081246451764705125e+05 4.269000000000000000e+03
2.758600000000000000e+04 3.081327322352941264e+05 4.857000000000000000e+03
2.758700000000000000e+04 3.081418169411764247e+05 4.363000000000000000e+03
2.758800000000000000e+04 3.081506451764705707e+05 5.027000000000000000e+03
2.758900000000000000e+04 3.081587322352941264e+05 6.799000000000000000e+03
2.759000000000000000e+04 3.081678169411764247e+05 5.093000000000000000e+03
2.759100000000000000e+04 3.081766451764705125e+05 5.653000000000000000e+03
2.759200000000000000e+04 3.081847322352941264e+05 5.056000000000000000e+03
2.759300000000000000e+04 3.081938169411764247e+05 4.695000000000000000e+03
2.759400000000000000e+04 3.082026451764705707e+05 4.647000000000000000e+03
2.759500000000000000e+04 3.082107322352941264e+05 5.514000000000000000e+03
2.759600000000000000e+04 3.082198169411764829e+05 5.674000000000000000e+03
2.759700000000000000e+04 3.082286451764705707e+05 6.669000000000000000e+03
2.759800000000000000e+04 3.082367322352940682e+05 6.812000000000000000e+03
2.759900000000000000e+04 3.082458169411764247e+05 6.743000000000000000e+03
2.760000000000000000e+04 3.082546451764705707e+05 7.564000000000000000e+03
2.760100000000000000e+04 3.082627322352941264e+05 7.796000000000000000e+03
2.760200000000000000e+04 3.082717999999999884e+05 6.966000000000000000e+03
2.760300000000000000e+04 3.082808169411764247e+05 7.400000000000000000e+03
2.760400000000000000e+04 3.082896451764705125e+05 7.904000000000000000e+03
2.760500000000000000e+04 3.082977322352941264e+05 8.400000000000000000e+03
2.760600000000000000e+04 3.083068169411764247e+05 7.146000000000000000e+03
2.760700000000000000e+04 3.083156451764705707e+05 8.051000000000000000e+03
2.760800000000000000e+04 3.083237491764705628e+05 8.400000000000000000e+03
2.760900000000000000e+04 3.083326451764705707e+05 9.229000000000000000e+03
2.761000000000000000e+04 3.083407491764705046e+05 1.016900000000000000e+04
2.761100000000000000e+04 3.083496451764705707e+05 1.031900000000000000e+04
2.761200000000000000e+04 3.083577322352941264e+05 1.004800000000000000e+04
2.761300000000000000e+04 3.083668169411764247e+05 9.397000000000000000e+03
2.761400000000000000e+04 3.083756451764705707e+05 9.292000000000000000e+03
2.761500000000000000e+04 3.083837491764705628e+05 8.176000000000000000e+03
2.761600000000000000e+04 3.083926451764705125e+05 7.643000000000000000e+03
2.761700000000000000e+04 3.084007491764705628e+05 7.520000000000000000e+03
2.761800000000000000e+04 3.084096451764705707e+05 7.566000000000000000e+03
