# Index 	 Time 	 Data
3.572800000000000000e+04 3.842812508235293790e+05 3.537000000000000000e+03
3.572900000000000000e+04 3.842893548235294875e+05 3.641000000000000000e+03
3.573000000000000000e+04 3.842981830588235171e+05 3.684000000000000000e+03
3.573100000000000000e+04 3.843072677647058154e+05 3.786000000000000000e+03
3.573200000000000000e+04 3.843153548235294293e+05 3.883000000000000000e+03
3.573300000000000000e+04 3.843242508235293790e+05 4.154000000000000000e+03
3.573400000000000000e+04 3.843323548235294293e+05 3.931000000000000000e+03
3.573500000000000000e+04 3.843411830588235753e+05 3.918000000000000000e+03
3.573600000000000000e+04 3.843502677647058736e+05 3.876000000000000000e+03
3.573700000000000000e+04 3.843583548235294293e+05 3.723000000000000000e+03
3.573800000000000000e+04 3.843671830588235171e+05 3.591000000000000000e+03
3.573900000000000000e+04 3.843762677647059318e+05 4.269000000000000000e+03
3.574000000000000000e+04 3.843843548235294293e+05 3.572000000000000000e+03
3.574100000000000000e+04 3.843932508235294954e+05 3.598000000000000000e+03
3.574200000000000000e+04 3.844013548235293711e+05 3.642000000000000000e+03
3.574300000000000000e+04 3.844101830588235171e+05 3.707000000000000000e+03
3.574400000000000000e+04 3.844192677647059318e+05 3.663000000000000000e+03
3.574500000000000000e+04 3.844273548235294293e+05 3.809000000000000000e+03
3.574600000000000000e+04 3.844361830588235171e+05 3.695000000000000000e+03
3.574700000000000000e+04 3.844452677647059318e+05 3.655000000000000000e+03
3.574800000000000000e+04 3.844533548235293711e+05 3.800000000000000000e+03
3.574900000000000000e+04 3.844622508235294372e+05 3.746000000000000000e+03
3.575000000000000000e+04 3.844703548235294293e+05 3.560000000000000000e+03
3.575100000000000000e+04 3.844791830588235171e+05 3.793000000000000000e+03
3.575200000000000000e+04 3.844882677647059318e+05 3.450000000000000000e+03
3.575300000000000000e+04 3.844963548235294293e+05 3.758000000000000000e+03
3.575400000000000000e+04 3.845052508235294954e+05 3.516000000000000000e+03
3.575500000000000000e+04 3.845133548235293711e+05 3.385000000000000000e+03
3.575600000000000000e+04 3.845221830588235171e+05 3.614000000000000000e+03
3.575700000000000000e+04 3.845312677647059318e+05 3.443000000000000000e+03
3.575800000000000000e+04 3.845393548235294293e+05 3.565000000000000000e+03
3.575900000000000000e+04 3.845481830588235171e+05 3.447000000000000000e+03
3.576000000000000000e+04 3.845572677647059318e+05 3.294000000000000000e+03
3.576100000000000000e+04 3.845653548235293711e+05 3.549000000000000000e+03
3.576200000000000000e+04 3.845742508235294372e+05 3.539000000000000000e+03
3.576300000000000000e+04 3.845823548235294293e+05 3.661000000000000000e+03
3.576400000000000000e+04 3.845911830588235171e+05 3.265000000000000000e+03
3.576500000000000000e+04 3.846002677647059318e+05 3.524000000000000000e+03
3.576600000000000000e+04 3.846083548235294875e+05 3.187000000000000000e+03
3.576700000000000000e+04 3.846172508235293790e+05 3.516000000000000000e+03
3.576800000000000000e+04 3.846253548235294293e+05 3.563000000000000000e+03
3.576900000000000000e+04 3.846342508235293790e+05 3.498000000000000000e+03
3.577000000000000000e+04 3.846423548235294293e+05 3.381000000000000000e+03
3.577100000000000000e+04 3.846512508235293790e+05 3.648000000000000000e+03
3.577200000000000000e+04 3.846593548235294875e+05 3.706000000000000000e+03
3.577300000000000000e+04 3.846681830588235171e+05 3.683000000000000000e+03
3.577400000000000000e+04 3.846772677647058154e+05 3.689000000000000000e+03
3.577500000000000000e+04 3.846853548235294293e+05 3.432000000000000000e+03
3.577600000000000000e+04 3.846942508235293790e+05 3.440000000000000000e+03
3.577700000000000000e+04 3.847023548235294293e+05 3.391000000000000000e+03
3.577800000000000000e+04 3.847112508235293790e+05 3.647000000000000000e+03
3.577900000000000000e+04 3.847193548235294875e+05 3.735000000000000000e+03
3.578000000000000000e+04 3.847282508235293790e+05 3.603000000000000000e+03
3.578100000000000000e+04 3.847363548235294293e+05 3.602000000000000000e+03
3.578200000000000000e+04 3.847452508235293790e+05 3.655000000000000000e+03
3.578300000000000000e+04 3.847533548235294293e+05 3.453000000000000000e+03
3.578400000000000000e+04 3.847621830588235171e+05 4.054000000000000000e+03
3.578500000000000000e+04 3.847712677647059318e+05 4.115000000000000000e+03
3.578600000000000000e+04 3.847793548235293711e+05 3.836000000000000000e+03
