# Index 	 Time 	 Data
5.198400000000000000e+04 6.167865219999999972e+05 1.554000000000000000e+04
5.198500000000000000e+04 6.167981234285713872e+05 7.846000000000000000e+03
5.198600000000000000e+04 6.168086251428570831e+05 7.249000000000000000e+03
5.198700000000000000e+04 6.168189771428571548e+05 1.119300000000000000e+04
5.198800000000000000e+04 6.168295497142857639e+05 1.220300000000000000e+04
5.198900000000000000e+04 6.168406754285714123e+05 8.617000000000000000e+03
5.199000000000000000e+04 6.168509771428572712e+05 8.274000000000000000e+03
5.199100000000000000e+04 6.168616251428571995e+05 1.336200000000000000e+04
5.199200000000000000e+04 6.168719771428571548e+05 9.358000000000000000e+03
5.199300000000000000e+04 6.168826251428570831e+05 1.169000000000000000e+04
5.199400000000000000e+04 6.168929771428571548e+05 1.807700000000000000e+04
5.199500000000000000e+04 6.169036251428570831e+05 2.924300000000000000e+04
5.199600000000000000e+04 6.169139771428571548e+05 2.667200000000000000e+04
5.199700000000000000e+04 6.169245497142857639e+05 1.159900000000000000e+04
5.199800000000000000e+04 6.169356754285714123e+05 6.675000000000000000e+03
5.199900000000000000e+04 6.169459771428571548e+05 5.982000000000000000e+03
5.200000000000000000e+04 6.169566251428570831e+05 6.660000000000000000e+03
5.200100000000000000e+04 6.169669771428571548e+05 6.562000000000000000e+03
5.200200000000000000e+04 6.169776251428571995e+05 7.332000000000000000e+03
5.200300000000000000e+04 6.169879771428572712e+05 6.618000000000000000e+03
5.200400000000000000e+04 6.169986251428571995e+05 7.261000000000000000e+03
5.200500000000000000e+04 6.170089771428571548e+05 5.973000000000000000e+03
5.200600000000000000e+04 6.170195497142857639e+05 6.851000000000000000e+03
5.200700000000000000e+04 6.170306754285714123e+05 7.132000000000000000e+03
5.200800000000000000e+04 6.170409771428571548e+05 9.262000000000000000e+03
5.200900000000000000e+04 6.170516251428570831e+05 1.160200000000000000e+04
5.201000000000000000e+04 6.170619771428571548e+05 1.381300000000000000e+04
5.201100000000000000e+04 6.170726251428570831e+05 1.233300000000000000e+04
5.201200000000000000e+04 6.170829771428571548e+05 1.111000000000000000e+04
5.201300000000000000e+04 6.170935497142857639e+05 7.481000000000000000e+03
5.201400000000000000e+04 6.171046754285714123e+05 7.131000000000000000e+03
5.201500000000000000e+04 6.171149771428572712e+05 7.267000000000000000e+03
5.201600000000000000e+04 6.171256251428571995e+05 8.091000000000000000e+03
5.201700000000000000e+04 6.171359771428571548e+05 7.367000000000000000e+03
5.201800000000000000e+04 6.171466251428570831e+05 7.806000000000000000e+03
5.201900000000000000e+04 6.171569771428571548e+05 7.398000000000000000e+03
5.202000000000000000e+04 6.171676251428570831e+05 7.227000000000000000e+03
5.202100000000000000e+04 6.171779771428571548e+05 6.962000000000000000e+03
5.202200000000000000e+04 6.171885497142857639e+05 6.571000000000000000e+03
5.202300000000000000e+04 6.171996754285714123e+05 6.710000000000000000e+03
5.202400000000000000e+04 6.172099771428571548e+05 6.710000000000000000e+03
5.202500000000000000e+04 6.172206251428570831e+05 6.916000000000000000e+03
5.202600000000000000e+04 6.172309771428571548e+05 5.842000000000000000e+03
5.202700000000000000e+04 6.172416251428571995e+05 7.171000000000000000e+03
5.202800000000000000e+04 6.172519771428572712e+05 7.808000000000000000e+03
5.202900000000000000e+04 6.172626251428571995e+05 7.468000000000000000e+03
5.203000000000000000e+04 6.172729771428571548e+05 6.660000000000000000e+03
5.203100000000000000e+04 6.172835497142857639e+05 7.208000000000000000e+03
5.203200000000000000e+04 6.172946754285714123e+05 7.888000000000000000e+03
5.203300000000000000e+04 6.173049771428571548e+05 7.871000000000000000e+03
5.203400000000000000e+04 6.173156251428570831e+05 7.100000000000000000e+03
5.203500000000000000e+04 6.173259771428571548e+05 7.235000000000000000e+03
5.203600000000000000e+04 6.173366251428570831e+05 7.979000000000000000e+03
5.203700000000000000e+04 6.173469771428571548e+05 6.970000000000000000e+03
5.203800000000000000e+04 6.173576251428570831e+05 7.600000000000000000e+03
5.203900000000000000e+04 6.173679771428571548e+05 8.129000000000000000e+03
5.204000000000000000e+04 6.173785497142858803e+05 8.764000000000000000e+03
5.204100000000000000e+04 6.173896754285715288e+05 8.430000000000000000e+03
5.204200000000000000e+04 6.173999771428571548e+05 8.517000000000000000e+03
5.204300000000000000e+04 6.174106251428570831e+05 7.617000000000000000e+03
5.204400000000000000e+04 6.174209771428571548e+05 8.223000000000000000e+03
5.204500000000000000e+04 6.174316251428570831e+05 9.308000000000000000e+03
5.204600000000000000e+04 6.174419771428571548e+05 9.448000000000000000e+03
5.204700000000000000e+04 6.174525497142857639e+05 8.221000000000000000e+03
5.204800000000000000e+04 6.174636754285714123e+05 8.634000000000000000e+03
5.204900000000000000e+04 6.174739771428571548e+05 9.118000000000000000e+03
5.205000000000000000e+04 6.174846251428570831e+05 8.618000000000000000e+03
5.205100000000000000e+04 6.174949771428571548e+05 9.616000000000000000e+03
